text,abuse,sexual_content_score
देखिस यो तस्बिर ? मेरो बिरुद्द केहि चाल चलाएको थाहा पाए भने भाइरल हुन्छस। ।,1,1.0
मलाइ थाहा दिन्छस कि तेरो केहि प्यारा भिडियोहरु सार्बजनिक गरिदिउ। ।,1,5.0
"तँ जस्तालाई मोर्डन हुनु भन्दैनन् , गतिछाडा केटि भन्छन् |",1,1.0
गेडा खान मसंग बोल्दै छेस भालुनी |,1,1.0
"ऊ राक्षसजस्तै भैरहेको थियो , सेक्सको लागि बारम्बार प्रस्ताब समेत गर्थ्यो |",1,10.0
तँ जस्तो कलंकित महिला त कोहि पनि छैनन् होला |,1,1.0
तँ बुडो भनाउदो नै खतम रछस् ।,1,1.0
साली तँ पनि मान्छे होस् र रन्डी |,1,1.0
ए भालु के हो तेरो पारा रन्डी कति मस्किन्छेस ए कुकुर्नी live मा |,1,1.0
"मैले धम्कि दिएको भनेर नसोच कुकुर्नी , जुन दिन् भेट्छु तलाई तँ बाच्दिनस |",1,1.0
म तेरो सबै परिवारको टाउको र औलाहरु काट्ने छु जब सम्म तैले मैले भनेको पैसा दिदैनस।,1,1.0
कुकुरको आची खाए हुन्छ कुकुर्नी तैले मलाई फसाउन खोजेकी होइनस् |,1,1.0
"बेबकुफ केटि तलाई अलिकति पनि ज्ञान छैन , सोमत नभएकी केटि भनेर यस्तालाई भन्छन |",1,1.0
"तिमि बुज्न सक्दैनौ , तिमि एकदम डम्प छौ। ।",1,1.0
ओइ खातिनी तलाई १० जनाले रेप गरेर मार्न पर्नी |,1,10.0
म चाहन्छु तँ नर्ग जानु पर्छ र शैतानसंग तेरो भेट होस्। ।,1,1.0
नकचरी केटि कति चिचाई राक्छेस ए |,1,1.0
कुच्चेको टिनको जस्तो थोपडा भएकी आइमाई |,1,1.0
"म तिम्रो चिन्ता गर्छु , मायामा होइन , बस चिप्लेर तिम्रो ज्यान नजाओस। ।",1,1.0
तँ छिटै मरोस् भनेर भगवानसँग प्रे गर्छु म |,1,1.0
"मेरो बुडा जस्तो खत्तम , ट्यापे , सुकुल गुन्डा , काम नलाग्ने मान्छे अरु कोहि छैनन् होला |",1,1.0
नक्कली माल सामान र तँ उस्तै हो दुइचार दिन राम्रोसँग चल्छ त्यस्पछी फाल्नै पर्नी गरेर बिग्रन्छ ।,1,1.0
तिमि जस्तो बेवकुफ र निकम्मा पुरुष त कोहि छैनन होला |,1,1.0
ओइ कुकुर्नी मेरो बेज्जत गरेर के पाहिस भन् त !,1,1.0
थुइक्क गधा नारीलाई सम्मान गर्न सिक् |,1,1.0
"साला बौला रैछ यो बुढा , कति भुक्न सक्छस ए खाते |",1,1.0
तँ कुकुर भन्दा पनि निच केटा रहेछस |,1,1.0
म बाट राम्रो कुरा सुन्नलाई त तँ अलक्षिनिको व्यावहार राम्रो हुनु पर्यो नि |,1,1.0
तलाई त मेरो खुट्टामा राख्ननि सुहाउदैन पाखे |,1,1.0
भालु तेरो खुट्टा भाच्दिम नकचरी खुब नाटक गर्दै हिड्छेस रे त |,1,1.0
यो मेरो बच्चा होइन म जस्तै अरुसँग नि सुतिस् होला नि ?,1,1.0
तेरो मुखले नै भनि रहेको छ कि तँ एक रन्डी होस् भनेर।,1,1.0
तँ अदालत गइस भने तेरो घरको अगाडी लासहरु हुने छ। ।,1,1.0
मर्दा नि हुन्छ तँ अलक्षिनि केटि |,1,1.0
"यस्तो गतिछाडा आइमाई कसरी झेलेर बसे होला मैले , तँ कुकुर्नी काम नलाग्ने चोथाले नैतिकताहिन आइमाई |",1,1.0
"मुजी अपांग केटि , लाड़ो जस्ती |",1,10.0
पतारे आइमाई भन्दा खत्तम भएछौ तिमि त . . . . . . |,1,1.0
"त्यति निच व्यहोरा भएको केटो , ट्विटरमा दामी कुरा गर्दो रहेछ , फेरी नयाँ मुर्गी फसाउन होला साला चुतिया |",1,1.0
साले रन्डी तेरो फेस त देख्दा नि घिन लागेर आउछ |,1,1.0
तेरो बाउ भन् राडाकी छोरि खातिनी |,1,1.0
रन्डी मुजी किन रुन्छेस कुकुर्नी |,1,1.0
तेरो जन्म हुनुनै धर्तिको लागि बोज थियो नामर्द |,1,1.0
बेस्या आइमाईलाई स्वास्नी बनाउनु भनेको आफ्नै इज्जत फाल्नु रहेछ |,1,1.0
तँ दलित केटि भएर पनि अझै फुर्ति देखाउछेस तलाई त मेरो घरमा छिर्न पनि दिदैनन् |,1,1.0
तिमि मर्ने छौ र म यसमा धेरै खुसि छु। ।,1,1.0
गतिछाडा आइमाई होस् तँ संस्कार नभाकी नकचरी कुकुर्नी त |,1,1.0
नामर्द मुजी सक्छस भने सामुने आउज तँ जस्तो बाहिर केटि राख्दै लुकेर हिड्ने केटि सोचिस ?,1,1.0
चोर फटाहा अब म तेरो एक एक हिसाब लिन्छु खाते तँ धेरै जान्नी हुदै छस |,1,1.0
पशुपति को बादरको चाक देखेको छस हो त्यस्तै छ तेरो थुतुनो अज आफुले आफुलाई sunny leoune ठान्छेस |,1,1.0
"चिन्ता नलिनुस , तपाइको नाम मेरो दोस्रो लिस्टमा छ , नर्गमा भेटौला अब ।",1,1.0
गतिछाडा आइमाई आज फेरी अर्कै केटासंग थिइस होइन तेरो अनुहार देखेनी प्रेसर बढेर आउछ मेरो |,1,1.0
"तेरो थुतुनो बन्द गराउन क्यार्न पर्नी हो , जतिबेला नि भुक्न थाल्छेस् , चोथाले |",1,1.0
ओइ अझै नाटक गर्न बाकी नै छ है तेरो नयाँ सड्यन्त्र बाकी होला नि |,1,1.0
"बेस्या जस्तो नकचरी अरुको जिबनमा किन जासुसी गर्छेस , दुई कौडीको औकात देखाउछे थु थु |",1,1.0
"तैले महसुस गर्ने वाला छस् , तातो फलाम तेरो शरीरको पछाडी घोप्दा। ।",1,1.0
थु . . . छ तिमी जस्तो लाज पचेकी लाई . . . . |,1,1.0
सधै भरिको लागि सुत्नु किनकि सारा संसार रमाउने छ। ।,1,1.0
ठिक परेछ कुकुर्नी अझै जा उल्टो पल्टेर थाप्नु |,1,9.0
ओइ भालु लाज छैन तलाई ह कुकुर्नी |,1,1.0
"कमिनी अझै बोल्दिनस् , भेटम्न तलाई मैले जानेको छु तलाई ठिक पार्न |",1,1.0
रन्डीको छोरा चुप . . . . जान्नी नभई धेरै |,1,1.0
त्यो लाज पचेकी आइमाईलाई कसैले नबोलाउ है साथी हो |,1,1.0
प्रेम आलेले मलाई मार्दिन्छु भनिसक्यो भन्दै बुरुक्क बुरुक्क उफ्रिए DR . SURENDRA KC |,1,1.0
त्यसैले घर मिलाएर राख्ने वा भाँड्ने सम्बन्धमा पहिलो हात छोरीबुहारीकै हुन्छ। ।,0,
बाढी त त्यसै बदनाम छदै थियो मेलम्ची त अलच्छिनी हरुले उद्धघाटनको हतार ले कामै न सक्की ड्याम थुनेर डुबाए !,1,1.0
"केरा सधै झुन्डिएर नै बस्छ भानिज , नपत्याए आफ्नै छाम्नुस् |",1,9.0
राजा हटेर जन्ता लाई के फाएदा भयो जन्ता झन बल्त्कार चोरि बडे को छ कि चोर पनि कस्तो ३८ कुईन्टल सम्म चोरि हुन्छ प्रचन्ड र केपि अोलि दुई जना ले जन्ता अघाए को हो रराज अतिए र मात्र गनतन्त्र अाए को नअातिनु हो भने नेपाल मा गारो हुनथियो ।,1,1.0
"पहिले घृणा गरिस् र त , तँ अहिले घृणामा छस् पहिले जिउँदो थिएँ र त , म अहिले जिउँदै छु |",0,
बिहे त परै अब कस्ले हेर्ला ।,0,
भारतमा ८ महिनासम्म वेश्यालयमा बलात्कार गरेको आरोपमा प्रहरीले मंगलबार एक इन्जिनियरसहित १० जनालाई पक्राउ गरेको थियो । पछि संलग्न देखिका थप ७० जनालाई हिरासतमा राखेर अनुसन्धान थालिएको छ ।,1,9.0
"Fore yeserday , चस्माको सिसा फुट्दा त बलात्कार भएन , तपाईँलाई बढी बोल्ने |",1,4.0
मलाई पनि काेहि कसैले बलतकार गरिदियहुन्थाेनि जिन्दगीमा |,1,5.0
यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,1,10.0
यी सबै चोरहरु लाई जागिर बाट निलम्बन गर्नु पर्छ ।,1,1.0
भोलि देखि दाइको जुत्ता Workshop पुरै प्याक हुन्छ |,1,1.0
अर्काकाे घर भाँड्ने लाई मिलेकाे सजाँय !,0,
हाहा मुजि मेसेज फ्लग गर्दैमा के ठान्छेस हु wf |,1,3.0
कुकुर छाला . !,0,
यो माचिक्ने kp र प्रचन्द लाइ सिदै गोलि हान्छु रादि को छोरा हरु देश दोर्ही जनता को पशिना चुसिरा छस नि यो मुजि प्रत्र कार को नि ।,1,1.0
"ई साथ लँगडो कुकुर खालि ! सुख हो भन्छौ जिन्दगी यो , किरण आँगमा हाली ! मृत्यु चिस्छौ याम्रा , क्या राम्रो विश्वासमा , सुन्दर शूल ! मृत्यु सिसारि जलाउने यो ! रात ! दानु , मुना ! पीर प्रेरी ! मिरी मुरा ! आँशुका छुँदै रात ! जिउँछ ! तिम्रा |",0,
"एमाले राप्रपा जस्तो देखिनु वा राप्रपा एमाले जस्तो , संघियतावादी र एकात्मकतावादीहरू एक ठाउँमा उभिनु र काङ्ग्रेसहरू माओवादी वा माओवादी काङ्ग्रेस जस्तो लाग्नु फगत चुनावी गठबन्धन मात्र होईन , यो चै खासमा दलहरूले आफ्नो राजनीतिक चरीत्र गुमाउनु र सबै उस्तै उस्तै हुनुको भद्दा प्रमाण हो। ।",1,1.0
नेता चोर |,1,1.0
"मैले सबैलाई मर्ने कारण तिमि हो , एस्लाई बन्द गर। ।",0,
यो टिकटकको नशा बडो अनौठो हुँदोरैच हेर्नोस् । नानि पाउने नशादेखी घर भाँडने दसासम्म नपाईने केही रैनच टिकटकाँ ! बडो गारो रैच |,1,1.0
"| अरू देशका प्रधानमन्त्री हरेक मिनेट कोरोनाबाट जनतालाई कसरी बचाउने भनेर लागिरहेछन्। मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफूचाहिँ कसरी बाँच्ने भनेर दुई-तिहाई समय खर्च गरिरहेका छन्। रिठ्ठाको बोट रोपेर कहाँ फल्छ र कागति !",1,1.0
"आफु शरीर बेचेर मोजमस्ती गर्नि , मेहनत गर्नेलाई पाखेको उपनाम दिहिस् तैले |",1,1.0
"म तेरो अपहरण गरि बलात्कार गर्ने छु , तेसपछी तैंले मलाई बिहे गर्नै पर्छ। ।",1,7.0
मरे हुन्छ भालु रन्डी अर्कालाई ठोकाउने अरुलाई दोस दिने कुकुर्नी |,1,7.0
दुनियासंग सुतेर आफ्नो इज्जत फाल्ने नकचरी धेरै नबोलेको बेस |,1,8.0
सक्स गर्न देउ बिहे गर्छु नि कालू भनेर कन्या जाली तोडेउ फेरि त्यही मुख ले भालु भनेर छोडेउ |,1,1.0
दुनियाँलाई चिकायो अनि भन्नलाई कति सजिलो के रन्डी अझै मैले टचर गर्री रे छिछि लाज पचेकि |,1,10.0
"भग्वान कसम , तेरो शरीरमा जति पनि प्वालहरु छन् त्यो सबै मेरो पिसाबले भरिदिने छु। ।",1,9.0
तेरो अश्लिल फोटोहरू म सार्वजनिक गरिदिन्छु ।,1,1.0
तँ झाक्रीलाई नांगै दौडाउनु पर्छ सोमत नभएकी आइमाई नकचरी |,1,1.0
"तेरो नग्न तस्बिर सार्वजनिक गर्दा पनि मलाई सन्तुष्टि मिल्दैन , त एक वास्तविक वेश्या हो ।",1,4.0
तेरो शील तोड्ने म अनि अझ भन्दै हिडछेस i am virin |,1,10.0
तेरो मुजी चिलायो हो नकचरी |,1,1.0
कसैको घर भाँड्नु परेमा वहाँ लाई सम्पार्क गर्नु होला वहाँ भाँड्ने मात्र भन्दा पनि फँडानी हानी दिनुहुन्छ रे । अब सेवा सर्त बारेमा बुझ्न चाहिं वहाँ लाई नै सम्पार्क गर्नुहोला |,1,1.0
जनता हरु ले नै माथि पूराको हुन्छ ।,0,
"पत्रकार भनेका कलियुगका नारद हुन उनीहरूको काम घर भाँडने मात्र हुन नेपालमा मात्र होइन बिश्वभरिका पत्रकारहरू कम्यूनिष्ट सरकार को बिरोधमा लेख समचार सम्प्रेषण गर्छन , ।",1,1.0
तिमि को सँग बस्छौ ?,0,
जब जब म एक्लै हिँड्छु तब तब मेरो कुकुरसंग भेट हुन्छ ! स्यालाहरु ग्रुप नै बनाएर बस्या हुन्छन् यार । आफुलाइ भने कुकुर देख्यो कि पसिना छुट्छ ।,0,
शबै चाेर नेता परचनद महाचाेर जनता मारने शमपति बैक लुटने देश टुकराउने शमुद्व मा डुबेर मारउ ।,0,
"आफु आश्रित घर मालिकको छोराबाट तीन बर्षदेखि लगातार बलात्कृत , घटना थाहा पाएपछि सबैे दोष तिनै छोरीलाई दिदै आफ्नै आमा घटनाको ढाकछोपमा , त्यही घरको नुन खाएका बाउलाई छोरीको जिन्दगी भन्दा परिवारको दालभात मुल्यवान , आत्महत्या गर्न लागेकी १४ बर्षकी ती अबोध बालिकालाई बाच्ने शक्ति देउ प्रभु। ।",0,
आफ्नो घर भाँडेर पनि चित्त नबुझेपछि अर्काको घर भाँड्ने आइमाईलाई नेपालाँ फेमिनिस्ट भन्छन् !,1,1.0
"गठबन्धन अत्ति आवस्यक छ किन कि चुनाव यिनै अपराधिले जितेर देशलाई हरिकङ्गाल र जनता माथी बर्बरता लाद्नु छ। श्रीमती , छोरी , बुहारी , भाइ , सालासाली र कोहि नभए रखैल लाई राज्यका उच्च पद बकस दिनु छ !",0,
तिमि गएपछी मलाई रोक्ने कोहि थिएन मन चाहे जति आफुलाइ बर्बाद गरिरहे ! |,0,
युक्रेन युद्धः रुसी सेनाले बिछ्याएको बम पत्ता लगाउने कुकुर |,0,
रमाउनी बेलाम दुई मत भएर रमाउनी अनि बाहिरिए पछि लाजले नियम कानुन खोजेर हुन्छ र |,0,
सही सोच र सही कर्मले मानिस भाग्यमानी हुन्छ ।,0,
म जावलाखेलमा बस्छु |,0,
यो हिजडा रनडि पैसा खाएर कुरा घुम्ने थाले ।,1,1.0
केटिहरुलाई जिस्क्यायो भने तेरो घरमा दाजुभाई छैनन रे अनि तेरो घरमा दाजुभाई हुदा हुदै किन दुनिया सङ नाठिएर हिड्छेस त भनेर भन्दै छन डाडा घरे काकाका छोराले |,0,
म आत्महत्या गर्न चाहदिन। सुखदुःख सबै मलाई भोगेर हेर्न छ !,0,
त्यो साले इन्डियन लाई मार्नु पर्छ म बस्न तयार छु जेल मा बरु मार त्यो खाते लाई ।,1,1.0
छि छि छि ! इ अप्राधिहरुले जति भुकेपनी चुनाब जित्ने होइनन !,0,
३ थाउ मा हात भचिए को ले कसरी गोली हन्यो अब नेपाली नागरिक ले विश्वाश तुतेयो पहिला पुलिस आए पछी जिउ को रछा हुन्छ भन्थे अहिले आएर पुलिस् ले कल् लाई मार्छ भनेर दराउने पर्ने भयो ।,0,
इनार कुकुर भल जाति कुकुर हमार कुकुर लरबरू कुकुर |,0,
मान्छे बुद्धि पनि भर्जिन जस्तो रछ पहाडकि केटीले साइकल भन्दा अगाडि रुख चढेकी हुन्छिन जाठिनि ।,1,1.0
कलेज जान्छु भनेर होटेल गयेपछी येस्तो रेकर्ड नौलो होइन।,0,
कलौटे हरु सबै यस्तो हुने रहेछ |,1,1.0
"गजवको धुर्विकरण छ। दुइ ठुला पार्टी। यौटा छन् , बजिर सिं जिउँदै भएको भए र उसले एमाले प्रवेश गर्ने भए फूलमाला सहित धेरै महिलाको उद्दार गरेको भनेर तालि पिट्दै पार्टीमा भित्र्याउँथे। अर्को छ शेरे , सिङ्गल सिङ्गल लडे नि आफैले जित्ने ठाउँमा नि ठगबन्धनको मर्का बुझिदिनुस् भन्दै मराउँदै छ। ।",0,
तलाई लाज लाग्दैन बेसुरा आइमाई |,1,1.0
मन मिले चमतकर मन नमिले बल्तकार |,0,
जै उस्को buda लाई पनि थाहा रैछ जानीजानी गरेको बिस्नुले बिगारेको हो |,0,
बालिका बलात्कार गरेको आरोपमा ४९ वर्षीय पुरुष पक्राउ |,0,
"थुइक्क गतिछाडा मण्डले , यति सम्म गिर्नु रहेछ त भुत्रो गर्न गिता छोएर कसम खानु पदोलुप्त |",1,8.0
"यी भोट बेचुवा कुकुर हरुलाई जहाँ देख्यो त्यही थुक्क भनेर थुक्नुस , लज्जित बनाउनुस। भोट नदिनुहोस। ।",0,
"सत्यता नबुझि कसैको चरित्र मा औंला नउठाउ , उसलाई तिमीले जिन्दगी बनाउन नसकेपनी ऊ अरू कसैको जिन्दगी हुन सक्छे । |",0,
अनि हुँदै नभएको बलात्कार गर्‍यो भनेर गरेको चरीत्र हत्या नि ? सभामुख महराको पद नै गुम्यो । पछी घटना नै नभएको पुष्टी स्वयम महिला नै गरिन । अब त पुरुषहरुलाई फसाउने नियत नै देखिन थाल्यो |,0,
यो रन्डी सावित्री लाई Dna तेस्त गर यो पनो छक्का हो ।,1,1.0
७० वर्षीया वृद्धा महिलालाई बलात्कार गरेको आरोपमा पाल्पामा एक युवक पक्राउ |,0,
खातीनी केटी रहीछे |,1,1.0
कठै मेरो समाज जहाँ बलात्कारी शिर उठाएर हिड्छ अनि बलात्कार भएको पिडित महिला आफ्नो इज्जत गयो भन्दै भुमिगत भएर हिड्छिन। ।,0,
चरित्र परम्परागत पार्टीकै रहेछः |,0,
कति जनालाइ तँ मेरो भन्दै हिड्छेस यार् |,0,
"छि , यो छाडा फोटो हेर्दा हेर्दा वाक्कै भैसकियो , अर्को लुगा छैन ?",1,1.0
नेताहरु म भन्दापनि लास्टै अस्लिल र छाडा भए यार माथी मिलेपछी तल त आफै मिल्छ पो भन्छन यार भनेर भन्यो नारेले |,0,
हाव जे जे कान्ड हुन्छ नाम चलेका हरू कै हुन्छ हामी जनतालाई नेता देखि कलाकारहरूले ग‍ोलगोल घुमाउछन यिनिहरूलाई बुज्न गाह्रो छ |,0,
मर्ता क्या नहि कर्ता लाज भन्ने जिनिश पनि हजुरको ट्विट पढेर आत्महत्या गर्छ होला ! झापाली लाज शरम बेचेर खानेरैछन् !,1,1.0
"अरुमा चित्त बुझेको थ्यो , यो चैं अनावश्यक रुपमा ओभरहाईप्ड लाग्यो मलाई । बरु दमिनी भिर पो भन्ने कि ?",0,
आजको प्लान के छ तिम्रो |,0,
प्रहरी ले नकुटे के अाफै त्यस्तो अबस्था भयो त ज्ञानेन्द्र शाहि लाई ।,0,
धोति लाई दुईचार लात लगाएर कुरा बात गर्नुपर्ने दाइ ।,1,1.0
अनि यो हत्यारा ज्ञाने चोर लाई जेल कोच्नु पर्छ ।,1,1.0
"यो भालु हो , धर्म त जमाना मै बेचेकि हो अब हिन्दुहरु को पवित्र ग्रन्थ को बिरोधमा बोलेर भाइरल हुन खोजेकि हो जाठिनी |",1,1.0
पुलिस ले त जहिलेनि झुट बोल्छ साला ज्ञानेन्द्र साहि लाई हिरा सत मा कुट्छ कुटे को छईन भन्छ साला चोर पुलिस ।,1,1.0
छाला उतारेर लौ का झुन्डे झै झुन्डाउनु पर्छ ।,1,1.0
झुन्ड्याएर राखेसी देखिन्छ अनि बिक्छ भनेर होला प्रभु |,0,
भुस्या कुकुर ले टोकला है |,0,
"थुक्क ककुरनि सावित्री अब तेरो कुन चाहिँ कार्यक्रम मा नेपाली जन्ता ले साथ दिन्छन र , , , १ लाख २ लाख जन्ता जम्मा गर्न सक्छु भन्छेस , , , ४ जना मान्छे जम्मा गरेर देखा त हेरम , , , , खातिनी सावित्री , , , , , ।",1,1.0
Umrindai teen paat vaneko yei ho jasto cha !,1,1.0
देशको नागरिक एक जना मात्रै पनि विरोधमा उत्रिए पनि सरकारले त्यसलाई सम्बोधन गर्नै पर्छ । भलै त्यो आफ्नो गच्छेअनुसार किन नहोस् । अभिभावक बिग्रिए घर भाँडिन्छ । अब कसैले जानीजानी भाँड्ने र विगार्ने प्रयास गर्छ भने चाहीं डँडाल्नु भाँचे नि फरक पर्दैन ।,0,
येसपाली कपिलबस्तु missed भयो |,0,
यो सोम भन्ने खाते दलाल लाई जहा भेट्यो तेही कालो मोसो दलेर जुत्ता को माला लगाएर सहर घुमाउनु पर्छ l पछि देखि यस्ता दलाल लाई t v मा ल्याएर जनता लाई यस्ता नरपशु को अनुहार नदेखाउनु होला l ।,1,1.0
"यो चोर चै कुन कमिशन कमिटीमा रहेछ , फटाहा |",1,1.0
Snapcha बाट कुकुर त बन्यै तर कुकुर जस्तै बफादार कहिले बन्छेऊ नानी |,1,1.0
बलात्कार नभएको भन्ने कुरो बयानहाट आयो। अनि कन्या जाली चै के भएको रहेछ त |,0,
मार्दिन्छु बादर्नी लाई कहिले हानिन |,1,1.0
पत्रकार को अराजकता ले गर्दा देस नै अझै मुठभेड मा जादैछ ।,0,
कुकुर हराएको सुचना ! कालो कालो रङ्गको मेरो कुकुर चुनावी माहोल शुरु भएसङ्गै मासुभात खाने लोभमा विभिन्न पार्टी प्रवेश गर्दै हिडिरहेकोले कोहि कसैले देख्नु भो भने खबर गर्दिनुहोला .,1,1.0
अब को समय राजन मुकारुङको उपन्यास दमिनी भीर संगै ।,0,
"शिक्षिकाले कक्षामा गरेकी थिइन् गाली , विद्यार्थीले ३० वर्षपछि १०१ पटक चक्कुले हानेर गरे हत्या |",0,
"कसै ले कसै लाई आरोप , प्रत्यारोप गर्नु पर्दैन , सबै पार्टी को नेता हरू चोरै चोर छन ।",1,1.0
दाइ मैले मारेर हुन्छ भने मै मार्दिन्छु है |,1,1.0
"श्री श्री श्री ३ रबि लामिछाने महाराजअधिराज सरकार बाट चाहिँ राष्ट्रिय टेलिभिजन बाट भ्रष्टाचारि लाई टुंडिखेल मा राखेर उडेर गुडेर के के गरेर नाक को डाँडी भाच्न मन छ , भन्दा चै लामिछाने हिट !",0,
उत्ताउलि धेरै भएर तिम्रो बा को बुढी लाई दुख धेरै दिएकि छेउ रे नि त |,0,
छाडा भनेको कस्तो हो र |,0,
बजारु हल्ला हुन ती कुरा |,0,
बैंक जलाउनु र चलाउनु मा कत्राे भिन्नता र छ हगि !,0,
बरु दाइ आउनुस मेरो सत्ता हजुर मेरो कलेज जाने आउने गर्नु तेति नै हिंड्ने मन भए |,0,
"भ्रष्टाचार ले चुर्लुम्मै डुबे को देश नेपाल थुईक्क चोर , दलाल हरु ।",1,1.0
हाम्रो दुइटा वडामा पनि त्यो प्रयास भएको थियो तर पार्टीले उठाए कालो कुकुर नि जिताइन्छ भन्ने पब्लिकले गर्दा १०० - १५० मतमै खुम्चिए ती बिद्रोहि हरु तर कंग्रेस ले चाहिँ प्रमाणित नै गर्दिए हराएर मेयर र वडा अध्यक्ष |,0,
यो सावित्री छक्क को अनुहार देखियो थुक्क आज पनि लोदर लाग्ने भो ।,1,1.0
थुक्क नालायक भ्रष्टाचरि नेता राडि को छोरा केपि प्रचण्ड देउवा दलाल चिक्ने हो ।,1,1.0
जिव्रो चपाएर आफ्नै स्वार्थ को कुरा गर्छ बजीया !,1,1.0
गायिकापछि बुवाले पनि दिए पलले बलात्कार नगरेको बयान - Everes Dainik - News from Nepal |,0,
गाउँ घर सबै भाँड्ने भए बुढाले |,1,1.0
टिपर competing with यमराज |,0,
घटना घटे ५ ठाउ मा हात भाचने भिडन्त भने रडिकाे छाेरा भाेलि पुलिस जागिर खाने हाेस भने रामाे कुरा गर रनडिकाे छाराण ।,1,1.0
"महिलाकाे ईज्जतमा खेलवाड गरने लाई सजाय हुनै। परछ , ।",0,
यो १०० % झुट बोले को छ प्रहरि प्रबक्ता ले नेपाल मा प्रहरी को ज्यदति बिरुद्ध लड्ने बेला अाए को छ ।,0,
कोसंग गफ गर्दै थियौ |,0,
"कुकुर पाल्दा मोडल सम्झिने अनि गाई , भैंसी पाल्दा पाखे सम्झिनेहरूले किन गाई , भैंसीको दूध खोज्नु ? कुकुरकै खाए भैहाल्यो नि ।",1,1.0
मान्छेभित्र यति धेरै करुणा भाब हुन्छ कि कोहि कोहि मान्छे रुख काट्दा पनि रोन्छन अनि मान्छे यति निर्दयि हुन्छ कि सानो बच्चालाई पनि चक्कुले रेटेर मार्न सक्छन ! यहि दानब र देबताको स्वरुप मिसिएरनै मानब बिचित्रको प्राणि बनेको हो !,1,1.0
माथि पुगेपछि जनता लाई नै हेप्छ |,0,
छाेरिचेलि काे शरिरसग खेल्न मिल्दैन ।,0,
यो लालिगुरास सस्था सुरेन्द्र केही पनि श्याम प्रदेशी जस्तै चोर डाका रछ साले यस लाई छोडनु हुन्न दलाल चोर लाई ।,1,1.0
शेरे बोल्छनै तेस्तै पत नपाउदा मुर्छा परेछ साला चोर हुनत म बिध्या भन्दारि लाई हाई हाई भन्न खोजे को होइन है साथी हो ।,1,1.0
माया गरेर मुटु जलाउनु भन्दा चुरोट खाएर फोक्सो जलाउनु ठिक रे |,0,
बर्दी लगा को चोर पुलिस थुक्क तेरो बुदि !,1,1.0
बेलुका कुरा गरम्ला है |,0,
देश त भांडे घर पनि भांड्ने भो |,1,1.0
हुन्छ भनौँ उत्ताउली म हुन्न भनौँ छुच्ची पर्सी निधो दिउँला कान्छा आज खुच्चि खुच्चि . मुटु खाने मया बजार तताईसकेछ त .,0,
ज्ञानेन्द् सरकार का पुर्खा हरू ले आर्जे को देश मा राजा न भयर के तँ नरेन्द्र कुत्ता राजा हुने तो तँ काहा को नाड०गो कुकुर होस तेरो अब काल आईपुग्यो साला कुत्ता तँ पट मुर्ख खोईरो लागे को कुकुर पाँखें तेरो काल आयो पख ?,1,1.0
"महिला अधिकार पुरै दिनुको परिणाम हो यो , अब कुनैदिन एस्तो कानुन बन्छ , पाध्यो भने पनि जेल , |",0,
देशद्रोही नालायक अर्थमन्त्री जनार्दन शर्मा भुस्याहा कुकुर हो। यस्ले देश सखाप पार्ने भो |,1,1.0
कहिले काहीं बाहिर पनि पालिस लगाउने बानी बसालौ |,0,
यो मान्छे लेडी हनटर रैछ |,0,
यत्रो गफ गरेको हान्न हान त्यो जारलाइ |,1,1.0
सुन्न भएको महसुस गर्छु। ।,0,
"ईज्जत कमाउनुस् , जाबो पैसा त जसरी पनि कमाउन सकिन्छ .",0,
"म नेपाली कांग्रेसको सदस्य होइन । नेपाली कांग्रेस मात्रै नभई कुनै पनि दलसँग जोडिएको छैन । तर , अलिकति भए पनि इज्जत र नैतिकता बिना आफ्नो अनुहार आफैले ऐनामा हेर्न पनि लाज हुन्छ भन्ने बुझेका कांग्रेसका नेता र कार्यकर्ताले का तलका शब्द पढून् र मनन गरून् ।",0,
"सहमतिमा गरीएको यौनकृडा बलात्कार हुदैन। कुरा नाबालीगको , नेपालमा अठार वर्षमा बालीग हुन्छ , फिलिपीन्समा 13 वर्षमै यौन स्वतन्त्रता पाऊँछ। कानुनी हीसावले बलात्कार होला , व्यावहारिक रूपमा त्यो शारीरिक सुखभोग थियो। ।",0,
बैशले मातिएको चिलाएर पात्तिएकोहरुले दाज्युभाइ बाबा काका कोही चिन्दैनन !,0,
"माटोले चिहान दिन्न भनिरहदा , स्याल , कुकर र गिद्दले सिनो खान्न भनिरहदा जिउदै मृतलाई लिएर जान्न भनेर यमराजलेआकाशवाणी गरिरहदा पनि यो माओवादीलाईआश्रय दिने हिजो एमालेआज काङरेस जति दोषीछन उतिनै फेर समाएर थपडी मार्ने केही जनता र स्यालको खोईरो खनेर बाघझै चर्चामा ल्याई दिने हामी पनि दोषी छौ |",0,
यी लुटेरा हरु लाई कुनैपनी लूटन दिनु हुदैन अब धेरै भयो नेपाल् लाई हिन्दु रास्ट्र घोषणा गर्नुपर्छ धार्मिक संरक्षक राज सस्था सहित को कार्यकार्य प्रधानमन्त्री को व्यवस्था हुनु को विकल्प छैन ।,1,1.0
