tokens,ac
"('जिन्दगी', 'जिउनु', 'पनि', 'कसैको', 'ऋण', 'तिर्नुजस्तै', 'भैसक्यो', ',', 'जिन्दगी', 'उसको', 'लागी', 'जिउदै', 'छु', 'जसको', 'ऋण', 'तिर्नु', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('है', 'यति', 'ज्ञानि', 'मान्छे', 'यस्तै', 'मान्छेलेहो', 'ज्ञानगुणका', 'कुरा', 'सुनाएर', 'परिवार', ',', 'समाज', ',', 'देश', 'अरुको', 'हुनलागेको', 'र', 'भइसकेको', 'घर', 'भाँड्ने', 'जरा', 'अक्कल', 'थोडा', 'कम', 'करो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बालिकामाथि', 'बलात्कार', 'गरेको', 'आरोपमा', 'एक', 'पक्राउ', '-', 'No', '.', '1', 'news', 'Poral', 'of', 'Mid', 'Nepal', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नायक', 'पल', 'शाह', 'बलात्कार', 'प्रकरणमा', 'नाबालिगपछि', 'उनका', 'बुवाले', 'पनि', 'बयान', 'फेरेका', 'छन्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कन्याजाली', 'फुटेको', 'रिपोर्ट', 'देखाउने', ',', '३', 'पटक', 'कण्ड्म', 'नलाइ', 'गरेको', 'यौनसम्पर्क', 'गरेको', 'भन्ने', ',', 'मद्य्यरात', 'मा', 'कोठा', 'आएर', 'सेक्स', 'गरेर', 'तेहि', 'बिर्य', 'झारेर', 'सम्म', 'भनेर', 'अहिले', 'आएर', 'बलात्कार', 'गरेकै', 'छैन', 'अरुको', 'बहकाउमा', 'आएर', 'भनेकोहो', 'भनिछ्स', 'थुक्क', 'नारी', 'तैले', 'आफैले', 'आफ्नो', 'इज्जतआफ्नो', 'बाउ', 'आमा', 'को', 'इज्जत', 'लाई', 'बलात्कार', 'गरिस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कलाकार', 'पल', 'शाहले', 'बलात्कार', 'गरेको', 'भन्दै', 'न्यायालय', 'पुगेकी', 'पीडित', 'नाबालिकाले', 'नवलपुर', 'जिल्ला', 'अदालतमा', 'पनि', 'बयान', 'फेरेकी', 'छिन्।', 'हेर', 'केटि', 'त', 'यसै', 'नराम्रि', 'छेस', ',', 'त्यसैमा\u200c', 'नि', 'झन', 'नराम्रो', 'नराम्रो', 'फोटो', 'रोजेर', 'पोष्टाउछेस', ',', 'अनि', 'लप', 'परेन', 'भन्दै', 'रुदै', 'हिड्छेस', ',', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तपाईं', 'नेता', 'हैनभने', 'त', 'पत्याउनै', 'पराे', 'नत्र', 'त', 'अगुल्टोले', 'हिर्काएकाे', 'कुकुर', 'जस्तै', 'पाृ', 'भैया', 'छ', 'त', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0)"
"('हाहा', 'मुजि', 'मेसेज', 'फ्लग', 'गर्दैमा', 'के', 'ठान्छेस', 'हु', 'wf', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कालनेमी', 'भन्ने', 'भालु', 'पनि', 'थियो', 'है', '।')","(0, 0, 11, 0, 0, 0, 0)"
"('यो', 'भालु', 'हो', ',', 'धर्म', 'त', 'जमाना', 'मै', 'बेचेकि', 'हो', 'अब', 'हिन्दुहरु', 'को', 'पवित्र', 'ग्रन्थ', 'को', 'बिरोधमा', 'बोलेर', 'भाइरल', 'हुन', 'खोजेकि', 'हो', 'जाठिनी', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('घिउसँग', 'नुन', 'साट्ने', 'बटौली', 'बजारु', 'मा', 'सम्भावनाको', 'खोजी', 'गरिँदै', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सासू', '-', 'मेरा', 'छोरिहरु', 'यहि', 'घरमा', 'हुर्के', ',', 'पढे', 'बढे', 'उनिहरुलाइ', 'कहिल्यै', 'यो', 'घर', 'सानो', 'भएन', ',', 'त', 'आएको', 'महिनादिन', 'भएको', 'छैन', 'घर', 'साघुरो', 'भो', 'भन्दै', 'हिड्छेस', 'बुहारी', '-', 'यहाँ', 'मात्रै', 'हो', ',', 'तपाइँको', 'छोरिहरुपनी', 'आफ्नो', 'घरमा', 'इन्ची', 'टेप', ',', 'स्केल', 'लिएर', 'हिडेका', 'छन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('देशमा', 'यस्तो', 'जङबहादुर', 'चाहिएको', 'छ', '।', 'जस्ले', 'प्रदेश', 'खारेज', 'गरोस', ',', 'पुर्ब', 'प्रधानमन्त्री', 'देखि', 'मन्त्री', ',', 'साम्सदको', 'सेवा', 'सुबिधा', 'सम्पुर्ण', 'खारेज', 'गरोस', 'भ्रस्ट', 'हरुलाइ', 'कोचिदेओस', ',', 'देशमा', 'शान्ती', 'सुब्यबस्था', 'कायम', 'गरोस', ',', 'हत्या', 'बलात्कार', 'गर्नेको', 'लिङ', 'काटिदेओस', 'आन्दोलनकारी', 'लाई', 'सिधै', 'डन्डा', 'हानोस', ',', 'अधिकारबादिलाइ', 'निकाला।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पत्रकार', 'भनेका', 'कलियुगका', 'नारद', 'हुन', 'जसको', 'काम', 'अरुको', 'घर', 'भाँडने', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('सुवर्णलता', 'पागल', 'बस्ती', 'छिरेर', 'पागल', 'भईसक्यो', '.', 'सेतो', 'धर्तीलेपल्पसा', 'क्याफेमा', 'प्रेम', 'बुझ्यो', '.', 'दमिनी', 'भिर', 'बाट', 'मिरा', 'ले', 'आत्माहत्या', 'गरि', '.', 'मुग्लानछिरेरअनुराधा', 'ले', 'नथिया', 'बेची', '.', 'कर्ण्ाली', 'ब्लुज', 'भरी', 'सेतो', 'बाघ', 'घुमिरह्यो', '.', 'अझैं', 'उँ', 'भन्छ', 'के', 'छ', 'र', 'शब्दमा', '?', 'के', 'छ', 'र', 'साहित्यमा', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'घर', 'भाँडेर', 'पनि', 'चित्त', 'नबुझेपछि', 'अर्काको', 'घर', 'भाँड्ने', 'आइमाईलाई', 'नेपालाँ', 'फेमिनिस्ट', 'भन्छन्', '।')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0)"
"('आज', 'रात', 'तपाईंको', 'खास', 'होस्', 'मच्छेड', 'हरु', 'तपाईंको', 'आसपास', 'होस्', 'टोक्दा', 'टोक्दै', 'तपाईंको', 'जिउ', 'सुनियोस', 'निदाउन', 'लाग्दा', 'छिमेकिको', 'कुकुर', 'भुकोस', 'यहि', 'छ', 'नयाँ', 'बर्ष', '2079', 'को', 'शुभकामना', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अरु', 'केटीहरुको', 'फोटोमा', 'अपशव्द', 'प्रयोग', 'गरी', 'कमेन्ट', 'गर्ने', 'दाजुले', 'आफ्नो', 'छोरीको', 'जन्म', 'हॅुदा', '“', 'छोरा', 'जन्मिन्छ', 'भाग्यले', 'छोरी', 'जन्मिन्छ', 'सौभाग्यले', 'मेरी', 'मुटु', 'मेरो', 'घरको', 'लक्ष्मी', '”', 'भन्दै', 'स्टाटस', 'पोष्ट्याउनुभयो', 'आफ्नो', 'चेलीबेटी', 'सबैलाई', 'लक्ष्मी', 'लाग्छ', 'त्यसैले', 'अरुको', 'चेलीबेटीलाई', 'पनि', 'अलक्षिनी', 'नसोच्ने', 'कि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('समिक्षा', 'वेश्या', 'हो', 'भने', 'पल', 'ग्राहक', 'हो', '|')","(3, 4, 4, 0, 0, 0, 0, 0)"
"('झुन्डिएर', 'बस्ने', 'सधै', 'भएकाले', 'होलान्', '|')","(0, 0, 0, 0, 0, 0)"
"('नकलि', 'वाेकिल', 'ल्याके', 'प्तिक', 'काे', 'कृमिनल', 'का', 'ट्याग', 'दिथि', 'रन्डि', 'खुद', 'कृमिनल', 'बनगै', 'हालाकि', 'हम', 'प्रतीक', 'फेन्स', 'ताे', 'नहि', 'है', 'हम', 'कुन्द्र', 'फेन्स', 'है', 'फिर', 'भि', 'ईश', 'गिरिहुई', 'रन्डि', 'जैसि', 'अौरत', 'काे', 'घटिया', 'स्वाेभाब', 'से', 'घिन', 'अा', 'गया', 'सालि', 'कुत्तिरन्डि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0)"
"('तेरो', 'सब', 'कुराहरु', 'मलाई', 'थाहा', 'छ', ',', 'कुन', 'दिन', 'सब', 'सार्वजनिक', 'गरिदिन्छु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('भनुं', 'भने', 'महिला', 'हिंसा', 'होला', 'नभनम', 'भने', 'जानीजानी', '४', 'जनाको', 'बुढो', 'पोइसँग', 'गएपछी', 'आरुके', 'भेटोस', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0)"
"('मैले', 'दुःख', 'गरेर', 'पठाएको', 'पैसाले', 'नाठो', 'घुमाउँदै', 'हिडिस्', '|')","(0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('यो', 'आइमाइले', 'त', 'गर्नु', 'गरि', ',', 'यस्लाई', 'त', 'डिभोर्स', 'दिएरै', 'छाड्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('ए', 'औठाछाप', 'आइमाई', ',', 'तेरो', 'सबैको', 'अगाडी', 'बेजत', 'गर्नु', 'पर्छ', 'हो।', '।')","(12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'बुढि', 'छाडा', 'भएर', 'मेरो', 'नाकै', 'काटेर', 'गई', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मरेको', 'भन्नि', 'खबर', 'कहिले', 'सुन्न', 'पाउछु', 'होला', 'मैले', ',', 'रन्डी', 'मरिहाल', 'न', 'त', '|')","(0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 7, 8, 8, 8, 0)"
"('नौटंकी', 'र', 'लीला', 'बढी', 'भएन', 'तेरो', ',', 'तैले', 'त', 'कसैले', 'नजानेको', 'नाटक', 'गर्न', 'जानेकी', 'रहिछेस', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('क्रोकोदाइलको', 'आसु', 'देखाउनु', 'पर्दैन', 'तैले', 'तेरो', 'चर्तिकला', 'सबै', 'बुझीसके', 'मैले', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('भालुनी', 'अरुको', 'जिन्दगी', 'बिगार्ने', 'चालु', 'केटि', '|')","(11, 0, 0, 0, 3, 4, 0)"
"('रन्डी', 'किन', 'आसु', 'झारछेस', 'मलाई', 'बर्बाद', 'गरेर', ',', 'खुसि', 'भएर', 'हिड्न', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आसु', 'झारेर', 'नाटक', 'देखाउनु', 'पर्दैन', 'कुकुर्नी', 'हासेर', 'हिड', 'मेरो', 'जिन्दगी', 'बर्बाद', 'गरिहालिस', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तलाई', 'अलिकति', 'लाज', 'लाग्दैन', 'टिकटकमा', 'लाइभ', 'बसेर', 'नौटंकी', 'देखाउन', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('लाज', 'सरम', 'पचेकी', 'केटि', 'टिकटकमा', 'लाइभ', 'गएर', 'नाना', 'थरि', 'कुरा', 'भन्छेस्', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डी', 'संग', 'बोल्नु', 'भनेको', 'मेरो', 'टाइम', 'वेस्ट', 'गर्नु', 'मात्रै', 'हो', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डी', 'मायाको', 'लायक', 'छैनस', ',', 'कुकुर्नी', 'बेस्या', '|')","(0, 11, 0, 0, 0, 0, 11, 12, 0)"
"('पैसामा', 'बिकेकी', 'कबाडी', 'आइमाई', '!')","(3, 4, 4, 4, 0)"
"('तेरो', 'के', 'छ', 'औकात', '?', 'कसको', 'पैसामा', 'बिकेको', 'छेस', '?', 'आफु', 'शरीर', 'बेचेर', 'मोजमस्ती', 'गर्नि', ',', 'मेहनत', 'गर्नेलाई', 'पाखेको', 'उपनाम', 'दिहिस्', 'तैले', '|')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्तो', 'मान्छे', 'त', 'कसैलाई', 'नपरोस्', ',', 'आफ्नै', 'परिवारको', 'बेइज्त', 'गर्ने', '|')","(11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('लाज', 'पचेकी', 'उतौली', 'यो', 'बेइजति', '!')","(11, 12, 12, 0, 11, 0)"
"('यस्ती', 'लाज', 'पचेकी', 'नकचरीलाई', 'टुडिखेलमा', 'राखेर', ',', 'लात', 'हान्न', 'मन', 'छ', '|')","(0, 11, 12, 12, 0, 0, 0, 9, 10, 10, 10, 0)"
"('थुक्क', '!', 'लाज', 'पचेकी', 'तँलाई', 'अलिकति', 'पनि', 'सरम', 'लाग्दैन', '|')","(11, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('कल', 'गर्ल', 'साली', 'रन्डी', '|')","(3, 4, 11, 12, 0)"
"('अझै', 'मरेकी', 'छैनस', 'मासाले', 'रन्डी', 'भालु', '|')","(0, 7, 8, 11, 12, 12, 0)"
"('कुकुर्नी', 'बर्ता', 'नबोल', 'है', 'तेरो', 'थुतुनो', 'च्यात्नु', 'पर्यो', 'कि', 'के', '|')","(11, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0)"
"('तेरो', 'भाउ', 'त', 'कुकुरको', 'जस्तो', 'पनि', 'छैन', '|')","(0, 0, 0, 11, 0, 0, 0, 0)"
"('पापिनी', 'तलाई', 'अब', 'मेरो', 'आँसु', 'लाग्छ', '|')","(11, 0, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'मान्छेको', 'लाइफ', 'सँग', 'खेलेर', 'के', 'पाहिस', 'अझै', 'नौटंकी', 'देखाउछेस', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('डंकिनी', 'अरुलाई', 'पिडा', 'दिएर', 'अझै', 'तेरो', 'मनमा', 'शान्ति', 'भएको', 'छैन', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उम्रिदै', 'बेताल्नी', 'कुकुर्नी', '|')","(0, 0, 11, 0)"
"('पेट', 'पाल्न', 'बेस्या', 'गर्ने', 'महिला', 'बरु', 'तँ', 'भन्दा', 'नैतिकवान', 'हुन्छन्', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0)"
"('बाह्र', 'सत्ताईस', 'कुरा', 'गर्दै', 'हिड्नी', 'होइन', 'राडी', 'तेरो', 'मुख', 'लुस्नु', 'पर्ला', 'नि', '|')","(0, 0, 0, 0, 0, 0, 11, 9, 10, 10, 10, 10, 0)"
"('तँ', 'जस्तो', 'बाह्र', 'सत्ताईस', 'कुरा', 'जानेकी', 'केटीको', 'त', 'मुख', 'सुख', 'च्यात्नु', 'पर्नी', '|')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('तँ', 'र', 'एक', 'अर्धनग्न', 'बेस्या', 'आइमाईमा', 'केहि', 'फरक', 'छैन', '|')","(11, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('भीरबाट', 'खसेको', 'मान्छे', 'बरु', 'उठ्न', 'सक्ला', 'तर', 'तँ', 'मेरो', 'नजरबाट', 'गिरेको', 'मान्छे', 'होस्', 'कहीले', 'उठ्न', 'सक्दिनस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'उतौली', 'केटि', 'चै', 'मैले', 'पहिलो', 'पटक', 'देख्दैछु', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('यो', 'आइमाईलाइ', 'त', 'बानेर', 'पिट्छु', 'म।', '।')","(0, 0, 0, 9, 10, 10, 0)"
"('तँ', 'रन्डी', 'बेस्या', 'यो', 'समाजको', 'कलंक', 'होस्', '|')","(11, 12, 12, 0, 11, 12, 12, 0)"
"('तँ', 'जस्तो', 'बेस्या', 'आइमाईलाई', 'मेरो', 'घरमा', 'भित्राउनु', 'भनेको', 'हाम्रो', 'इज्जत', 'फाल्नु', 'हो', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चरित्रहीन', 'बेस्या', 'आइमाई', 'तलाई', 'मेरो', 'प्रेमिका', 'बनाउनु', 'भनेको', 'मेरै', 'इज्जत', 'फाल्नु', 'हो', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्ता', 'बेस्या', 'आइमाई', 'नि', 'हुने', 'रैछन', 'अर्काको', 'पोइलाई', 'फसाएर', 'घरघरमा', 'गएर', 'बेचिने', 'थुक्क', 'आइमाईको', 'नामकि', 'कलंक', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आज', 'मेरो', 'घर', 'बर्बाद', 'बनाउने', 'त', 'जस्तो', 'बेस्या', 'आइमाईलाई', 'त', 'जुत्ताको', 'माला', 'लगाउनु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('तँ', 'एक', 'फोहोर', 'बग्ने', 'नाली', 'होस्', ',', 'तँ', 'छिट्टै', 'मर्नु', 'पर्छ।', '।', 'अर्काको', 'जिन्दगि', 'नर्क', 'बनाउनु', 'भन्दा', 'त', ',', 'बिस', 'खाएर', 'मर', 'बरु।', '।')","(0, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('आफ्नो', 'अनुहारको', 'घमण्ड', 'नगर', 'तँ', 'कबाडी', 'केटि', 'होस्', ',', 'फोहोरको', 'थुप्रो', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('मुख', 'समालेर', 'बोल', 'बेस्या', 'भालु', 'तेरो', 'के', 'बिगार्या', 'छ', 'ए', 'रन्डी', 'साली', '|')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 11, 12, 0)"
"('लाज', ',', 'इज्जत', 'र', 'इमान्दारीता', 'नभएको', 'केटि', 'रहिछेस', 'तँ', '|')","(11, 12, 12, 12, 12, 12, 12, 0, 0, 0)"
"('लाज', 'पचेकी', 'आइमाई', '!', 'कति', 'केटा', 'फेर्छेस', 'ए', 'बेस्या', '|')","(11, 12, 12, 0, 3, 4, 4, 4, 4, 0)"
"('भालु', 'रैछ्स', 'तँ', 'जो', 'संग', 'नि', 'बोलनी', ',', 'मस्किनी', ',', 'जिस्किनी।', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँलाई', 'पातकी', 'बुढा', 'घरमा', 'श्रीमती', 'हुदाहुदै', 'बाहिर', 'केटि', 'जिस्काउन', 'लाज', 'लाग्दैन', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पोइ', 'हुँदाहुँदै', 'अर्को', 'पुरुष', 'ताक्ने', 'पातकी', 'आइमाई', 'कति', 'केटा', 'छानी', 'छानी', 'हिड्छेस', '|')","(0, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 0)"
"('तँ', 'पहिला', 'देखिनै', 'पातकी', 'बोका', 'रहेछस', 'बल्ल', 'थाहा', 'भयो', '|')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('मलाई', 'त', 'फसाइस', 'फसाइस', 'अरुको', 'छोराहरुलाई', 'बिगार्दै', 'नहिड', 'ए', 'नखर्मौली', '|')","(0, 0, 0, 0, 3, 4, 4, 4, 0, 11, 0)"
"('मलाई', 'भेट्न', 'आएनौ', 'भने', 'तिम्रो', 'अश्लिल', 'फोटोहरु', 'तिम्रो', 'परिवारलाई', 'पठाइदिन्छु', '|')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('मेरो', 'श्रीमान्', 'एक', 'घिनलाग्दो', 'र', 'स्थुल', 'मान्छे', 'हो', '|')","(0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('ऊ', 'र', 'उनकी', 'प्रेमीकाले', 'छिटो', 'धनी', 'बन्नकालागि', 'अश्लिल', 'फोटोहरु', 'बनाएर', 'ब्लाकमेल', 'गरे', '|')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('साथीसँग', 'बाहिर', 'जाँदा', 'टेक्स्ट', 'गर्दै', ',', ""'"", ""'"", 'तिमी', 'कहाँ', 'छौ', '?', ""'"", ""'"", ""'"", ""'"", 'के', 'गर्दैछौ', '?', '’', '’', '‘', '‘', 'तिमी', 'कोसँग', 'छौ', '?', '’', '’', 'भन्दै', 'नियन्त्रण', 'गर्छन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('जब', 'म', 'तिमीलाई', 'कल', 'गर्छु', ',', 'तिमीले', 'सधैँ', 'उठाउनुपर्छ', '|')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('यो', 'समाजको', 'अगाडी', 'तेरो', 'बेइजत', 'गर्दिन्छु।')","(0, 0, 0, 0, 11, 0)"
"('के', 'बिहेको', 'कुरा', 'गर्छेस', ',', 'तँ', 'जस्तो', 'गतिछाडा', 'केटी', 'हाम्रो', 'घरमा', 'भित्रिय', 'घरनै', 'बिग्रिन्छ', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('थुइका', '!', 'कति', 'गतिछाडा', 'रैछेस', 'तँ', 'बेशरम', 'केटि', '|')","(0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('तँ', 'गतिछाडा', 'आइमाईलाई', 'सबक', 'सिकाउनु', 'पर्नी', 'भएको', 'हो', '|')","(0, 17, 18, 0, 0, 0, 0, 0, 0)"
"('गतिछाडा', 'आइमाई', 'आज', 'फेरी', 'अर्कै', 'केटासंग', 'थिइस', 'होइन', 'तेरो', 'अनुहार', 'देखेनी', 'प्रेसर', 'बढेर', 'आउछ', 'मेरो', '|')","(17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जाठी', 'केटि', 'आफ्नै', 'बुद्धि', 'नभएर', 'दु', ':', 'ख', 'पाएकी', 'होस्', 'अझै', 'भनेको', 'नमान्', 'न', '|', 'लुगा', 'लगाउने', 'केहि', 'ढंग', 'छैन', 'है', 'तेरो', ',', 'पाखे', 'केटि', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('खाली', 'ताइ', 'न', 'तुइका', 'हावा', 'र', 'बेइजति', 'कुरामात्र', 'पोष्ट', 'गर्छस', '|')","(0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('तँ', 'पात्तकीलाई', 'पाता', 'कसेर', 'कुट्नु', 'पर्ने', ',', 'अझ', 'छाडा', 'हुदै', 'नभएका', 'कुरा', 'गर्छस', '|')","(0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँलाई', 'कसैलेनि', 'आफ्नो', 'वरपर', 'आएको', 'राम्रो', 'मान्दैन', ',', 'आफुले', 'आफैलाई', 'मार', 'बरु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('मैले', 'छानबिन', 'गरि', 'सके', 'तेरो', 'परिवार', 'कहाँ', 'बस्छ', 'भनेर।', '।')","(0, 7, 8, 8, 0, 0, 0, 0, 0, 0)"
"('म', 'संग', 'कुरा', 'गर्नु', 'पर्दैन।', 'तेरो', 'जिन्दगि', 'सकियो', 'अब', 'किनकि', 'मैले', 'योजना', 'बनाइ', 'रहेको', 'छु', 'तँलाई', 'मार्न।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0)"
"('घिन', 'लाग्दो', 'मान्छे', ',', 'म', 'तँलाई', 'घृणा', 'गर्छु।', '।')","(0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तिमीलाई', 'कसैलेनी', 'राम्रो', 'मान्दैन', ',', 'जाउ', 'बरु', 'आफैले', 'आत्माहत्या', 'गर।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('यो', 'नसोच', 'कि', 'तिमी', 'एकदम', 'राम्रो', 'छौ', ',', 'के', 'गर्ने', 'सबैले', 'तिमीलाई', 'नराम्रो', 'मान्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('हेर्दै', 'जा', 'मुजी', ',', 'तँ', 'मर्ने', 'छस्', 'गधा।', '।')","(0, 0, 11, 0, 9, 10, 10, 11, 0)"
