text,abuse,sexual_content_score
"तलाई मुख देखाउन लाज हुदैन nakachari , जा झुन्डिएर मर |",1,1.0
कति खत्तम केटि रहिछेस तँ रातभर को संग गफ गरेर बस्छेस ए रन्डी |,1,1.0
डाडुमा पानी तताएर मर तँ नकचरी |,1,1.0
"तेरो थुतुनो नदेखा , मलाई |",1,1.0
सोमत नभाकी आइमाई |,1,1.0
म तेरो टाउकोमै गोलि हान्ने छु र कोसैलाई नि थाहुदैन। ।,1,1.0
तँ दलित खातेलाई माया गरेर मैले ठुलो भुल गरे . . . . तैले मलाई बर्बाद बनाइदिस् |,1,1.0
छि कस्ती आइमाई रैछे पापी तलाई त यो संसारमा बच्ने अधिकार छैन |,1,1.0
अझै कुरा लुकाउछेस कुकुर्नी सत्य कुरा के हो भन्न त |,1,1.0
"तँ रन्डीको बान खाते साला बोरा , बोत्तल उठाउने मुजी |",1,1.0
यो बोक्सीलाई त घर देखि लात हानेर निकाल्छु। ।,1,1.0
भालु आइमाई चाहिने बेला मा मज्जा ले थाप्ने पछि बलात्कार भन्ने ।,1,10.0
"किन फोन उठाउन ढिला , कुनचै सँग गफमा व्यस्त थिस |",1,1.0
तँ जस्तो चरित्रहीन केटि यो संसारमै कोहि छैनन् होला ?,1,1.0
चुप लाग नखर्मौली गतिछाडा केटि |,1,1.0
"यो आइमाइले त गर्नु गरि , यस्लाई त डिभोर्स दिएरै छाड्छु। ।",1,1.0
"लुगा लगाउने केहि ढंग छैन है तेरो , पाखे केटि |",1,1.0
तेरो धेरै दुर्भाग्यपूर्ण घटना हुने छ |,1,1.0
मैले भेतमन तलाई रन्डी ठाउको ठाउँ रेप गरेर मार्दिन्छु |,1,10.0
साला खाते मैले तलाई एकचोटी मात्रा भेट्नु छ के गर्छु गद्दार कुत्ता रन्डीको बान |,1,1.0
"तैले तेस्तो गर्ने मलाइ , हेर्दै जा तेरो जिना हराम गर्दिन्छु। ।",1,1.0
तँ खातिनी बाच्नु भन्दा झुन्डिएर मोर तेसैमा खुसि छु म |,1,1.0
"तेरो बच्चा अपहरण गरि , नाबालिक बेश्या रुपमा काम गराउने छु। ।",1,1.0
"तँ रन्डी धेरै नबोल नामर्द भन्छेस् मलाई , तँ बेस्या होस् बुझिस् |",1,1.0
आज मेरो घर बर्बाद बनाउने त जस्तो बेस्या आइमाईलाई त जुत्ताको माला लगाउनु पर्छ |,1,1.0
आज पनि तिमीले मेरो साथिहरुको अगाडी नाक काटेउ। ।,1,1.0
मलाई भेट्न आएनौ भने तिम्रो अश्लिल फोटोहरु तिम्रो परिवारलाई पठाइदिन्छु |,1,1.0
कस्तो खालको आइमाई हो थुक्क तेरो बुद्धि |,1,1.0
बेस्या तेरो दिमाग इज्जत केहि छैन है |,1,1.0
म थुक्न पनि चाहदिन तिम्रो सोचमा किनकी मेरै थुकको बेज्जत हुन्छ |,1,1.0
म आशा गर्छु कि तेरो सन्तानहरु अपांग जन्मिउन। ।,1,1.0
मर्दा हुन्छ तेरो काम छैन |,1,1.0
"ए औठाछाप आइमाई , तेरो सबैको अगाडी बेजत गर्नु पर्छ हो। ।",1,1.0
"कुकुरको मुत झरेकी , रन्डी मेरो अगाडी नाटक गर्नु पर्दैन |",1,1.0
मर्न नसकेकी पतुर्नी थुक्क कति पोइ चाहिएको होला भन्या |,1,1.0
औकात छ र तेरो मुजी मसँग बिहे गर्नलाई |,1,1.0
नाटक तेरो mg सम्मालेर राख |,1,1.0
झुट बोल्न लाज लागेन नकचरी आइमाई थुक्क लाजमर्दो मर्नु नसकेको राक्षेस्नि हार्दिक श्रदान्जली दिन चाहन्छु म तलाई |,1,1.0
यो अनुहार नपरेको तँ जस्तो छाडा केटि मेरो फेला किन पर्नु परेको होला |,1,1.0
यो जस्तो बेवकुफ आइमाई मैले जीवनमा देखेको थिएन र उप्रान्त देख्नु पनि नपरोस् |,1,1.0
सम्पत्तिकै लागि बिहे गरेकी रैछ त्यसले ।,1,1.0
तँ राडीको बुद्धिलाई त थुक्न नि मन लाग्दैन |,1,1.0
नकचरी आइमाई तेरो मुख त थुक्नको लागि नि लायक छैन |,1,1.0
तँ जस्ता बेस्याहरुले जानेको हुन्छ हरेक नाटकहरु |,1,1.0
तँ नकचरीले बरु डाडुमा पानी तताएर मर्दा नि हुन्छ |,1,1.0
मुजी गाईको अनुहार परेको गोरु तेरो अनुहार नै चोरको जस्तो छ बोली के गतिलो बोल्थिस ठयास्नी | तँ मुजी रन्डी गोरुको अनुहार परेको गाई साला धेरै बडी नबोल त |,1,1.0
तिमीलाई भगवानले सबै गुण दिएछन् तर बोल्नी सोमत दिएनछन् |,1,1.0
"छि छि भालु , एस्तै गरेर कति जनाको जिन्दगी बिगारिस ह |",1,1.0
धेरै मुख चलाउछेस चोठाले कसैले नजानेको कुरा जानेकी छेस तैले |,1,1.0
"के बिहेको कुरा गर्छेस , तँ जस्तो गतिछाडा केटी हाम्रो घरमा भित्रिय घरनै बिग्रिन्छ |",1,1.0
वास्तबमा भन्नु पर्दा तलाई झुन्ड्याउनु पर्छ |,1,1.0
तँ कुइएको आलु होस् र सबैलाई कुवाउँदै हिंद्छस। ।,1,1.0
"थुक्क रन्डीको छोरा , झुन्डेर मर् |",1,1.0
"तँ मुजी भालुलाई जान्नी हुनुपर्ने , नचाहिनी , फाल्तु र थाहा नभएको कुरा त न गर्नुनी यार कसैले पनि |",1,1.0
"म तिमि जस्ता मनिसहरुलाई मार्न बाचेको छु , म सहि समयमा सहि ठाउको पर्खाइमा छु। ।",1,1.0
तँ केटाहरुलाई फसाएर पैसा ठग्ने केटि होस |,1,1.0
बेस्यालाई सार्बजनिक गर्नु पर्यो |,1,1.0
भगवानले पनि माफ गर्दैनन् तँ जस्तो कुकुर्नी पापिनीलाई किन भगवानको नाम लिन्छेस |,1,1.0
तँ खाते साले केटि फसाउदै हिड्ने ठुलो ठुलो कुरा गरेर पैसा लिने तेरो त बानी नै परेको रहेछ केटीहरु फसाउने |,1,1.0
भाग् रन्डी फसाउनी बेलामा फसाहिस अहिले आएर यस्तो भन्छेस् |,1,1.0
"तेरो भिडियोहरु सधै इन्टरनेटमा रहिरहने छ र जसले तेरो नाम खोज्छ , तेरो भिडियो भेटाउने छ। ।",1,5.0
"घिन लाग्दो आइमाई , भालु , तँ एउटा मासुको टुक्रा मात्र हो ।",1,1.0
लाज सरम नभाको आइमाई तिमीलाई अलिकति लाज सरम लाग्दैन अझै ठुला कुरा गर्ने |,1,1.0
बल्ल चेत आयो रन्डी पैसाको भोक मेटियो तेरो |,1,1.0
तँ जस्तो मुजीहरुलाई चोकमा झुन्डाएर फासी दिए नि हुन्छ |,1,1.0
"भालुनी तँ धोकेबाज हो , साचो माया गर्नेले कहिले पनि धोका दिदैनन् |",1,1.0
रुदै आएर के गर्छेस बे झुन्डेर मर्नु पर्ने तँ जस्तो भालु त |,1,1.0
"म के गर्छु , को संग बोल्छु यो सबै जान्नको लागि मेरो मोबाइल फोन हेर्ने गर्छ। ।",1,1.0
आशा गर्छु तँलाई कोभिड - १९ लागोस र तेरो ज्यान लियोस। ।,1,1.0
साले रन्डी आफुले आफुलाई बरिस्ट ठानेकी होलानी रन्डी तेरो त इज्जत छैन मेरो इज्जत नि फालिस |,1,1.0
नौटंकी राडी तलाई त कहिले राम्रो नहोस |,1,1.0
ओइ चोर फटाहा तँ धेरै नकरा त तलाई कान समातेर उठबस लगाउनु पर्ने भाको हो,1,1.0
साला खाते मधेसी तैले कस्लाई थर्काको रन्डीको छोरा भेट्न पाए देखाउथे तलाई कुकुर |,1,1.0
राक्षेस्नि बेस्या आइमाईले जसरी बाह्र सत्ताईस कुरा चपाउदै हिड्ने होइन |,1,1.0
तलाई दुनियाका केटाहरु संग नाना थरि गफ गर्न सरम लाग्दैन |,1,1.0
तेरो त फेस देख्दा नि रिस उठ्छ मलाई छिटै मर्यो रे भन्नि सुन्न पाउ |,1,1.0
छि नकचरी तँ पनि खत्तमनै रहिछेस टिकटकमा भाइरल हुनलाई जे पनि पोष्ट गर्छेस् |,1,1.0
तिमी कैलेनी अगाडी बढ्न सक्दैनौ। संधै पछाडी रहिरहने छौ। ।,1,1.0
"नाटकी , खातिनी अरुलाई फसाउन त खुब जानेकी छेस , कुकुर्नी संसारको नम्बर 1 प्ले गर्ल होस् तँ |",1,1.0
मुख समालेर बोल बेस्या भालु तेरो के बिगार्या छ ए रन्डी साली |,1,1.0
तँ मुजिलाई भेटे भने तेरो गर्धन छिनालेर दुई टुक्रा बनाईदिन्छु |,1,1.0
तैले मेरो महँगो सामानहरु फिर्ता गरिनस भने तेरो अस्लिल भिडीयोहरु सार्वजनिक गरिदिन्छु। ।,1,9.0
धेरै कुरा लुकाउनु पर्दैन पाजी तेरा दिदि बहिनी भन्नि बेस्याहरुलाई म राम्ररी चिन्छु |,1,1.0
यस्तो चरित्र हुने आइमाईलाई बेस्या भनेर सम्बोधन गरिन्छ |,1,1.0
"ओइ चारवटा आखा भाको आइमाई , नराम्रो मेसेज नगर त मलाई। ।",1,1.0
साले सडक छाप खाते दुई पैसाको औकात नभएको मान्छे |,1,1.0
"म तलाई खोजेर , तलाई तेरो आत्मा काम्ने गरि यातना दिने छु। ।",1,1.0
"हेर्दै जा मुजी , तँ मर्ने छस् गधा। ।",1,1.0
कति जना केटाहरु छन् तेरो रन्डी तँ त नम्बर १ प्ले गर्ल रहिछेस |,1,1.0
तँ जस्तो राक्षस्नि केटि त मेरो दुस्मनलाई नि नपरोस् |,1,1.0
ओइ खाते बेस्या आइमाईले जस्तो बाह्र सत्ताइस कुरा चपौदै हिड्ने होइन |,1,1.0
थुक्क नर पिचास नकचरी तिमीलाई जिन्दगी भरि दुख्न परोस् कहिले सुख सान्ती नहोस् |,1,1.0
धर्तिको बोज बनेर कति बाच्चेस् ए मोटी अलिकति त वेट घटा |,1,1.0
"साला कुकुर अलि होस् गरेर बोल , तेरो दात झर्ला फेरी मुजी दलाल |",1,1.0
पागलनी मुर्ख केटि मेरो जिन्दगी बिगारेर के पाहिस तैले |,1,1.0
तँ जाठाले मलाई धेरै रूहाहिस तेरो आत्माले नर्कमा पनि बास नपाहोस |,1,1.0
कुकुर्नी मलाई फसाहिस हेर्दै जा अब थाहा पाहुछेस म के गर्न सक्छु भनेर |,1,1.0
"तेरो खुसि धेरै बेर सम्म रहने छैन , प्राथना गर तैले अर्को २४ घण्टा देख्न पाउ भनेर। ।",1,1.0
तँ रन्डी साली भालुनी हो |,1,1.0
तैले आफुलाई के सोच्छेस ए बौलाई तँ त मेरो जुत्ताको बराबर नि छैनस |,1,1.0
"तैले मलाइ धेरैनै रिसुठाको छस् वेश्या , म तेरो आत्मा शरीरबाट निस्किने गरि पिट्ने छु। ।",1,1.0
तँ जाठी दमिनीलाई कसले बिहे गर्छ र रन्डी |,1,1.0
भगवान कसम म तिमीलाई मार्ने छु र तिमि भाग्न पनि सक्दैनौ। ।,1,1.0
बेस्याले फसाएरै छोड्नी भै |,1,1.0
"अलिकति लाज छैन है तलाई रन्डीको छोरि दुनियासंग रात बिताउदै हिड्ने , इज्जत नभएकी केटि |",1,5.0
मुजी ताल न बेताल मेन्स्याउछस | जुगा भएको आइमाई मुजी |,1,1.0
कुकुर्नी मसंग बिहे गरेर मेरो जिन्दगी बर्बाद गर्दिस जलिल भालु आइमाई |,1,1.0
"म जब तलाई भेटाउछु , म तलाई मोटो सुँगुरको आहारनलि पखाले झैँ पखाल्ने छु। ।",1,1.0
कति बेज्जत गर्न सकेको हो तैले रन्डीको छोरि |,1,1.0
"के रुपको घमण्ड गर्छेस , सक्छेस भने तेरो अस्लि कुरूप भाको अनुहारको फोटो राख्न |",1,1.0
बेल्कुल बेल्कुल नेपालि जनताले कुरा बुज्दैनन भनेर नेताहरूले मुर्ख बनाएको हो भन्ने जानकारी हामीसँग छ। ।,1,1.0
राडी तँ त मरिहाल बाचेर के गर्नु छ र तैले बेज्जती आइमाई |,1,1.0
कसम तलाई भेटे भने तेरो खुट्टा नभाची छोड्दिन रगरग गर्दै हिड्न |,1,1.0
ठनक्कै पार्नु पर्ने तँ बेस्या कुकुर्नीलाई त |,1,1.0
तँ त मरेकै राम्रो अरुलाई दुख दिनु भन्दा त |,1,1.0
म तिमीलाई जोशका साथ घृणा गर्छु। ।,1,1.0
ओइ रन्डीको बान किन चर्केर बोल्छस् तेरो मुख लुस्नु पर्नी भएको हो |,1,1.0
नर्कमा बास होस् तेरो |,1,1.0
"म तलाई बाधेर , तेरो बलात्कार गर्छु अनि सहन नसक्ने यातना दिन्छु। ।",1,10.0
दिन भरि काहा थिस ? यसको बानि त वेश्या भन्दा कम छैन ।,1,1.0
मेरो अगाडी सति सावित्री बन्न नखोज भगवानलाई भन्दा बढी मलाई जानकारी छ तेरो चरित्रको बारेमा !,1,1.0
तँ रन्डीलाई बल्ल बुद्धि आयो खातिनी कुकुर्नी |,1,1.0
छ्या कस्तो केटाको जस्तो भुत्ला भएकी कुकुर्नी |,1,1.0
बेस्या आइमाई तेरो आसुको नाटक नदेखा |,1,1.0
भगवानसँग तेरो मृतुको प्राथना गर्छु |,1,1.0
थुक्क पापिनी रन्डी ज्यान्मारा भालु |,1,1.0
कुकुर्नी अर्को कुकुर खोजेर पोइला जा तँ रन्डी |,1,1.0
तिमीले मैले भनेको मानेनौ भने तिम्रो बलात्कार गरि हत्या गर्ने छु। ।,1,8.0
Chautariko madal bajauna diya paxi jasle pani bajai halchh ni bhirera po hinnu bhayana tw . .,0,
"फ्रि फायर गेमबाट चिनजान , त्यसपछि बलात्कार |",1,1.0
देख्यौं नारी चरित्र ! कति निर्लज्ज र स्वार्थी हुँदा रहेछन् । उता सेटिङ मिल्यो एउटा कुरा अनि मिलेन अर्कै कुरा । दुइटै हातमा लड्डु !,1,1.0
आफु ले गरे चमत्कार अरु ले गरे बलात्कार ?,1,4.0
गगन थापा रणडी को छोरा माचिक्ने चोर कुकुर अझ पढ्नै नसक्ने लेख लाई र कमेन्ट लाई बन्द गर्नु पर्छ भन्द के भो मान्यवर ?,1,1.0
"त्यही युद्वको बलमा एउटि दमिनी सिडियो भएको , निजामती सेवामा २४ प्रतिशत महिला भएको दलित जनजाती नीति निर्माण गर्ने ठाउमा पुगेको पनि छ । यसको अर्थ यो पनि होइन कि युद्ध सबै ठिक थियो ।",0,
बिहान हिड्दादौडिंदा दिक्क लगाउनेहरु १ . ढल बहादुर इन्जिनियरसाप २ . हर्न बहुला ३ . भुस्या कुकुर ४ . चुरोटे |,1,1.0
पहिला देखिनै रंगिन दुनियाँमा कमगर्नेहरु अस्तो हुन्छ भन्नेसुन्थे र अजा आएरा समिछ्याले छर्लङ्ग पारिदियो बिचरा समिछ्या ।,0,
त्यसो चै नभने भा हुने यिन्ले त छाडा छाडा फोटो बनाम्चन |,0,
यो मुजी आईमाई फटाई रहिछे !,1,2.0
लाम्खुट्टे पनि कति छाडा हिर्काउनै नमिल्ने ठाँउ मा टोक्छ |,1,10.0
उक्त ब्यक्तिको बुद्धिऔकात कुकुर जत्तिको पनि छैन भनेर आफैं लाई व्यंग्य गरेको बुझियो .,1,1.0
पैसा बाढ्दै हिड्छेस र ?,0,
घरमा माया गर्ने आफ्ना आमा बाबू हुदा हुँदै अर्काको छोरालाइ माया गर्दै हिड्छेस त धोका नपाए के iphone पाउछेस त। ।,1,1.0
के कराइ रहेको हान्नु दिनुनि यार दुबै जनालाइ चहना छ गर्छन |,1,10.0
हि हि गुलाम अली जिउदै छन र ?,0,
फेरि कुकुर कता भुक्यो ?,0,
"- ओहो ! कस्ती गोरी , ठ्याक्कै बाहुनी जस्ती। कमिनी-दमिनी भएर पनि कति राम्री , चिटिक्क परेकी , बाहुनको गोता गइछौ। आहा ! सफासुग्घर लुगा कस्तो मिलाएर लगाउन जानेकी ! मीठो मसिनो खाने , कस्तो बाहुनको जस्तो रोजाइ के बाहुनी मात्रराम्री हुने नियम हो ? बाहुनले मात्र पढ्ने हो ?",1,1.0
हैट बोका र बाख्राहरू नेपाल त युरोप र अमेरीका भन्दापनी महा बिग्रोल भए गांठे ।,1,1.0
"पाइखाना सफाइ गर्ने बाहून कुचिकार नै हुन्छ स्कूल पढाउने डोम शिक्षक नै हुन्छ , वकालत गर्ने दमिनी वकील नै हुन्छिन , विद्यावारिधी गर्ने कुनै विश्वकर्मा आफ्नो शाखाको सम्मानित डाक्टर नै कहलिन्छ - जातिप्रथा कानूनले उहिल्यै उन्मुलन गरिसकेको छ सामाजिक सद्भाव किन बिथोल्ने ?",0,
आफ्नो लाइफ आफै मजाक बनाइस |,0,
दुनियासंग रात बिताउनी आइमाई इज्जत नभएकी बेस्या होस् तँ |,1,10.0
पैसाको भोको आइमाई जोसँग नि सुत्दै हिड्न लाज लाउन है |,1,8.0
भालु खातिनी के चिलायो खातेनी |,1,7.0
थुक्क राडीको बान तलाई त मुतेर सुकाईदीए हुन्छ |,1,7.0
तिमीले आफ्नो शरीर बेचेर भए पनि मलाई पैसा दिनु पर्छ। ।,1,5.0
गेडा खा भालुनी |,1,10.0
म आशा गर्छुकि त कुकुर्नीको टाउकोमा गोलि लाग्ने छ र त्यसपछी तेरो मृतक शारिरीलाइ बेस बलको ब्याटले बलात्कार हुनेछ। ।,1,9.0
घरमा श्रीमती हुदा हुदै होटेल र लजहरुमा परस्त्री गमन गर्ने तँ जस्तो पुरुषलाई म बेस्या भन्छु |,1,9.0
अत्ति नै लापरबाही भयो |,0,
"कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी , सपना र रहरले भर्याङ्ग हाल्छ यथार्थले खुट्टा काटिदिन्छ !",0,
"यो मुजि नगेन्द्र साही म लाई भन तेरो पार्टी को के योगदान छ , मुजि देशद्रही जंगली तेरो केपि प्रचण्ड ले बना को देश हो यो , तेरो बाउ को बिर्ता हो यो ।",1,1.0
"लाज , सरम , डर , अनुसासन भएन भने मन्छे काम लागिदैन , |",0,
तैले आफ्नो घाटी काट सबैलाई खुसि पार्न लाइभ आएर। यसले अमेरिकाको मनोबल बढाउने छ। ।,0,
समिक्षा बहिनी तँ एक नम्बरकि भालु रहेछिस |,1,5.0
न्वारानको नाम भन्न जुरुरी छ र चटक |,0,
१४ वर्षअघि जिउदै मान्छे जलाउने आलमको मुद्धाको सुनुवाई हुँदै - Akhabar Nepal |,0,
छ गठबन्धन शासन खातिर छ अझ यो धन आर्जन खातिर मत दिँदा अब ख्याल गरी दिऔँ कुन चरित्र सफा र पवित्र छ कुन चरित्र यहाँ अपवित्र छ .,0,
यो सबै हावा कुरा मात्र हो। ।,0,
"पेरुमा बलात्कार सम्बन्धी नयाँ कानुन आउँदै , बलात्कारीलाई नपुंशक बनाएर मात्रै जेलबाट निकालिने |",0,
सूचना ! सूचना ! सूचना ! कुकुर हराएको सुचना ! कालो कालो रङ्गको मेरो कुकुर चुनावी माहोल लागे देखि मासु भात खान पाउने लोभले विभिन्न पार्टी प्रवेश गर्दै हिद्ने क्रममा केही समय देखि लापत्ता भएको छ कहिँ कसैले देख्नु भएमा खबर गर्नुहोला |,1,1.0
कानुन को जिम्मा लगाउनु भन्दा पहिले हात र खुट्टा भाच्नु पर्ने थियो नि ।,1,1.0
"काँग्रेस र समाजवादी हराउन केपी बाले आवश्यक परे कुकुर संग नि तालमेल गर्छन् - अज्ञात , २०२२ |",0,
घरभान्ड्ने बानी।,0,
"थुन्ने भए सबैलाई थुन , हैन भने निर्दोषलाई नथुन। ।",0,
सोझि चेलीहरूलाई उचालेर घर भाँड्ने र घर न माइतको बनाई बडो ठूलो काम गरेको ठान्ने डलरकर्मीलाई फेमिनिष्ट भनिन्छ। ।,0,
"तपाईंको घरमा भएकी नाबालिगलाई कसैले विवाह गर्छु भनेर फकाइ फुल्याइ गरी सम्बन्ध स्थापित गर्‍यो भने प्रहरीमा जानुहुन्छ कि आँफै उत्ताउली भएर हिंडेकी हो भनेर चुप बस्नुहुन्छतपाईंले के सोच्नुहुन्छ तपाईंको कुरो , तर कानुनले यसलाई बलात्कार सम्झन्छअपराध यही हो , कस्को साथ दिने आँफै सोच्नुस् |",1,6.0
तिमी झुन्डिएर बस्याछौ अघिदेखि |,0,
थुईक्क एमाले को गोठालो यस्ता मुला जड्या दलाली पुण्य गौतम खाली बिदेसि को गुनगान र बढाइचढाइ मात्रै गर्छ ।,1,1.0
चोर ले ल्याए को सामान किन्नेलाइ पनि सामान जफ्त सहित थप सजायं हुने कानूनी व्यवस्था छ ।,0,
ऋषि धमलालाइ देख्दा र यस् को प्रश्न सोधाइ को तरिका सुन्दा उडेर गएर यस् को नाक को डाडी फुटालि दिउ जस्तो लाग्छ ।,1,1.0
भाइरल हुने रहर यो रन्डी लाई कुन पार्टी को झोले ले उक्साए को दुओ चार सय खाएर छि ।,1,1.0
हिजो मात्र बम दिदी बहिनिलाइ फसि दिन पर्छ भन्ने सावित्री आज दलर मा बिक्यो ।,0,
राजनीति बाट पतन हुने आत्मबल न हुने कुर्सी पद लुता हार स्वीकार गर्न न सक्ने रन्डी जस्तो हुने ले न बोलेको बेस राजा को नाम बेचेर पोइसा आउन्जेल खाउन्जेल ठिक थियो बन्द भयो अनि बिरोध । अहिले न आउलान भबिस्यमा आउला नेपाल को लागि सेरेमोनियल राजा आवस्यक छ तेस्को लागि भाबी पुस्ता लडने छ्न |,0,
सुवर्णलता पागल बस्ती छिरेर पागल भइसक्यो . सेतो धर्तीले पल्पसा क्याफेमा प्रेम बुझ्यो . दमिनी भिर बाट मिराले आत्महत्या गरी . मुग्लान छिरेर अनुराधाले नथीया बेची . कर्णाली ब्लुज भरी सेतो बाघघुमिरह्यो . अझैं उँ भन्छ के छ र शब्दमा ? के छ र साहित्यमा ? |,0,
अब देश मा राप्रपा हलो मा भोट सबै को जय होस राप्रपा राजतन्त्र जय नेपाल |,0,
चाटुकार र पत्रुकार जस्ता नालायक हरु को नाक को डाँडी भाँच्नु पर्छ ।,1,1.0
"कुन एउटा फ्याउरोत महानायक पो भन्थ्योत , नायिका पनि कडै रहिछिन। ।",0,
थुक्क रन्दी हरु हेर लाज पचाउन रोए को नाटक गरे को ।,1,1.0
"खाली एहि जंगल मा आयो सुखा बदाम , अनी पापड़ खायो , |",0,
भ्रष्ट नेता र तीन्का काला कर्तुत लाई आन्दोलन ले हुदैन अब चुनावमा नै हराउन हलोमा भोट। ।,1,1.0
यो मुजि पुन्य आफै लेखचर दिन्छ लामो जस्तो केपि प्रचण्ड सरकार लाई अब बिपल्ब ले खोजिखोजी दिन्छ दन्क ।,1,1.0
आलु कहिले भन्यौ तिमीले मलाई मार्दिन्छु अहिले म . काकालाईचाहीँ सुनायौ होला बरु |,0,
त्यस पछि देश मा हत्या हिंसा लुट बलात्कार जताततै हाहाकार कोलाहल हुनेछ ।,0,
गरिब र धनीमा फरक गरिबको झुपडीमा स्वागतम लेखिएको हुन्छ भने धनिको महलमा कुकुर देखी सावधान ।,0,
केराबारी गाउँपालिका वडा नं ६ र ७ सिमा भालु खोल्सी - टुकुरे टोल सडक मर्मत संहार सम्बन्धि दरभाउपत्र आव्हान सम्बन्धि सूचना ।,0,
ई दुबै जना लाई जेल हाल्नु पर्छ धोके बाज हरु खाते हरु |,1,1.0
आखिर मा देश र जनता लाई यी बेइमान कुकुर हरु ले केहिपनि गर्ने होइनन् ।,0,
"चित्र भित्र चरीत्र हुदैन , जस्ताे कि मन्दिर धाउँदैमा मान्छे पबित्र हुँदैन ! |",0,
यो Dig ले पही ले नै माओवादी को गोलि खानु पर्ने हो बचेछ य विप्लव तिमि नै ठोक्दौन गोलि ।,0,
"प्रिय अमेरिकी सैनिकहरू , तिमीलाई कायर महिलाको मृत्यु , बाल हत्यारा , मोहम्मदले तिमीलाई कुनै दया देखाउने छैन। आक्रमणहरू पूर्ण शक्तिमा आउनेछन् मृत्यु तपाईलाई आउँदैछ। ।",1,1.0
तिमिहरु हाम्रो शत्रु बनेका छौ र तिमीहरुलाई कुनै न कुनै रुपमा हटाइने छ |,0,
न त अब बिहे न त उनीहरुको जिन्दगी। ।,0,
अनलाइन गेम फ्रिफायर खेल्नेक्रममा चिनजान भएकी एक नाबालिगलाई विवाहको प्रलोभन देखाएर बलात्कार गरेको आरोपमा २७ वर्षिया एक युवा पक्राउ परेका छन्। ।,0,
अलच्छिनी चुडेल्नी नकचरी राक्षसनी खास के भनेर गालि गर्न मन् छ ex लाई ?,1,1.0
"भुक्दै आइरहेको कुकुर चुप लगाउन ढुंगाले हानिरहनुपर्दैन , हड्डी फ्याँकिदिनुस अझ कुरूप पार्नु छ भने घ्यू खुवाइदिनुस् , खोइरो लागेर सबै रौं झर्छ !",0,
समाज मा भार्न्ति फैलाउने गलत समाचार देखाउने सहि मान्छे लाई गलत गलत लाई सहि पार्ने यिनै माच्चिक्नि हरु हुन ।,1,1.0
कति रुप्या पर्ने गाडी हो यो |,0,
यो पाखन्डी भन्डारी क्रिश्चियन को दलाल ओलि को मुत पिएर होलि वाइन को सोझो गर्दैछ नेपाल को परम्परा सस्कार सस्कृती मास्ने नियत हो ।,1,1.0
ॠषि धमला पागल हाे हावाकाे सब लाई थहा छ कस ले दिएकाे पत्रकारकाे नक्कली लैसन . . . ।,1,1.0
त रण्डी भालु होस बाटो बाटोमा सुत्दै हिड्छेस कयौ पटक तलाइ पुलिसले समतेको छ मादर.त। ।,1,1.0
म सत्यमा बिश्वाश राख्छु र मलाई ठुला कुरा गर्यो भन ठान्छेस भने सत्यको पक्षमा बोल्दा ठुला कुरा गरे मैले के बिराय |,0,
मन मिले सम्म चमत्कार । मन नमिले पछी बलात्कार । |,0,
गफ त कमाउनिस्टहरु सबैले दिन्छन स्थापितमा महिलालाइ कार्यलयमा बोलाएर दुर्व्यवहार गर्न सक्ने कमनिस्ट चरित्र भएको कारण पनि तपाइलाइ राम्रो लाग्या हुनसक्छ। ।,0,
"सम्बन्धको आयु सुन्दरताले होइन स्वभावले निर्धारण गर्छ , प्रकृतिको एउटै नियम छ , जे बाँड्छौ त्यही तिमीले पाउछाै चाहे त्यो धन होस् , इज्जत होस् , घृणा होस् या माया होस् !",0,
भालु हरु पो रछन |,1,1.0
यो मुजि पाठक जापान मा मासु बोग्दा बोग्दा गरेर आए को खुबै ठूलो ठूलो भुग्छ साले कुत्त ।,1,1.0
इ मुजी रंडी कोपोइ पातकी सालाहरू कुनईलाईपनी मत दिन नादियों !,1,1.0
ए भिडियो कलमा झुन्डिएर मर्छु तिमिले पनि पल शाहलाई झै फसाउन खोजेको मलाई भन्ने कुराकानी गर्दै झुन्डिन लागेको त्यसो गर्नुहुन्न धारिलो चक्कुले घाँटी रेट्न लागेजस्तो गर्नु त्यसरी callin मा झुन्डिएर मर्छु भन्नू हुन्न बिचरीसँग।,0,
बिहे गर्न खोजे को रहेछ सुद्दी नगर्ने भए पछि मिडिया मा यौन हिंग्सा हुने बेला सम्म चाहि मिलिहाल्छ की भनेर चुप बसे को रहेछ ।,0,
परिपक्व व्यक्ति ले परिपक्व व्यक्तिलाई सजिलै आफ्नो अनुकुल बनाउन सक्छ। ।,0,
तपाई के काम गर्नु हुन्छ |,0,
आदो देउबा कै कारन पाटिलाएए दल दल मा लगेको जय नेपाल |,1,1.0
. सहमत ! एउटा सम्झना आयो ! हाम्रो घरमा हजुरबाले खाना खाईसके पछि थालमा बाकी रहेको मध्यबाट थोरै कलो बाहिर आगनको डिलमा कुकुरचराले खाउन भनि राख्ने र थोरै थालमा छाड्ने चलन थियो । त्यसैमा अरु खाना पस्केर हजुरआमाले खानु हुन्थ्यो । यस्तरी नै बाबा आमाले पनि आजभोलि आधुनिक भैसक्नु भो |,0,
