text,abuse,sexual_content_score
थुक्क मुजी साले कुरै नबुजी काग झै कराउछस् |,0,
यो राडिलाइ ७२साल को भुकम्प ले किन लगेनौ भगवान् ।,0,
कस्तो इज्जत नै नभाको केटि संग बिहे गर्न पुगेछु। ।,0,
माया गर्नेको हर्कत यस्तै हुन्छ रन्डी तैले त मेरो लाइफ ड्यामेज गर्दिस |,0,
तँ रन्डीसँग बोलेर मलाई आफ्नो समय खेर फाल्नुछैन |,0,
चरित्रहीन बेस्या आइमाई तलाई मेरो प्रेमिका बनाउनु भनेको मेरै इज्जत फाल्नु हो |,0,
"तिमीले मलाई के सोचेको , तिम्रो पिछा गरि तिम्रो घर सम्म आएको थिए। ।",0,
तँ साले फटाहा बोका नै रहेछ तलाई त खसी बनाइ दिए हुन्छ |,0,
आलु खा कुकुर्नी मसंग बोल्नु पर्दैन जा अरुसंग मोज गरेर बस् रन्डी |,0,
तँ जस्ता जाथिनिलाइ जीउँदै जलाउनु पर्छ |,1,1.0
तलाई ट्रकमा बानेर घिसारेर मार्ने छु |,1,1.0
साला कुकुर तलाई भनेको लाग्दैन रन्डीको बान |,0,
"तिमि मलाइ ब्लक गर्ने प्रयास नगर , जब सम्म मसंग तिम्रो भिडियोहरु छन् , तिमीलाई तिम्रो भिडियो पोष्ट गरेर हानि गर्न सक्छु। ।",1,1.0
मैले भनेको मानिनस् भने हाम्रो गोप्य कुराहरुको अडियो लिक् गर्दिन्छु |,0,
बेस्या आइमाई आफ्नो बेज्जत आफै गरेपछि एस्तै हुन्छ तलाई |,0,
धेरै नबोल है स्वार्थी केटि |,0,
तेरो थोप्डा तेरो घिन लाग्दो आत्मा जस्तो बनाउने छु। ।,0,
जाठ्ठा बेमान फटा कुकुर अझै नाटाक गरेर आँसु झार्छस तेरो त पातो फार्काउनु पर्ने |,0,
आशा गर्दछु तैंले आफ्नो मुखमा गोलि खानेछेस। ।,1,1.0
मसँग हुनु भन्दा अगाडी तिमि केहि थिएनौ र म बिना त झन् केहि छैनौ। ।,0,
भालु धेरै जान्नी हुन थालिस तँ अहिले बढी नहो है फेरी भेट्लिस नि मेरो |,1,1.0
तँ त भित्रभित्रै कुहिएको केटि रहिछेस |,0,
क्रोकोदाइलको आसु देखाउनु पर्दैन तैले तेरो चर्तिकला सबै बुझीसके मैले |,0,
साले रन्डीको बान तलाई त कहिलै शान्ति नहोस |,0,
मलाइ आशा छ कि तपाइँ एस पृथ्वीमा आफ्नो अन्तिमक्षेणको आनन्द लिनु हुदै छ। तपाइले आफ्नो जीवनको लागि केहि गर्नु भएन। ।,0,
तँलाई थाहा छ रन्डी ? मैले पत्ता लगाए तँ काहा बसछस् भनेर। ।,0,
"रन्डीको छोरा अझै अरु केटिसंग बोल्छेस , भनेको मान्दैनस् है नकचरो |",0,
मलाई तेरो बच्चाहरुको सम्पर्क जानकारी चाहिएको छ। तँ दिन्छस कि बच्चाहरुको विद्यालय गएर तिनीहरुलाई तेही बाट उठाउ। ।,1,1.0
त एउटा बलात्कारी होस् र तेरो हत्या गर्नु पर्छ। ।,1,8.0
त जाठी भिर बाट खसेर मरोस् |,1,1.0
तेरो नग्न फोटोहरु पठाइनस् भने म तेरो जिन्दगी बर्बाद गर्दिन्छु |,1,8.0
साले तँ मरेको दिन् त मासु भात खान्थे रन्डीको छोरा |,1,1.0
"लाज , इज्जत र इमान्दारीता नभएको केटि रहिछेस तँ |",1,1.0
नौटंकी साली एउटा हद हुन्छ नि ! तैले त सबै सिमाना तोडिसकिस् |,0,
मैले दुःख गरेर पठाएको पैसाले नाठो घुमाउँदै हिडिस् |,0,
"तँ मुजी आइमाई ठग्ने , दुनियालाई कथा सुनाउदै बस्छेस , बडी बकबक नगर |",0,
तँ भन्दा बरु पशु बुद्धिमानी हुन्छन |,0,
"त एक भयानकव्यक्ति रैछस , तैले मेरो जिन्दगि बर्बाद गर्दिस। ।",0,
"खाते बानि नदेखा म संग , कति पैसा माग्न सकेको। ।",0,
"बेस्या अब ठमेलको चोकमा रात बिताउन जा , पैसाको खाचो परेको भए |",0,
म चाहन्छु तँलाई क्यान्सर होस् किनकि म हेर्न चाहन्छु तेरो शरीरले तँलाई खाइरहेको। ।,1,1.0
भालुनी माया बसेको मान्छेसँग गर्ने व्यवहार एस्तै हुन्छ ?,0,
तँ सँग भन्दा त कुकुरसँग जिन्दगी राम्रो बित्छ। ।,0,
तैंले सोच्न पनि सक्दैनस मैले तँलाई के गर्न सक्छु भनेर। ।,0,
साला भिकारी सक्कल हेर्दै थाहा हुन्छ मुजी राडीको छोरा भिकारी को हो तँ भन्ने |,0,
काम नपाको कुन्नी के कुन्नी के को के कन्याई। ।,0,
तेरो स्वार्थ लुकेको औतार किन हेर्नु परेको यो आखाले |,0,
आशा गर्छु तेरो घाटी भाचिएर त मरोस र तलाई कोसैले याद गर्ने छैनन्। ।,0,
तिमि जस्तो वेश्या बाच्न लाएक छैनौ। ।,0,
"तेरो पछाडी मैले मेरो मान्छे लगाएको छु , केहि पनि गल्ति नगर्नु। ।",0,
"थुक्क रन्डी , आफ्नो इज्जत आफै फाल्दै हिन।",0,
तेरो यस्तो चर्तिकला देख्नु पर्यो थुक्क !,0,
बेस्या अब तेरो लाइफ बर्बाद बनाईदिन्छु तैले आफ्नो खुट्टामा आफै बन्चरो हानिस |,0,
रन्डी केटि जस्तो कति हिडेको के ? कैले हो फेरी गएको |,0,
मेरो नाङ्गो हातले तेरो घाटी थिचेर मार्छु। ।,1,1.0
यस्को अनुहार हेर्दा नि जुत्तै जुताले हान्न मन लागेको छ रन्डीको बान |,1,1.0
कुच्चेको डेक्ची जस्तो थोपडा भएकी तँ धेरै चुरीफुरी नदेखा |,0,
"तँ केटीको नाममा धब्बा हो , थुक्क , लाज नभएको नकचरी |",0,
"कतै जानु परेको छैन , घरकै काम गरेर बस म नआउने बेला सम्म। ।",0,
तेरो पुतीमा खोर्सानी धुलो हाल्नु पर्ने |,1,10.0
बिष खाएर मर्नु नि के आफ्नो अनुहार देखाएर बाच्छेस |,0,
रन्डी झुन्डिएर मरे हुन्छ के खान बाच्नु तैले अब |,0,
तँ साले केटि तेस्तो खालको छ भन्नि मैले सोचेको पनि थिहिन |,0,
यो रन्डीको छोरा बुढोलाई सिधै म गोलि हान्छु |,1,1.0
तँ जस्ता अलक्षिनि आईमैलाइ त जिन्दगी भोरी जेलमा राख्दिनुपर्नी |,0,
तँ त हाम्रो नेता भन्दा नि लाज पचेको मान्छे रहेछस |,0,
राम्रो पाउदा पुरानो छोड्दै हिड्नेहरु तँ जस्ता आइमाईलाई बेस्याको उपाधी दिनुपर्छ |,0,
पागल्नी तेरो त हिड्दा हिड्दै खुट्टा भाचियोस |,1,1.0
म तलाई पिटी पिटी बलात्कार माथि बलात्कार गराउने छु। ।,1,9.0
"पापी तलाई अब मेरो आसु लाग्छ , तेरो जिन्दगी रोएरै बित्नी हो एती बुझिराख |",0,
तँ जस्ता गतिछाडा संस्कार नभएकी नकचरी कुकुर्नी त कहिले देख्न नपरोस् |,0,
"तँ रन्डीलाई जति भनेनी लाग्दैन , मैले तेस्लाई ब्लक गर भनेको होइन। ।",0,
यो बेस्या दिमाग इज्जत नभएकी आइमाई रहेछ |,0,
तँ गतिछाडा आइमाईलाई सबक सिकाउनु पर्नी भएको हो |,0,
यसको थोपडा देख्दा नि पारा तातेर आउछ |,0,
"त रन्डीको छोरा चोरलाई त सारा संसारले पनि थुक्दा हुन् , जा झुन्डिएर मर |",1,1.0
"फ्रिफायरबाट चिनजान , १३ वर्षीया नाबालिका पाल्पाबाट भगाएर काठमाडौंमा बलात्कार - Tech News Nepal |",0,
कसैको चरीत्र हत्या गर्नु पनि महा पाप हो त्यसैले कोहि कसैको चरीत्र हत्या गर्ने काम गर्नु र गराउनु हुन्न। ।,0,
"भन्छन नारिहरु भनेका समाज परिबर्तनका बाहक हुन , अब यसै गरि पारदर्शि कपडा लगाउदै हिड्ने हो भने के को परिबर्तन , कुन दिन घर न घाटको हुन्छन् , घरमा बिहान खायो बेलुकी के खाने भन्ने निश्चित नभएकाहरुले हो यस्तो चरित्र देखाउने , सबै नारिहरु छैनन नराम्रा तर मुठ्ठिभरका छन् यस्ता ! जय नारी | ऐले त सप्पै काटिहालेँ पलाउदै मात्र छ बर्खामा त बाच्छ त्यस्तो नि ल्याइहेर्छु बचाउनु भएन भने मार्दिन्छु |",0,
तँ को होस् चिक्नी जाठिनी . . . . ?,1,9.0
यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,1,8.0
यी सबै चोरहरु लाई जागिर बाट निलम्बन गर्नु पर्छ ।,0,
त्यसो चै नभने भा हुने यिन्ले त छाडा छाडा फोटो बनाम्चन |,1,1.0
यो मुजी आईमाई फटाई रहिछे !,1,1.0
"चोकमा बसेर केटाहरुले सिट्ठी बजाउन छोड्नु पर्छ , बल्ल केटीहरुको बिना makeup वाला थुतुनो देख्न पाइन्छ । सिट्ठी को लोभमा पुरै make-up गर्छ्न अनि मस्किदै तिमीहरुको घरमा दिदी वहिनी छैनन , भन्दै जान्छ्न ।",1,1.0
तेरो आमा कुरूप कम्युनिस्ट वेश्या हुनु धेरैनै नराम्रो कुरा हो।,1,1.0
चोर डाका फटाहा टाउको कटुवा |,1,1.0
छोडनु यो कुरा सर छोरी को संस्कार कस्तो नि होटेल होटेल चाहर्दै हिड्ने अनि बलात्कार भएको भोलिपल्ट बिहानै नुहाई धुवाई गरेर मन्दिर जाने तेहि बलत्कारिसित अनि तेहि दिन रमाइ रमाइ सुटिङ पनि गर्ने तेस्को एक बर्ष पछि बलात्कार भन्ने कुरा थाहा पाउने देशबिदेश घुमेकी नाबालिक |,1,8.0
"एमाले राप्रपा जस्तो देखिनु वा राप्रपा एमाले जस्तो , संघियतावादी र एकात्मकतावादीहरू एक ठाउँमा उभिनु र काङ्ग्रेसहरू माओवादी वा माओवादी काङ्ग्रेस जस्तो लाग्नु फगत चुनावी गठबन्धन मात्र होईन , यो चै खासमा दलहरूले आफ्नो राजनीतिक चरीत्र गुमाउनु र सबै उस्तै उस्तै हुनुको भद्दा प्रमाण हो। ।",0,
काहिँ १८ महिना कि बच्चा बलात्कारको सिकार हुन्छे काहि साथीद्वारा साथीको हत्या हुन्छ काहिँ सासुले बुहारीको हत्याको योजना गर्छिन् काहिँ चेली जिउदै जलाउने गर्छन थाहा छैन यो देशमा दानवको बास छ कि कानुनको फितलो पन। |,1,1.0
आईमाईको चरीत्र भगवानलाई थाहा हुन्न । हामी पुरुषलाई के था ? जे सम्भो |,0,
विकासे कुकुर जस्तो देखिन्छ त |,0,
यौटा पुरुष गतिलो नहुदा कति धेरै मानिसलाइ दुख दिने रैछ |,1,1.0
त मा चिक्ने कुकुर भुक जति सक्छ्स भुक ।,1,7.0
"आफु शरीर बेचेर मोजमस्ती गर्नि , मेहनत गर्नेलाई पाखेको उपनाम दिहिस् तैले |",1,5.0
"म तेरो अपहरण गरि बलात्कार गर्ने छु , तेसपछी तैंले मलाई बिहे गर्नै पर्छ। ।",1,10.0
पैसाको भोको आइमाई जोसँग नि सुत्दै हिड्न लाज लाउन है |,1,3.0
तँ रन्डीलाई त दुनियाको अगाडी नांगै घुमाउनु पर्नी |,1,10.0
एमसी भालु . . . . अब ठमेलमा गएर बस् . . . होटेलमा . . . कल गर्ल भएर |,1,5.0
"भग्वान कसम , तेरो शरीरमा जति पनि प्वालहरु छन् त्यो सबै मेरो पिसाबले भरिदिने छु। ।",1,10.0
तँ झाक्रीलाई नांगै दौडाउनु पर्छ सोमत नभएकी आइमाई नकचरी |,1,10.0
भालु तँ mg रन्डी |,1,5.0
तेरो मुजी चिलायो हो नकचरी |,1,8.0
"आज रात तपाइको खास होस , लामखुट्टे सबै तपाइको आसपास होस , टोक्दा टोक्दा तपाइको जिउ सुकोस , निदाउन खोज्दा छिमेकिको कुकुर भुकोस ! !",0,
जस् को कुरो स्पष्ट बुझिन्थ्यो उसाइ लाई सिद्ध्याइ दियेउ अब के बुझ्ने ?,0,
जिन्दगी नै धराप मा पार्दिन्छु तिम्रो सिउँदो भर्नेलाई मार्दिन्छु कान खोलेर सुन |,1,1.0
सर्प नि मरोस् लाठी नि नभाँचियोस् तेसरी कदम चालियोस् ।,0,
राजनीति लाई आम्दानी को पेसा बनाए को छौ होइन चोर हरु हो ।,1,1.0
भालु भन्या के हो |,0,
कुन ढुङ्गाले बनेको मन हो यो मान्छेको मन तेरो पनि यस्तै दिन देख्न पाईयोस। ।,1,1.0
बालिकालाई बलात्कार गरेको आरोपमा ४९ वर्षीय पुरुष पक्राउ |,0,
ओई जङ्गली राजिनामा दिन्छस् कि भोटे कुकुर लाईदिम्। ।,1,1.0
मलाई झै अघि नलाइ गर्नी थिएनन् होला साहित उनी नि लक्ष्मी थिइ पहिला अहिले खै के भइत ? लत्ताले हानेर अाज भन्छ अलच्छिनी उसलाइ नै कति मज्जाले के बिहे गरेसी उसकी लक्ष्मी तेर‍ो मति सङ्गै पोइला गइत ? |,1,1.0
सत्य कुरा के हो त्यो ल्याउनु पर्यो मिडिया कर्मि |,1,1.0
"कोभिडका कारण सङाईमा पुर्ण लकडाउन देखियो रोबो कुकुर , सडकमा गस्ती गर्दै - |",0,
"तँ जस्तो अपराधी कुकुर्नी कोहि छैनन् होला , मेरो जिन्दगी बर्बाद बनाइदिस |",1,1.0
काला जातिको मान्छे देश चलाउने कुर्चीमा बस्न पाउने छैनन् |,1,1.0
"आ . . . होस् न त , सम्बन्ध मात्रै किन बे गरेर १० - १२ जना बच्चा पाए नि के को टाउको दुखाइ ।",0,
गैरकम्युनिष्ट चरित्र देखिएपछि माओवादी केन्द्र दाङका इन्चार्ज गौतमले छाडे पार्टी |,0,
हुनत मपनी क्षेत्री हो तर धिकार छ यो मुजि बाहुन बादी मिडिया र बाहुन हरु प्रति ।,1,1.0
नेपाली सेनाको गणभित्र महिला सैनिकले आफैंले आफैंलाई गोली हानेर आत्महत्या गरिन् |,1,1.0
साला सब ले मेयर साब कै पछि परेछ कसै ले त्यो पत्रकार को अन्तर बर्ता देखाउदै नत सोधेनन् एउटा भ्रष्टचारि को पर्दाफ़ाश गर्दा एति सासती र एति को जवाफ दिनुपर्ने मेयर साब ले थूईक नेपाल को पिते पात्रुकार र कुपात्रुकारिता 🤮 ।,1,
समानित उचा अधालात लै सम्न को साथा भान्छु उ निर्दोश छ |,0,
म तेरो छोराछोरीलाई र नातिनातिनिहरुलाई निर्ममतापुर्वक मर्ने छु र तेरो अगाडी बलात्कार गर्ने छु। ।,1,10.0
रेशम चौधरी ले भाला रोपे को कारण यहि रहेछ ।,0,
धर्म लाई सम्मान गर्छु तर यी चोर हरु लाई तह लगाउनु हाजिर हुनु त ।,1,1.0
गरीब जनता ले सीटामोल पायका छैनन्् सडक नभयर अझै पनि भारी बोक्दा बोक्दै सुत्केरी हुनुको पिडा कस्तो बिड्म्बना यो टावर रहर कि बाद्यता सर्भारा बर्ग को |,0,
फोन छिटो answer गरन |,0,
8 बजे तिर online आउ ल |,0,
आइमाई ले आफ्नो घर छोडेर किन अर्को केटा सग हिँड्नु आइमाई को गल्ती हो बुडा बिदेश गयो भन्दैमा हिडिहालनु त |,1,1.0
"आमालाई फोन गरेको भर्खर अचेल फोन पनि गर्दिनस , सम्झिदा नि सम्झिन्नस भनेर गाली गर्नुभो , अनि कुरा गर्दै जाँदा मैले गुनासो गरेको तैंले सधैं तुला बोकेर हिड्छेस अलिकति तलमाथि सहन सक्दिनस दुनियाँ तैंले सोच्या जस्तो हुन्छ भनेर फेरी गाली , अब अधाए म भनेर फोन राखे |",0,
कुल मान जि तापाई चिन्त नगर्नु जस् ले जस् ले बिजुली को बिल तिर्दैन त्यो मान्छे कुता हरु लाई म एक एक मरि दिन्छु ।,1,1.0
मैले उसलाई उज्यालो रोज्ने मौका दिए तर उसले अध्यारो रोज्यो |,0,
"नपत्यौने खोला ले बगाउछ लिम्बुका छोरा राजेन्द्र लिङ्देन नेपालको आगामी प्रधानमन्त्रीमा निर्वाचित हुने भएका छन् । बस पर्खनुहोस् , र हेर्नुहोस्। लुट , हत्या , बलात्कार , भ्रष्टाचार , माफिया , सिन्डिकेट , सेटिङको अन्त्य हुनेछ ।",0,
यो साला कुकुर पुन्णु लाइ लात हानेर आउट गर्नु पर्छ कुकुर बलतकारि यइ हो ।,1,8.0
"धरौटी बुझाएर छुटेर आएपछि तँलाई भेटेमा मारिदिन्छु भन्दै नयाँ–नयाँ नम्बरबाट फोन गर्दै धम्की दिँदै गरेको छ , सिंहदरबार ८४ ले भनिन् । को रिपोर्ट तल पढ्नुहोला ।",0,
दुबाे माैलाएझै माैलाउनु तर कुकुर बाैलाए झै नबाैलाउनु ।,1,1.0
हैन होला पलको प्रगति देखेर कसैले फसाउन खोजेको जस्तो लायो। ।,1,1.0
कुकुर तिहार मा कुकुर को गर्धन मा टाउको नै नदेखिने जस्तो गरि फुल माला लगाइदिये जस्तो गरि स्वागत को निहुँमा नेताहरु र ठुला बडाहरु को गर्धन मा फुलमाला र खादा लगाइदिने चलन कहिलेदेखी हराउने होला ?,0,
म कहाँ बत्ती गयो ! सलाई लिएर कोहि आए र दीप जलाई दिएको भए म अनुग्रहित हुन्थे !,0,
कमरेड !,0,
"आतंककारी जन्माउने नेपाली काङ्ग्रेस र प्रचण्ड उस्काउने माकुने हो , निजि स्वार्थका लागि बनेका चतुर्मुखे कठबन्धन आफैमा कुकुर बिरालो हुन् । यिनलाई भोट दिनु भनेको देशलाई भड्खालोमा जाक्नु हो ! गठबन्धनलाई कुनै हालतमा भोट दिनु हुन्न ।",1,1.0
कुलमान जस्तो देश को होनहार महान मानब लाई मनोबल घटाउने यी सवै कुकुर हरू लाई जसरी पनि घाँटी च्यापेर पैसा उठाउनु पर्छ भ्रस्टाचार गर्ने पल्के का कुकुर हरू ।,1,1.0
राजनीतिमा विचार सामूहिक भावना र देशभन्दा पनि व्यक्तिगत तथा गुटीय स्वार्थ मुख्य बनाउने अवसरवादी संस्कृतिले प्राथमिकता पाउन खोजेकोछ सत्ता गठबन्धन त्यसको उदाहरण हो त्यस्तै राजतन्त्र फर्काउन चाहने समूह हुनकि अटेरी युवा अभियानको निर्दलीय चरित्र अर्को उदाहरण हो। ।,0,
अनि गफ हान्ने पनि . . . . हुन त त्यो सबै पार्टीलाई भने |,0,
कुकुर फेला परेको सुचना मासु भात खान गएको मेरो कुकुरले Mayor को Ticke पाएको खबर आएको छ । उसलाई देख्नेले जता भएनी छिटो घर जान भन्दिनु होला ।,0,
यदि त्यहाँ लाज हुदैन भने इज्जत र सम्मान पनि हुदैन। |,0,
"कलिला बालबालिकाकाे मस्तिष्क भुटने यस्ता खेल , एप र च्यानल बन्द गर्न पहल हाेस। सादर अनुराेध छ। फ्रि फायर गेमबाट चिनजान , विवाहको प्रलोभनमा काठमाडौं ल्याई नाबालिगको बलात्कार |",0,
खाते नेतागिरि गर्ने हरु जति सबै लाई कुनै कार्यक्रम राखेर समेलन गराउ त्यस पछि बम बिस्फोट गराएर सबै लाई ध्वस्त पार्न मै ले बम बिस्फोट गराएर आफ्नो ज्यान दिन ससक्छु ता की मेरा सन्तति ले पनि नेपाली हु भनेर गर्व गर्न सकुन ।,1,1.0
त्यसले दाम्पत्य जीवनमा थप मलजल गर्छ ! यि गतिछाडा हरु के भन्छन् भनेर सोच्नि हो र ?,1,1.0
"एक्लो भएर आत्महत्या गरेको थियोे उस्ले , मलामीमा कयौं साथी उपस्थित थिए .",0,
विभिन्न समाचार अनुसार समावेशी नारा भनेकाे खसअार्यलाई लखेटेर याे देशमा गन्जगोल गराै भन्ने EU काे अभियान हाे भनेर बुझिन्छ । थप जानकारी कुन्साङ र सिके लालबाट अाउन जरुरी छ। भडुंवाहरुले देश त भांडे तर सच्चा नागरिकको घर भांड्ने काेशिष नगरे हुन्छ। जय देश।,1,1.0
यति राम्री रैछ श्रीमती तर बानी ब्योहोरा चाहिँ सत्य नास। ।,1,1.0
न्याय नपाए अाछम जानु |,0,
"यदि नाबालिग बलात्कार को मुद्दामा पल शाह थिएटर को भएको भए अझ , नेपाली मिडिया हाउस को भएको भए , सब चुप लाग्थे नेपाल को वर्चस्व शाली परिवार को भएको भए , काठमाडौं को भएको के यसै गरी सब बोल्दो हुन त मान्छे हेरेर बोल्नेहरु संग के आशा राख्ने |",1,5.0
हामी viberमा join हुम्ना ल |,0,
"चोरी को माल सस्तो मा खरिद गर्नुपनि अपराध नै ठहरिन्छ , त्यसैलै . . . त्यो नेता फटाहा चोर हो ।",1,1.0
सन्झिनी पानी छम्किनी |,0,
समिक्षाको वयान फेरियो तर माया फेरिएको छैन। यदि झुटो मुद्धा लगाइएको थियो भने वयान दिने र दिन लगाउने दुवै जनालाई कारवाही हुनुपर्छ। यिनिहरु आफैँले आफ्नै चरित्र हत्या गर्ने काम गरेका छन् |,1,1.0
पुलिसको death भएको छ |,0,
यो जाँठा हरु लाई बम हानिन्छ ।,1,1.0
कुकुर भन्दा त !,1,1.0
यस्तो कुकुर्नी ती निर्दोष आमाको कोख भित्रै मर्नु पर्ने थुक्क |,1,1.0
"यी बमवाला पद लोलुप , हत्यारा , आतंककारी हरु ले कि हतियार समर्पण गरेर शान्तिपूर्वक वार्ता मा आउनु पर्छ , होइन भने यिन लाई पनि चाक मा बम लगाएर पड्काउनु पर्छ ।",1,1.0
यो महिला मा नि केही रहस्यमय छ है |,0,
रारिको बान खाते युटुबर एउटै भिडियो हेडलान तेरो लाडो राखेर भाइरल हु मार्चिक्ने सक्छेस 3 फुटेलाई लिएर आइज |,1,10.0
"सही लाग्यो कुरो कुकुर पाल्दा मोडल सम्झिने अनि गाई , भैंसी पाल्दा पाखे सम्झिनेहरूले किन गाई , भैंसीको दूध खोज्नु ? कुकुरकै खाए भैहाल्यो नि ।",1,1.0
कुकुर झों झों |,1,1.0
मन्त्री जस्तो पदमा रहेर खुल्ला मन्चबाट मारिदिन्छु र फेरी गौर घटना घटौछु भन्दा पनि अहिलेसम्म कुनै कारबाही न गर्नु के हो यो गुन्डा राज हो ? छिटो कारवाही गरियोस् |,1,1.0
"घरमा दुलही नभित्राएसम्म बेहुला भन्न डरमान्नुपर्ने स्थिति आउनसक्छ , आफ्नो घर हुन नसकेको पीडामा भुपुहरूले बस्न लागेको घर भाँडने खतरा रहन्छ |",1,1.0
गोहीको आसु नझार कुकुर्नी |,1,1.0
साले कुत्ता हरु कती लुट छौ देशलाइ ।,1,1.0
| ए राजा यतिको बकचोदि ज्ञानमा पनि तालि नबजाउने कस्ता अलच्छिनी खानाका काल झोले होलान है अगाडी बस्ने |,1,1.0
"अब त्यो उक्साहट गर्न उक्साउनेलाइ मुद्दा हाल्नु पर्यो , गालि बेज्जतिको | त्रियामं चरित्र पुरुसस्यो भाग्य , दैबै नाजानामं कु तो मनुस्य |",0,
रुस पनि औरिका जस्तै भुक्ने कुकुर नै निस्कियो यसो दुइचार परमाणु बम पट्काइदिनु नि |,1,1.0
तेरो त्यो चौउरी परेको हात काटेर फाल। ।,1,1.0
यस्ता गद्दार नेता हरु लाई गलत्याएर फाल्नुपर्छ आम जनता मिलेर यस्ता पनि नेता हुन्छन् कुकुर जस्तो खान नपाए जस्तो लुछाचुडी ।,1,1.0
गर गर बाल भए न |,0,
"हे भौमानकी ! माइली आवै के खाले ikok गरायौं र ? छाडा बोल्न त नेपाली संस्कार नै बनाए भेडा भेडिले ! सिगान फाल्न हुन्न , टोइलेट जान हुन्न , चर्को बोल्न हुन्न , उठे देखि सुत्ने बेला सम्म छ्यास्स केही गर्यो कि भाइरल ।",1,1.0
१३ वर्षीया बालिका बलात्कार आरोपमा एक पक्राउ |,0,
हामि हाम्रो सेतो ब्रिटिश पहिचान नष्ट नगर्ने चाहानेहरु बिरुद्द लड्ने छौ |,0,
"नेपाली मनोरन्जन क्षेत्रमा धेरै “ करोडपती बुढा ” हरू समेत ब्ल्याकमेलको शिकार भएका छन । कलाकार भन्ने बित्तिकै हाम फाल्ने पुँजिपतीहरू स्त्रि लम्पट भएकै कारण “ बजारू औरत ” संग फँसेर हप्पे कप्पे भएर बाहिर निस्कनै नसकेको समेत देखिएको छ—बजार अझै गन्हाउनै बाँकी छ , दुर्गन्ध आउनै बाँकी छ |",1,1.0
"कम जिवन भएको आइमाई , आफैलाई मार ।",1,1.0
हामी तिमीहरुलाइ जलाउनेछौ ; हाम्रो देश छोडनुहोस ; हामि तिमीलाई घृणा गर्छौ |,1,1.0
ल भन मूजि धमला जनता जान्न चाहन्छन् तै ले प्रचंडे देउवा ओली को दलाली गरेर कति कमाईस् ?,1,1.0
याे चाेर मानवअधिकार बादी चाेर कालाे कांग्रेस को भतुवा के भनछ मुजि तालु ।,1,1.0
युक्रेन युद्धः बम र विस्फोटक सामग्री पत्ता लगाउने कुकुर |,1,1.0
"ओलीजी काम गर्छन् , हामी गठबन्धन मिलाएर सरकारमा आएर भत्काउँछौं । चरित्र अनुसार मिल्ने नारा चाहिँ यो हुन्छ । ओलीले गरेका कामसँग तुलना गरेर तथ्य दिन सक्नुहुन्छ ?",0,
साला भिकारी हरु तिम्रा बाउ भन्दा पनि ठूलो होला ।,1,1.0
थुक्क सोम खाते फेरि जस को अनुहार नहेरौ भने को त्यस लाई ल्याएछ खाली सरकार को बचाउ मात्र गर्छ ।,1,1.0
तेहि त भन्दै छु नि खाली आकाश तिर हेरि हिड्छेस त अनि लडिस कि भनेको नि !,0,
शुन्दर शरीर होईन शुन्दर त व्यक्तिको कर्म व्यक्तिको वाणि व्यक्तिको विचार व्यक्तिको संस्कार व्यक्तिको चरित्र जोसगँ यो सबै हुन्छ त्यहि सबैभन्दा शुन्दर हुन्छ जस्तो लाग्छ |,0,
पुन्य गौतम ओलि को पाल्तु कुकुर हो !,1,1.0
तिमि एकदम निर्दयी र कायर रैछौ। ।,1,1.0
सबै चोर हुन अनि जनता धेरै माहाचोर हुन साला दिमाग नभा का जनता को यहि हाल हो हुने ।,1,1.0
घर भाँड्ने कुरा नगर त भाइराजा । मैले तिम्रो केही बिगार गरेजस्तो त लाग्दैन त यार |,1,1.0
यस्ता प्रश्न म लाई नसोध्नु पो भन्छन् कुकुर जस्ता अलिकति पनि नेता को बुद्धि नैतिकता छैन ?,1,1.0
"याे पित हैन अवमानना जनक पत्रकारीता भयो। देवयानीलाई दिपेन्द्र संग जाेडेर लेख्नु पुरै गलत र भर्त्सना याेग्य छ। उनको घर परिवार छ। श्रीमान , बाल , बच्चा छन। याे घर भाँडने र बुढाबुढीमा फाटाे ल्याउने पत्रकारीता भयाे। यसमाथि अाक्राेशपुर्ण घाेर अापत्ति छ। ।",1,1.0
मेरय सायब ले ठिक गर्नु भए को छ यस्ता पित पत्रकार गर्न खातेलाइ अब नाक को डाढी भाच्ने मात्र हैन अब गोलि हानु पर्छ मेयर साएब ।,1,1.0
"केटिहरुले बादर , बाउ आमाले गधा कुकुर भनेर बोलाउने गरेका केटाहरु चेक गराउन कुन हस्पिटल जान्छन् ? जनावरको कि मान्छे कै |",1,1.0
फ्रि फायर गेम मार्फत चिनजान गरी १३ वर्षीय बालिकालाई बलात्कार गर्ने पुरुष पक्राउ |,0,
लाजै लाग्यो थैट . . . . . मुला खाते हरु . . . . . कुन मर्यादा मा छु काहा छु काहा बोल्दैछु . . . . . थुइक्क जाठा हरु ।,1,1.0
"हैट गुरु , घर भाँड्ने कुरो नगर्नुस् न गाँठे ।",0,
छाडा बोल्यो यहाँ त |,1,1.0
रात दिन टचर भन्दा देउ न भाइ दुइटैको दात झर्ने गरि |,1,1.0
