tokens,ac
"('तपाईंको', 'घरमा', 'भएकी', 'नाबालिगलाई', 'कसैले', 'विवाह', 'गर्छु', 'भनेर', 'फकाइ', 'फुल्याइ', 'गरी', 'सम्बन्ध', 'स्थापित', 'गर्\u200dयो', 'भने', 'प्रहरीमा', 'जानुहुन्छ', 'कि', 'आँफै', 'उत्ताउली', 'भएर', 'हिंडेकी', 'हो', 'भनेर', 'चुप', 'बस्नुहुन्छतपाईंले', 'के', 'सोच्नुहुन्छ', 'तपाईंको', 'कुरो', ',', 'तर', 'कानुनले', 'यसलाई', 'बलात्कार', 'सम्झन्छअपराध', 'यही', 'हो', ',', 'कस्को', 'साथ', 'दिने', 'आँफै', 'सोच्नुस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सापटी', 'दिने', 'व्यक्तिले', 'सम्झाउनु', 'अगाबै', 'उसँग', 'लिएको', 'पैसा', 'फिर्ता', 'गर्नुहोस्फिर्ता', 'गर्न', 'समय', 'लाग्ने', 'जानकारी', 'गराउनुहोस्।', 'यसले', 'तपाईंको', 'निष्ठा', 'र', 'चरित्र', 'देखाउँदछ।', 'सानो', 'भन्दा', 'साना', 'कुराहरु', 'जस्तै', 'किताब', ',', 'पेन', 'छाता', 'लगायतका', 'चिजहरु', 'पनि', 'लिएपछी', 'फिर्ता', 'गर्ने', 'गर्नुहोस्', 'सम्बन्ध', 'बनिरहनेछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('निर्भिक', 'नारायण', 'भुर्तेल', 'नेपालमा', 'काग्रेसको', 'चरित्र', 'थाहा', 'भएर', 'एमाले', 'पसे', 'या', 'किन', 'चकित', 'परियो', 'त', 'दाइ', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'भालु', 'भन्नेहरु', 'म', 'महिनावारी', 'हुँदा', 'फोहोर', 'भएको', 'पेन्टी', 'धुन', 'लायक', 'छन्', '|')","(0, 11, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0)"
"('कुकुर', 'आसन', '|')","(0, 0, 0)"
"('छोटो', 'लुगा', 'लगाउने', 'स्त्री', 'सबै', 'चरित्र', 'हिन', 'अनि', 'लामो', 'लुगा', 'लगाउनी', 'स्त्री', 'चरित्रवान', 'हुन्छन', 'भन्ने', 'हुदैन।', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गाडी', 'भित्र', 'रहेर', 'गदगद', 'कि', 'जलेर', 'फत', 'फत', 'पण्डित', '?', 'यहाँ', 'गाडी', 'जलेर', 'जिउदै', 'पोलिएर', 'मर्ने', 'को', 'संख्या', 'बढ्दो', 'छ।', 'आगो', 'लागे', 'पछि', 'ढोकाको', 'लक', 'खुल्दैन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('एउटिसंग', 'मस्किदै', 'छु', '!')","(0, 0, 0, 0)"
"('यो', 'टुविबाट', 'सुरु', 'भएको', 'महाशयको', 'मिसन', 'परिबार', 'चरित्र', 'हुँदै', 'फोटो', 'सम्म', 'पुगेको', 'छ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('काेईराला', 'हरु', 'काे', 'सिध्दान्त', 'नै', 'अरुकाे', 'घर', 'भाँड्ने', ',', 'भत्काउने', 'कामबाहेक', 'अरु', 'के', 'नै', 'गर्न', 'नै', 'सक्याे', 'र', '?', 'बाँदरले', 'न', 'अाफ्नाे', 'घर', 'बनाउँछ', 'न', 'अरुलाईनै', 'बनाउन', 'दिन्छ', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0, 0)"
"('थोक', 'तालि', 'शिथि', 'हुतिङ', 'भरौते', 'झोले', 'हो', 'देस', 'बिग्रनु', 'मा', 'नेता', 'को', 'भन्दा', 'एनै', 'भरौते', 'कुकुर', 'हरु', 'को', 'हात', 'छ', 'साला', 'हामि', 'नयाँ', 'पुस्ता', 'भनौदा', 'कस्ता', 'भैयछ', 'भने', 'थुक्क', 'धिक्कार', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('पाकेपछि', 'पसलमा', 'मात्रै', 'होइन', ',', 'घरमा', 'पनि', 'झुन्ड्याएर', 'नै', 'राखिन्छ', ',', 'झुन्ड्याउदा', 'टिकाउपन', 'बढ्छ्', ',', 'पसलमा', 'त', 'Opimum', 'space', 'uilize', 'पनि', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राज्यप्रदत्त', 'पहुँचवालावर्णजात', ',', 'वर्ग', ',', 'समुदाय', 'र', 'लिंगका', 'पूर्वनिर्धारित', 'आरक्षणबाट', 'घाँटीसम्म', 'पुरिएका', 'मान्छेहरु', 'भन्दैछन्', ',', 'जातका', 'कुरा', 'गर्ने', 'बिखण्डनवादी', 'हुन्', '।', 'जातको', 'रोटी', 'सेकेर', 'खाने', 'हुन्', '।', 'महिलाको', 'अधिकाररक्षाका', 'कुरा', 'गर्नेहरु', 'आतंकवादी', 'हुन्।', 'घरभाँड्ने', 'हुन्', ',', 'परिवारविरोधी', ',', 'समाजविरोधी', 'हुन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबै', 'चिजको', 'कपी', 'हुन', 'सक्छ', 'तर', 'चरित्र', 'व्यवहार', 'होईन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'संग', 'छाडा', 'बोल्ने', 'अनि', 'एसएमएस', 'गर्ने', 'कुनै', 'छ', 'भने', 'आउनुस्', 'है', 'हजुर', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अर्थमन्त्री', 'को', 'गल्ती', 'पर्दाफास', 'हुने', 'डरले', 'गभर्नर', 'नै', 'हटाउने', 'देश', 'मा', 'भो', 'बलात्कार', 'पीडित', 'निर्मला', 'पन्त', 'ले', 'के', 'न्याय', 'पाउथिन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अस्ति', 'सम्म', 'रूस', 'को', 'चौतर्फी', 'आलोचना', 'मा', 'व्यस्त', 'सरकार', 'र', 'राज्य', 'संयन्त्रले', 'आज', 'रूस', 'संग', 'हेलिकोप्टर', 'किन्ने', 'निर्णयले', 'हाम्रो', 'राज्य', 'सञ्चालक', 'को', 'दोहोरो', 'चरित्र', 'उजागर', 'गरेको', 'छ।', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बलात्कारी', 'सुरक्षाकर्मी', '|')","(11, 12, 0)"
"('चुनावी', 'माहोल', 'शुरु', 'भएसङ्गै', 'मासुभात', 'खाने', 'प्रलोभनमा', 'परि', 'हामिले', 'माया', 'गरेर', 'पालेको', 'कुकुर', 'विभिन्न', 'पार्टी', 'प्रवेश', 'गर्दै', 'हिडिरहेकोले', 'कोहि', 'कसैले', 'देख्नु', 'भो', 'भने', 'खबर', 'गर्दिनुहोला', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पल', 'शाह', 'प्रकरणमा', 'नाबालिकाले', 'बयान', 'फेरिन्', 'भनेर', 'फेरि', 'पनि', 'पीडितलाई', 'नानाथरी', 'भन्ने', ',', 'गिजाउने', 'र', 'शाहको', 'बचाउ', 'गर्नेतिर', 'लागेका', 'छन्।', 'खासमा', 'बहस', 'हुनुपर्ने', 'कुरा', 'त', 'बलात्कार', 'मुद्दामा', 'डर', ',', 'धम्की', ',', 'प्रलोभन', 'र', 'अन्य', 'प्रभावले', 'बयान', 'परिवर्तन', 'गर्ने', 'प्रवृत्ति', ',', 'पीडित', 'संरक्षणबारे', 'हैन', 'र', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पल', 'नि', 'छुट्नी', 'भएचन।', 'नाबालिका', 'गाइका', 'लाई', 'उचालेर', 'मुद्दा', 'हाल्न', 'लगाउने', 'लाई', 'किरा', 'परुस।', 'एक', 'नायक', 'लाई', 'फसाउछु', 'भनेर', 'लाग्दै', 'गर्दा', 'अर्कि', 'गाइका', 'लाई', 'यसरी', 'चरित्र', 'हत्या', 'गर्ने', 'गरि', 'फसाउनु', 'राम्रो', 'होइन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बलात्कार', 'र', 'यौन', 'हिंसामा', 'धेरै', 'मुद्दाहरूमा', 'पीडितलाई', 'बयान', 'फेर्ने', 'गरेका', 'छन्', '।', 'यस्ता', 'मुद्दाहरूमा', 'पीडितलाई', 'साथ', 'र', 'सहयोग', 'दिनुको', 'साटोमा', 'हाम्रो', 'सामाजिक', 'संरचनाले', 'उनको', 'नैतिकतामाथि', 'प्रश्न', 'गर्दै', 'पिडितलाई', 'नै', 'दोषी', 'ठहर्याउने', 'गर्दछ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अाजकाल', 'टुइटर', 'फेसबुक', 'चलाउने', 'कति', 'हाेलान्', '?', 'काे', 'काे', 'हाेलान्', '?', 'के', 'सबै', 'स्वतन्त्र', 'भएर', 'पार्टीको', 'भजन', 'गाएका', 'हुन्', 'त', '?', 'यसकारण', 'सामाजिक', 'सञ्जालले', 'स्थानीय', 'निर्वाचन', 'जित्ने', 'हाेइन', 'इज्जत', 'गिरेका', 'नेता', 'र', 'पार्टीले', 'टाउकाे', 'टेकेपनि', 'ठुला', 'सभा', 'र', 'भाेज', 'दिए', 'पनि', 'चुनाव', 'हार्ने', 'निश्चित', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('bankin', 'sysem', 'मा', 'धितो', 'त', 'दुइचारपल्ट', 'गरिएकै', 'छ।', 'किस्ता', 'बुझाइएकोछ।', 'कर', 'छलेको', 'छैन', 'कसैको', 'रिण', 'खाएको', 'छैन', '।', 'समाज', 'मा', 'ठिक्कको', 'इज्जत', 'छ', 'तर', 'महायज्ञ', 'मा', 'दानविर', 'बन्न', 'सकेको', 'छैन।', 'आफ्नो', 'योग्यता', 'अनुसार', 'शुरुमा', 'निजिस्कुलमा', 'जागिर', 'खाएको', 'थिएं', 'अहिले', 'लगानी', 'गरेको', 'छु।', 'घर', 'छिमेकका', 'शिक्षित', 'केही', 'शिक्षित', 'लाई', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पलविरुद्ध', 'बलात्कार', 'आरोप', 'लगाएकी', 'पीडितले', 'नवलपुरमा', 'पनि', 'फेरिन्', 'बयान', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बजारु', 'आइटमको', 'जति', 'नखरा', 'उति', 'मोल', '!')","(11, 12, 0, 0, 0, 0, 0)"
"('बुहारी', 'बिरामी', 'हुदा', 'पनि', 'ठगेको', 'भन्दै', 'गन्गनाएर', 'जबर्जस्ती', 'काम', 'दलाउने', 'तर', 'छोरीको', 'अलिकता', 'अनुहार', 'अँध्यारो', 'हुदा', 'आमा', 'टेन्सनले', 'सुत्न', 'नसक्नु', '।', 'भोक', 'चिन्ता', 'हराउनु', ',', 'आफ्नो', 'बिहे', 'गरेकी', 'छोरीले', 'दुनिया', 'केटासँग', 'मस्किदै', 'बोल्दा', 'साथि', 'भन्ने', 'सम्झिनु', ',', 'आफ्नो', 'बुहारी', 'गाउँको', 'दाजुहरू', 'सँग', 'बोल्दा', 'नि', 'आखाँ', 'लाउनु', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कपडा', 'ले', 'मात्रै', 'इज्जत', 'छोपिन्न', 'प्रीय', ',', 'नांगोपन', 'भन्दा', 'धेरै', 'थिय', 'तिम्रा', 'हर्कतहरू', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('बादर', 'देख्दा', 'होस्', 'या', 'कुकुर', 'देख्दा', ',', 'मलाई', 'तिम्रै', 'याद', 'आउँछ', 'माया', '।')","(11, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('न्यायाधीश', 'जोशीले', 'झूठो', 'जाहेरी', 'दिएर', 'बलात्कार', 'जस्तो', 'संगीन', 'अपराधमा', 'फसाउन', 'खोजेको', 'भन्दै', 'किशोरीलाई', '३', 'वर्ष', '६', 'महिना', 'कैद', 'सजाय', 'सुनाएका', 'थिए।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अध्यारोमा', 'हिडिरहदा-छाया', 'लाई', 'सोध्न', 'मन', 'लाग्छ।', 'ओई', 'त', 'म', 'संग', 'किन', 'हिड्छेस', 'यस्ले', 'नि', 'सजिलै', 'उत्तर', 'देला', ',', 'तँ', 'संग', 'हिड्ने', 'अरु', 'को', 'नै', 'छ', 'र', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साला', 'म', '२', '-', '४', 'वर्षको', 'उमेर', 'देखि', 'त्यो', 'को', 'नाम', 'र', 'त्यहांको', 'अवस्था', 'जहिले', 'दुखदाई', 'सुन्थें।', 'किन', 'कर्णालीलाई', 'सासकहरूले', 'भूले', '?', 'म', 'गम', 'खायर', 'भन्छु', '-', '“', 'बन्छ', 'कर्णाली', '?', 'यस्ता', 'साला', 'कुकुर', 'जस्ता', 'मुख्यमन्त्री', 'पायो', 'भने', 'कर्णाली', 'उहि', 'को', 'जस्तो', 'हुन्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बजारू', 'फण्डामा', 'परेर', 'कुनामा', 'थन्किनेहरू', 'पनि', 'छन्', 'यहाँ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हामी', 'जन्मिदा', 'जस्तोआयौं', ',', 'मर्दापनी', 'उस्तै', 'जानेछौँ', 'दुई', 'थुङ्गा', 'फूल', 'प्रीयको', 'आँशुलाई', ',', 'साथमा', 'लानेछौँ', 'अरे', '!', 'इज्जत', 'र', 'सम्मान', 'माया', 'गर्नु', ',', 'बाचुन्जेल', 'मुर्दालाई', 'महङ्गो', 'कात्रो', 'ओढेर', 'न्यानोपन', 'कहाँ', 'पाउनेछौँ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फ्रि', 'फायर', 'गेमबाट', 'चिनजान', ',', 'बिहे', 'गर्ने', 'प्रलोभन', 'देखाएर', 'बालिकामाथि', 'बलात्कार', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सराहनीय', 'लेख', 'र', 'संदेश', ',', 'धन्यवाद', 'कांतिपुर', '।', 'उर्जामा', 'कमाएको', 'इज्जत', 'अर्थमा', 'सिध्याए', '।', 'तत्काल', 'राजिनामा', 'आओस', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घरको', 'फ्रिजमा', 'कुकुर', ',', 'बिराला', 'र', 'सर्प', 'फेला', 'परेपछि', 'अमेरिकी', 'पुरुष', 'पक्राउ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('डुलुवा', 'कुकुर', 'पालिएको', 'घर', 'छाडेर', 'अरू', 'घरमा', 'कलो', 'चाहार्दै', 'गर्छन्', ',', 'कसले', 'मीठो', 'खाएछ', 'भन्दै', '?', 'बर्तमान', 'गणतन्त्रेहरूको', 'हालत', ',', 'मलाई', 'त', ',', 'डुलुवा', 'कुकुर', 'जस्तै', 'पो', 'लाग्यो', 'त', '!', 'अॅझै', 'चुनाव', 'नहुनु', 'पर्छ', '?', 'जय', 'मातृभूमि', 'नेपाल', 'आमाको', '!', 'धन्ने', 'लोकतान्त्रिक', 'गणतन्त्र', 'को', 'उपलब्धि', '!', 'जयश्री', 'पशुपतिनाथ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भुस्या', 'कुकुर', 'ले', 'टोकला', 'है', '|')","(0, 0, 0, 0, 0, 0)"
"('पौराणिक', 'कथामा', 'आदर्शवादी', 'बिम्ब', 'बाट', 'निर्मित', 'जस्तो', 'नेतृत्व', 'खोजेको', 'लाइ', 'ठिकै', 'हो', 'आधुनिक', 'द्वन्दबादी', 'जनवादी', 'चरित्र', 'छैन', 'सबल', 'सछयम', 'कसरी', '?', 'जसले', 'पाएको', 'जिम्मेवारी', 'लाइ', 'लात', 'मार्दै', 'अर्को', 'बहुमत', 'देउ', 'भनेर', 'रोधन', 'गर्दै', 'हिडने', 'नेतृत्व', 'कसरि', 'सबल', '?', 'नानाथरी', 'शक्ति', 'केन्द्र', 'समुह', 'सँग', 'गठबन्धन', 'गर्नु', 'पर्ने', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यदि', 'तपाईंको', 'समाजमा', 'गरिबी', ',', 'अन्याय', ',', 'अत्यचार', 'र', 'बलात्कार', 'अनि', 'भ्रष्टाचार', 'जन्य', 'अपराध', 'हरु', 'बिरुद्ध', 'लडन', 'र', 'भिडन', 'सक्ने', 'ल्याकत', 'भएका', 'कोही', 'ब्याक्ति', 'छन', 'भने', 'सम्झनुस्', 'ती', 'हुन', 'तपाईं', 'का', 'नेता', ',', 'त्यसैले', 'अब', 'पार्टी', 'भन्दा', 'पनि', 'असल', 'राजनीति', 'चरित्र', 'भएका', 'साथी', 'लाई', 'रोजौ', ',', 'खोजौ', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यी', 'भोट', 'बेचुवा', 'कुकुर', 'हरुलाई', 'जहाँ', 'देख्यो', 'त्यही', 'थुक्क', 'भनेर', 'थुक्नुस', ',', 'लज्जित', 'बनाउनुस।', 'भोट', 'नदिनुहोस।', '।')","(0, 11, 12, 12, 12, 11, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('चार', 'शब्द', 'चाहिने', 'भए', '-', 'हलत्कार-बलत्कार', 'पछि', 'हत्या', ',', 'बलत्कार', ',', 'सलत्कार-सहमतिमा', ',', 'फलत्कार-फकाएर', ',', 'सजाय', 'पनि', 'फरक।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'घर', 'बिगारेर', 'अब', 'अर्काको', 'घर', 'पनि', 'बिगार्न', 'जा', '।')","(0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('मेरी', 'प्रेमिकाले', 'मेरो', 'जिन्दगी', 'बिगारेर', 'गई', '।')","(0, 0, 11, 12, 12, 12, 0)"
"('तिमि', 'त', 'बेस्याको', 'स्तर', 'भन्दा', 'नि', 'तल', 'झरिउ', ',', 'तिमीलाई', 'बेस्या', 'भन्यो', 'भने', 'नि', 'शब्दको', 'बदनामी', 'हुन्छ', '|')","(0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('तैंले', 'मलाई', 'धोका', 'दिएकी', 'म', 'तेरो', 'बिहे', 'हुन', 'दिन्न', '|')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('मलाई', 'पैसा', 'पठाउनु', 'भएन', 'भने', 'तपाईंको', 'परिवारलाई', 'दाइजोको', 'मुद्दामा', 'जेल', 'हाल्दिन्छु', '|')","(0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0)"
"('भालु', 'तेरो', 'खुट्टा', 'भाच्दिम', 'नकचरी', 'खुब', 'नाटक', 'गर्दै', 'हिड्छेस', 'रे', 'त', '|')","(11, 9, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'रन्डी', 'किन', 'बोल्दिनस', 'सत्य', 'कुरा', 'के', 'हो', 'त्यो', 'भन्', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चालु', 'आइमाई', 'मेरो', 'आगाडी', 'तेरो', 'आसुको', 'नाटक', 'नदेखा', '|')","(3, 4, 0, 0, 0, 0, 0, 0, 0)"
"('भालु', ',', 'कुकुर्नी', 'तेरो', 'आशुको', 'नाटक', 'नदेखा', '|')","(11, 12, 12, 0, 0, 0, 0, 0)"
"('साला', 'कुकुर', 'अब', 'तेरो', 'जीवन', 'र', 'करिएर', 'सबै', 'बर्बाद', 'बनाईदिन्छु', '|')","(11, 12, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('मैले', 'तेरो', 'सबै', 'चर्तिकला', 'बुझिसके', 'मगरमछको', 'जस्तो', 'आसु', 'देखाउन', 'पर्दैन', '|')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('राडी', 'तँ', 'त', 'मरिहाल', 'बाचेर', 'के', 'गर्नु', 'छ', 'र', 'तैले', 'बेज्जती', 'आइमाई', '|')","(11, 0, 7, 8, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('साले', 'रन्डी', 'तलाई', 'मैले', 'मरे', 'हुन्छ', 'भनेको', 'होइन', 'अझै', 'फोन', 'गर्छेस', '|')","(11, 12, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0)"
"('बेस्या', 'भनेको', 'नमान्', 'न', 'तेरो', 'जीवन', 'कस्तो', 'बनाउनु', 'पर्छ', 'मलाई', 'थाहा', 'छ', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'नमारी', 'मलाई', 'शान्ति', 'हुदैन', 'राक्षेस्नि', '|')","(9, 10, 10, 10, 10, 11, 0)"
"('तँ', 'बाच्नुको', 'अर्थ', 'केहि', 'छैन', ',', 'भालुनी', 'जिन्दगी', 'भरि', 'रुएर', 'बस्न', 'परोस्', 'तैले', '|')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'कुरा', 'लुकाउन', 'सकेकी', 'ए', 'रन्डी', 'अझै', 'खोजतलास', 'गरे', 'भने', 'के', 'के', 'चै', 'थाहा', 'हुनी', 'हो', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छि', 'नकचरी', 'तँ', 'पनि', 'खत्तमै', 'रहिछेस्', 'टिकटक', 'मा', 'भाइरल', 'हुन', 'जे', 'पनि', 'गर्नी', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गोहीको', 'आसु', 'नझार', 'कुकुर्नी', '|')","(0, 0, 0, 11, 0)"
"('रन्डी', 'झुन्डिएर', 'मरे', 'हुन्छ', 'के', 'खान', 'बाच्नु', 'तैले', 'अब', '|')","(7, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'यस्तो', 'चर्तिकला', 'देख्नु', 'पर्यो', 'थुक्क', '!')","(0, 11, 12, 12, 12, 12, 0)"
"('फेसबुकको', 'फोटोमा', 'मात्र', 'सुन्दर', 'अनुहार', 'रहेछ', 'यसको', ',', 'भित्रि', 'रुपमा', 'त', 'चरित्रहीन', 'रहिछे', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0)"
"('तेरो', 'सबै', 'नाटक', 'हो', ',', 'पैसामा', 'बिकेकी', 'छेस्', ',', 'तेरो', 'औकात', 'के', 'हो', 'मलाई', 'थाहा', 'छ', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'जस्तो', 'बेवकुफ', 'आइमाई', 'मैले', 'जीवनमा', 'देखेको', 'थिएन', 'र', 'उप्रान्त', 'देख्नु', 'पनि', 'नपरोस्', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लाज', 'पचेकी', 'नकचरीलाई', 'घोप्टो', 'पारेर', 'माथीबाट', 'ढुंगे', 'छप्पनीले', 'हिर्काएर', 'ऐया', 'ऐया', 'बनाउनु', 'पर्नी', '|')","(11, 12, 12, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0)"
