tokens,ac
"('यी', 'माग', 'गर्दै', 'थर्किँदै', 'छन्', ',', 'लिखुरे', 'कुकुर', 'जस्तो', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('४०', 'जति', 'USAID', 'कै', 'मतियार', 'ले', 'क्वाप्प', 'गर्दिहाल्छ', 'स्याल', 'बहादुरहरुले', '३०', 'जति', 'ले', 'चपकाईहाल्छ', '२', 'जति', 'NGO', 'INGO', 'ले', 'भ्याईहाल्छ', 'बाकी', '८', 'सरकारी', 'लेखाशाखा', 'यता', 'उता', 'गर्दा', 'रहलपहल', '२', '-', '३', 'जति', 'काम', 'गरे', 'जस्तो', 'देखाउने', 'हो', 'ठेकदार', 'त', 'जिउदै', 'छन', 'झिरिप्प', 'गर्न', 'लाई', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('एक्लो', 'भएर', 'आत्महत्या', 'गरेको', 'थियोे', 'उस्ले', ',', 'मलामीमा', 'कयौं', 'साथी', 'उपस्थित', 'थिए', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जिन्दगी', 'यात्रा', 'हो', 'भन्दैमा', 'दिन', 'भरि', 'कुकुर', 'झै', 'डुल्न', 'त', 'भयन', 'नि', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('यो', 'टुईटर', 'चलाउने', 'खातीनी', 'को', 'रहेछ', 'पता', 'लगाउनु', 'त', 'साथी', 'हो', 'हो', '|')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('|', 'अरू', 'देशका', 'प्रधानमन्त्री', 'हरेक', 'मिनेट', 'कोरोनाबाट', 'जनतालाई', 'कसरी', 'बचाउने', 'भनेर', 'लागिरहेछन्।', 'मेरो', 'देशका', 'प्रधानमन्त्री', 'कहिले', 'अरूको', 'घर', 'कसरी', 'भाँड्ने', ',', 'कहिले', 'आफ्नै', 'घरमा', 'आगो', 'लगाई', 'अरूलाई', 'सिध्याएर', 'आफूचाहिँ', 'कसरी', 'बाँच्ने', 'भनेर', 'दुई-तिहाई', 'समय', 'खर्च', 'गरिरहेका', 'छन्।', 'रिठ्ठाको', 'बोट', 'रोपेर', 'कहाँ', 'फल्छ', 'र', 'कागति', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेपाली', 'यूट्यूबर', 'र', 'अनलाईनले', 'घर', 'भाँड्ने', 'भए।', 'कसरी', 'छेक्ने', 'हो', 'आईडिया', 'छ', '?', 'दुई', 'महिना', 'देखी', 'बा', 'पुरै', 'राजनीति', 'र', 'कोरोनाम', 'केन्द्रीत', 'भएर', 'हैरान', 'भईयो', '!')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'बुढी', 'जस्तो', 'खत्तम', 'आइमाई', 'अहिले', 'सम्म', 'देखेको', 'छैन', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('तँलाई', 'लाज', 'छैन', 'आलिकती', 'बच्चाको', 'माया', 'लाग्दैन', '|')","(11, 12, 12, 12, 0, 0, 0, 0)"
"('यो', 'मेरो', 'बच्चा', 'होइन', 'कुनचाहिँ', 'नाठोको', 'भुँडी', 'बोकिस्', '|')","(0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('मेरो', 'समाजमा', 'भएको', 'इज्जत', 'यसले', 'फाल्ने', 'भइ।', '।')","(0, 0, 0, 0, 11, 12, 12, 0)"
"('कस्तो', 'इज्जत', 'नै', 'नभाको', 'केटि', 'संग', 'बिहे', 'गर्न', 'पुगेछु।', '।')","(11, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('तँ', 'साले', 'खातेले', 'मलाई', 'माया', 'जालमा', 'फसाहिस', ',', 'धोकेबाज', 'तैले', 'त', 'सधै', 'रुनु', 'परोस्', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 11, 0, 0, 7, 8, 8, 0)"
"('भेटम', 'न', 'त', 'राडीलाई', 'के', 'गरि', 'तेरो', 'मुख', 'ठेगानमा', 'लेराउनु', 'पर्छ', 'मलाई', 'थाहा', 'छ', '|')","(7, 8, 8, 8, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0)"
"('ओइ', 'रन्डीको', 'बान', 'किन', 'चर्केर', 'बोल्छस्', 'तेरो', 'मुख', 'लुस्नु', 'पर्नी', 'भएको', 'हो', '|')","(0, 11, 12, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('नखर्मौली', 'तेरो', 'धम्कि', 'देखि', 'म', 'डराउन्', 'जे', 'उखाड्नु', 'छ', 'उखाड्', '|')","(11, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0)"
"('अझै', 'कुरा', 'लुकाउछेस', 'कुकुर्नी', 'सत्य', 'कुरा', 'के', 'हो', 'भन्न', 'त', '|')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'कुत्ता', 'अब', 'तेरो', 'जीवन', 'र', 'करिएर', 'सबै', 'बर्बाद', 'बनाईदिन्छु', '|')","(11, 12, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('बेस्या', 'अब', 'तेरो', 'जिन्दगी', 'बर्बाद', 'गर्दिन्छु', 'तैले', 'आफ्नो', 'खुट्टामा', 'आफै', 'बन्चरो', 'हानिस', '|')","(11, 0, 0, 7, 8, 8, 0, 11, 12, 12, 12, 12, 0)"
"('रन्डी', 'किन', 'आसु', 'झार्छेस', 'मेरो', 'जिन्दगी', 'बर्बाद', 'गरेर', 'हासेर', 'हिड्न', 'खातिनी', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमि', 'जस्तो', 'आइमाई', 'त', 'मरे', 'पनि', 'हुन्छ', '|')","(0, 0, 0, 7, 8, 8, 8, 0)"
"('तँ', 'जस्तो', 'आइमाई', 'बाच्नुको', 'कुनै', 'अर्थ', 'छैन', '|')","(7, 8, 8, 8, 8, 8, 8, 0)"
"('साला', 'पाखे', 'मलाई', 'मेसेज', 'नगर', 'भनेको', 'बुझ्दैनस', 'राडीको', 'बान', '|')","(11, 12, 0, 0, 0, 0, 0, 11, 12, 0)"
"('नखर्मौली', 'तलाई', 'नमारी', 'मैले', 'शान्ति', 'पाउदिन्', '|')","(11, 9, 10, 10, 10, 10, 0)"
"('तँ', 'अलक्षिनि', 'संग', 'बिहे', 'भए', 'देखि', 'मेरो', 'लाइफ', 'अन्धकार', 'भएको', 'छ', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'अलक्षिनि', 'संग', 'बिहे', 'भए', 'देखि', 'मेरो', 'जिन्दगी', 'अन्धकार', 'भएको', 'छ', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रन्डी', 'मुजी', 'किन', 'आसुको', 'नाटक', 'देखाउछेस', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'रोएर', 'नाटक', 'देखाउनु', 'पर्दैन', '|')","(11, 0, 0, 0, 0, 0)"
"('अलिकति', 'त', 'सोच्नु', 'पर्छ', 'नि', 'रन्डी', 'टिकटक', 'बनाउदा', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('तिमीले', 'अब', 'जीवनमा', 'कहिले', 'चोखो', 'माया', 'पाउदैनौ', 'बेस्या', 'हौ', 'तिमि', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('भालुनी', 'पहिला', 'अरुको', 'इज्जत', 'गर्न', 'सिक', 'अनि', 'आफुले', 'नि', 'इज्जत', 'पहुछेस', '|', 'भालु', '!', 'झुन्डिएर', 'मर्नु', 'नि', 'के', 'अनुहार', 'देखाउछेस', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0)"
"('रन्डीको', 'छोरि', 'झुन्डिएर', 'मर्नु', 'नि', 'के', 'अनुहार', 'देखाउछेस', '|')","(7, 8, 8, 8, 0, 0, 0, 0, 0)"
"('तँ', 'दुनियासंग', 'सुत्दै', 'हिड्नी', 'कल', 'गर्ल', 'होस्', '|')","(0, 3, 4, 4, 11, 12, 12, 0)"
"('कति', 'भुक्न', 'सकेको', 'यो', 'लाज', 'नभएको', 'केटो', ',', 'सबलाई', 'खराब', 'देख्नने', 'पैला', 'आफ्नो', 'बेहोरा', 'हेर', '|')","(11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कस्ती', 'हुनु', 'नि', ',', 'लाज', 'पचेकी', 'नकचरी', 'नि', ',', 'कहा', 'कि', 'हुन्थी', 'र', ',', 'उतै', 'तराई', 'तिरकै', 'हो', '!')","(0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('!', 'तँ', 'मेरो', 'नजरमा', 'गिरिसकिस्', ',', 'अब', 'कहिले', 'पहिलाको', 'जस्तो', 'हुदैन', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'त', 'मर', 'अब', 'माया', 'गर्नेले', 'बेज्जत', 'गर्दैनन्', 'बुझिस्', 'भालु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('मर', 'तँ', 'मातिनी', 'बेलामा', 'मातिनी', 'अनि', 'के', 'को', 'नाटक', 'गरेकी', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'अरुको', 'पछि', 'लागेर', 'नचाहिदो', 'कुरा', 'गर्नु', 'पर्ने', 'मर', 'अब', 'तँ', 'पृथ्वीको', 'भार', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0)"
"('काम', 'नभएकी', 'लड्की', 'चुप', 'लाग', 'धेरै', 'भोक्नी', 'होइन', 'रन्डी', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तँ', 'रन्डीको', 'कारणले', 'गर्दा', 'मेरो', 'जीवन', 'भद्रगोल', 'भयो', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('बुद्धिमा', 'गु', 'भरिएकी', 'आइमाई', '|')","(0, 11, 12, 12, 0)"
"('अझै', 'तेरो', 'मनमा', 'शान्ति', 'भएको', 'छैन', 'अरुलाई', 'पिडा', 'दिएर', 'कुकुर्नी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('पागल्नी', 'तेरो', 'देखावटी', 'माया', 'चाहिदैन', 'मर', 'जा', 'बेस्या', '|')","(11, 0, 0, 0, 0, 0, 0, 11, 0)"
"('क्यारेक्टर्लेस', 'खातिनी', '|')","(3, 4, 0)"
"('पाखे', 'केटि', 'कुरा', 'गर्ने', 'सोमत', 'पनि', 'छैन', 'है', 'तेरो', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बेस्या', 'आइमाई', 'रन्डी', '|')","(11, 12, 12, 0)"
"('राक्षेस्नि', 'बेस्या', 'आइमाईले', 'जसरी', 'बाह्र', 'सत्ताईस', 'कुरा', 'चपाउदै', 'हिड्ने', 'होइन', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'मेरो', 'नजरबाट', 'गिरिसकेउ', ',', 'अब', 'तिमि', 'मेरो', 'लागि', 'रुखबाट', 'झरेको', 'पात', 'जस्तै', 'हो', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमि', 'जस्तो', 'गिरेको', 'केटि', 'बाच्न', 'लायक', 'छैनौ', '|')","(0, 0, 11, 12, 12, 12, 12, 0)"
"('आज', 'पनि', 'तिमीले', 'मेरो', 'साथिहरुको', 'अगाडी', 'नाक', 'काटेउ।', '।')","(0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('नाठो', 'फेरेको', 'फेरेइ', 'छेस', 'त', 'रन्डी', 'कति', 'जना', 'छन्', 'तेरा', 'नाठोहरु', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('यो', 'बोधो', 'दिमाग', 'भाको', 'आइमाईलाई', 'कति', 'भन्नु', 'पर्ने', 'होला।', '।')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0)"
"('काम', 'नलाग्ने', 'बुडी', 'रहेछ', 'मेरो', 'त।', '।')","(11, 12, 0, 0, 0, 0, 0)"
"('तेरो', 'लागि', 'भनेर', 'म', 'खाडीमा', 'पैसा', 'कमाउने', ',', 'तँ', 'भने', 'अर्कैसंग', 'रमाउने', 'नकचरी', 'आइमाई', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('आज', 'म', ',', 'भोलि', 'अर्को', ',', 'पर्सि', 'अरुनै', 'कोहि', 'कति', 'जना', 'चै', 'पुराउने', 'सोच', 'बनाएको', 'छेस', 'ए', 'नकचरी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 11, 0)"
"('तिम्रो', 'ति', 'सबै', 'नग्न', 'तस्बिरहरु', 'पोर्न', 'साइटमा', 'अड्रेस', 'र', 'नम्बर', 'सहित', 'हलिदिन्छु।', '।')","(0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('मेरो', 'त', 'जिन्दगि', 'बर्बाद', 'गर्दी', 'यो', 'काली', ',', 'कलौटि', ',', 'मकै', 'भुट्ने', 'हाडीले।', '।')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('मलाई', 'केहि', 'भन्नु', 'छैन', 'तँ', 'जस्तो', 'मुजी', 'केटीलाई', 'जो', 'पैसाको', 'पछी', 'भाग्छे', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 3, 4, 4, 4, 0)"
"('मेरो', 'बुढो', 'जस्तो', 'निकम्मा', 'र', 'बेवकुफ', 'मान्छे', 'कोहि', 'छैनन्', 'होला', 'यो', 'संसारमै', '|')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('हाम्रो', 'तिर', 'केटा', 'घुमाउनि', 'केटीलाई', 'पातकी', 'भन्छन', 'बुझिस्', 'नखर्मौली', 'केटि', '|')","(0, 0, 0, 0, 3, 4, 4, 0, 11, 0, 0)"
"('आदि', 'ब्रा', 'देखाउँदै', 'हिड्ने', 'पातकी', 'केटि', 'तँलाई', 'लाज', 'पचेकी', '|')","(0, 11, 12, 12, 12, 0, 0, 11, 12, 0)"
"('तँ', 'जस्तो', 'खत्तम', 'भालुले', 'गर्दा', 'सबै', 'केटीको', 'नाम', 'बदनाम', 'भएको', 'छ', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुरलाई', 'घीउ', 'पच्दैन', 'भन्थे', 'हो', 'रहेछ', ',', 'जुन', 'थालमा', 'खाइस', 'तेही', 'थालमा', 'थुकिस', 'होइन', '|')","(11, 12, 12, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('तैंले', 'मसँग', 'बिहे', 'गरिनस्', 'भने', 'म', 'आत्महत्या', 'गरिदिन्छु', '|')","(0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('त्यो', 'केटो', 'झुटो', ',', 'नट', 'काम', ',', 'मनोरोगी', ',', 'नियन्त्रण', 'गर्ने', 'र', 'चिसो', 'मनको', 'छ', ',', 'मेरो', 'माया', 'बुझेन', '|')","(3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0)"
"('उसले', 'मेरो', 'बैंकिङ', 'मेलिङ', 'परिवर्तन', 'गरि', 'आफ्नो', 'ठेगाना', 'राखेर', 'मेरो', 'गोपनियता', 'पुर्णतय', 'नियन्त्रण', 'गर्यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('यो', 'बोक्सीलाई', 'त', 'घर', 'देखि', 'लात', 'हानेर', 'निकाल्छु।', '।')","(0, 11, 0, 0, 0, 9, 10, 10, 0)"
"('दिन', 'भरि', 'काहा', 'थिस', '?', 'यसको', 'बानि', 'त', 'वेश्या', 'भन्दा', 'कम', 'छैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('यस्तो', 'गतिछाडा', 'आइमाई', 'कसरी', 'झेलेर', 'बसे', 'होला', 'मैले', ',', 'तँ', 'कुकुर्नी', 'काम', 'नलाग्ने', 'चोथाले', 'नैतिकताहिन', 'आइमाई', '|')","(0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('कहिले', 'खान', 'र', 'घुम्न', 'नपाएर', 'मेरो', 'पछि', 'लागेकी', 'पाखे', 'केटि', 'अरु', 'नपाएर', 'मेरो', 'पछि', 'लागेकी', 'रैछेस', 'रन्डी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0)"
"('तँ', 'कति', 'छाडा', 'भएकी', 'जे', 'पनि', 'लेख्छेस', 'पोष्ट', 'गर्छेस', 'अलिकति', 'लाज', 'छैन', '|')","(0, 3, 4, 4, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('जा', 'गएर', 'मर', ',', 'तँलाई', 'भेटेर', 'पछुतो', 'भयो।')","(0, 7, 8, 0, 0, 0, 0, 0)"
"('तिमी', 'कति', 'कुरुप', 'छौ', ',', 'ठ्याक्कै', 'तिम्रो', 'आमा', 'जस्तै।')","(0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('म', 'तिमीलाई', 'मारे', 'पछी', 'मात्र', 'मर्ने', 'छु।', '।')","(0, 0, 9, 10, 10, 10, 10, 0)"
"('म', 'चाहन्छु', 'तँलाई', 'क्यान्सर', 'होस्', 'किनकि', 'म', 'हेर्न', 'चाहन्छु', 'तेरो', 'शरीरले', 'तँलाई', 'खाइरहेको।', '।')","(0, 0, 0, 7, 8, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('घिन', 'लाग्दो', 'आइमाई', ',', 'भालु', ',', 'तँ', 'एउटा', 'मासुको', 'टुक्रा', 'मात्र', 'हो', '।')","(11, 12, 12, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'त', 'एकदम', 'बेकारको', 'मान्छे', 'रैछौ।')","(0, 0, 11, 12, 12, 0)"
"('मलाई', 'मेरो', 'वास्ता', 'छैन', 'तर', 'तँलाई', 'म', 'छाड्दिन।', '।', 'मैले', 'यो', 'समयमा', 'मजाक', 'गरेको', 'होइन', ',', 'तैंले', 'पैसा', 'दिएनस', 'भने', 'तेरो', 'ज्यान', 'लाने', 'छु', 'र', 'तेरो', 'परिवारको', 'अपहरण', 'गर्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 7, 8, 8, 8, 8, 0)"
"('काट', 'आफुलाई', ',', 'जसरी', 'अहिले', 'सम्म', 'आफुलाई', 'काट्दै', 'आईरहेको', 'छस्।', 'अर्काको', 'ध्यान', 'आफूतिर', 'तान्ने', 'आइमाई।', '।')","(7, 8, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'परिवारले', 'ठुलो', 'गल्ति', 'गर्यो', 'तँ', 'सँग', 'बिहे', 'गराएर।', '।')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('म', 'के', 'गर्छु', ',', 'को', 'संग', 'बोल्छु', 'यो', 'सबै', 'जान्नको', 'लागि', 'मेरो', 'मोबाइल', 'फोन', 'हेर्ने', 'गर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तेरो', 'नग्न', 'फोटोहरु', 'पठाइनस्', 'भने', 'म', 'तेरो', 'जिन्दगी', 'बर्बाद', 'गर्दिन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('मलाइ', 'तिमि', 'देखि', 'पुग्यो', ',', 'तिम्रो', 'शरीर', 'चकनाचुर', 'गरिदिन्छु', 'र', 'भाचिदिन्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('तेरो', 'भिडियोहरु', 'सधै', 'इन्टरनेटमा', 'रहिरहने', 'छ', 'र', 'जसले', 'तेरो', 'नाम', 'खोज्छ', ',', 'तेरो', 'भिडियो', 'भेटाउने', 'छ।', '।')","(7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यसरी', 'निच', 'स्वभाव', 'देखाउने', 'केटालाई', ',', 'म', 'नरपशु', 'भन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('माया', 'गर्नेको', 'हर्कत', 'यस्तै', 'हुन्छ', 'रन्डी', 'तैले', 'त', 'मेरो', 'लाइफ', 'ड्यामेज', 'गर्दिस', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 11, 12, 12, 0)"
"('गु', 'खा', 'नकचरी', 'मलाई', 'तँ', 'जस्तो', 'रन्डी', 'चाहिएको', 'छैन', '|')","(11, 12, 0, 0, 0, 0, 11, 0, 0, 0)"
"('होशियार', 'रहेस', ',', 'तैले', 'कहिले', 'पनि', 'ऐना', 'हेर्ने', 'छैनस', 'किनकि', 'म', 'तेरो', 'अनुहारमा', 'एसिड', 'खनाइँ', 'दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('त्यो', 'ठाउँलाई', 'छोडीहाल', ',', 'मलाइ', 'थाहा', 'भैसक्यो', 'र', 'म', 'ऐले', 'पहिलो', 'तल्लामा', 'पुगी', 'सके', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('त', 'मुजी', 'भालु', 'आइमाई', ',', 'तलाई', 'देख्यो', 'कि', 'पिट्ने', 'छु।', '।')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('मैले', 'तेरो', 'शरीर', 'गाड्नको', 'लागि', 'चिहानमा', 'खाल्डो', 'खनी', 'सकेको', 'छु।', '।')","(0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'अपहरण', 'गरि', ',', 'तेरो', 'हात', ',', 'खुट्टाको', 'नङ्ग्रा', 'एक', 'एक', 'गरि', 'निकाल्ने', 'छु।', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0)"
"('भालुनी', 'जिन्दगी', 'भरि', 'रोएर', 'बस्नु', 'परोस्', 'तैले', ',', 'तँ', 'बच्नुको', 'केहि', 'अर्थ', 'छैन', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('झुन्डिएर', 'मर्नु', 'नि', 'के', 'अनुहार', 'देखाउदै', 'हिड्छेस्', 'भालु', '|')","(7, 8, 8, 0, 0, 0, 0, 11, 0)"
"('ओइ', 'कुकुर्नी', 'मेरो', 'बेज्जत', 'गरेर', 'के', 'पाहिस', 'भन्', 'त', '!')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('प्ले', 'गल', 'नाटकी', 'नौटंकी', 'केटि', 'छि', 'छि', 'थुक्क', 'घिन', 'लाग्दी', 'केटि', '|')","(3, 4, 11, 12, 12, 0, 0, 0, 11, 12, 12, 0)"
"('अझ', 'नाटक', 'देखाउदै', 'छे', 'यस्ले', 'तेरिमा', 'भालु', '|')","(0, 0, 0, 0, 0, 11, 12, 0)"
"('अनुहार', 'हेर्दा', 'त', 'माया', 'लाग्ने', 'छ', 'नि', 'तेरो', ',', 'तर', 'के', 'गर्नु', 'बानी', 'बेहोरा', 'हेर्दा', 'थुक्ने', 'खालको', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('तीघ्रा', 'देखाउँदै', 'फेसबुकमा', 'फोटो', 'हाल्छेस्', ',', 'कहिँ', 'नभएकी', 'नकचरी', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('मेरो', 'बुढि', 'पैसाको', 'लागि', 'यति', 'निच', 'गिर्छे', 'भन्नि', 'सोचेको', 'थिइन', '|')","(0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0)"
"('तिमि', 'त', 'एक', 'नामर्द', 'रैछौ।', '।')","(0, 0, 0, 11, 12, 0)"
"('कुकुर्नी', 'छि', 'छि', 'अब', 'मर', 'के', 'तँ', 'यस्तो', 'हुदा', 'नि', 'किन', 'बच्छेस', '|')","(11, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'भगवानले', 'नि', 'मार्दैनन्', 'आफै', 'मर्नु', 'पर्छ', ',', 'झुन्डिने', 'डोरी', 'चै', 'अलि', 'बलियो', 'किन्नु', '|')","(0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 8, 8, 8, 8, 0)"
"('कुन', 'ढुंगाले', 'बनेको', 'मन', 'रहेछ', 'तेरो', 'रन्डी', 'मलाई', 'बर्बाद', 'गर्दिस', ',', 'तेरो', 'पनि', 'यस्तै', 'दिन्', 'देख्न', 'पाहियोस', '|')","(0, 0, 0, 0, 0, 0, 11, 11, 12, 12, 0, 0, 0, 7, 8, 8, 8, 0)"
"('हार्दिक', 'श्रदान्जली', 'रन्डी', 'तेरो', 'आत्माले', 'कहिले', 'शान्ति', 'नपाहोस', '|')","(0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('साले', 'रन्डीको', 'छोरि', 'धेरै', 'नाटक', 'नगर', 'है', '.', '.', '.', 'तँ', 'मुजीले', 'धेरै', 'नाटक', 'गरिसकिस', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0)"
"('साले', 'तलुवा', 'चटुवा', 'हेर्दै', 'चोर', 'जस्तो', 'देखिन्छस', 'तँ', '|')","(0, 11, 12, 11, 12, 12, 12, 0, 0)"
"('कुत्ता', ',', 'कमिना', ',', 'चुतिया', 'बलात्कारी', 'सडक', 'छाप', 'राडीको', 'बान', 'सबै', 'तै', 'होस्', 'कुकुर', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'कुकुर्नी', 'औकात', 'नभएकी', 'केटि', 'शरीर', 'देखाउछेस', 'गु', 'खा', 'कुकुर्नी', '|')","(0, 0, 11, 12, 12, 3, 4, 11, 12, 12, 0)"
"('नर्कमा', 'बास', 'होस्', 'तेरो', '|')","(11, 12, 12, 0, 0)"
