text,abuse,sexual_content_score
बिचरा बच्चाहरु |,0,
यो सही हो भने पल साह गलत सरासर हो। जेसुकै भए पनि जोसुकै भए पनि कारबाही हुनुपर्छ ।,0,
अझै थप हौसला तथा प्रगति को शुभकामना ! !,0,
"घरमा छानो चुहिए पनि सुनले आफू टाल्छ मान्छे जब मिल्छ हिरा , अनी सुन पनि फाल्छ मान्छे मान्छेहरू भन्छन आफू चलाख छु , निडर छु तर डरपोक रैछ नि त , नत्र कुकूर किन पाल्छ मान्छे |",0,
मुजी रन्डीको छोरि तँ अरुसंग सुतेर मलाई फसाउछेस |,1,7.0
यो बोक्सी संग मैले किन बिहे गरेंहोला। ।,1,1.0
हिजो यो सोच कहाँ थियो तेरो चोर साला खाते |,1,1.0
"तेरो थोपडा हेर्दा नि दिक्क लागेर आउछ मलाई , रन्डी कति नराम्री होस् के तँ |",1,1.0
थुक्क तेरो त मुख हेर्न मन छैन |,0,
पैसाको लागि जो संग पनि सुत्छेस है लाज सरम केहि छैन तलाई |,1,6.0
काल आको छैन तलाई रन्डी |,1,1.0
तँ रन्डीको त दिमागमा गिदिको ठाउमा गु भरिएको छ हो |,0,
प्रहरीलाई भन्ने प्रयास गरिस भने तेरो ज्यान जाने छ। ।,1,1.0
पाखे तलाई त मेरो खुट्टामा राख्न पनि सुहाउदैन |,0,
तँ र एक अर्धनग्न बेस्या आइमाईमा केहि फरक छैन |,0,
"तँलाई सिपालु भनम् कि चालु , एउटा सम्बन्ध टुक्राउने बितिकै अर्कैसंग लपक्कै भैसकीस् |",0,
तँ छाडा आइमाईले मेरो घर त नर्क नै बनाएर छाडिस् |,0,
तँ भालु एउटालाई धोका दिएर अर्कोलाई फसाउने |,1,1.0
"कुकुर्नी के खान मसंग बोल्दै छेस , जा न अरु केटासंग मोज गर् |",0,
अब तँ जस्तो चोर फटाहा धुन्दुकारी रन्डीको छोरालाई घास मात्रै हाल्न बाकी छ |,0,
"प्रिय रन्डी , जति सक्छस अहिलेनै जिन्दगीको मजा लि। ।",0,
मुजी फसौनी बेला फसाहिस अहिले आएर नाटक गर्छेस मुजी नौटंकी |,0,
गतिछाडा आइमाई धेरै नबोल तेरो मुख च्यात्नु पर्नी हो |,1,1.0
तँ नकचरी यति घमण्डी छेस कि तेरो दात फुस्काई दिन मनलाग्छ |,0,
तँ कुकुरनी मेरो सब सम्पत्ति सक्काएर गइस ।,0,
लाज लागेन नकचरी आइमाई थुक्क लाजमर्दो मर्न नसकेको राक्षेस्नि हार्दिक श्रदान्जली दिन चहान्छु | नकचरी आइमाई सडकमा नांगै हिड् |,1,1.0
उम्रिदै तीनपाते केटि |,0,
अँध्यारो कोठामा तँलाई उल्टो झुन्ड़ाई मार्छु। ।,1,1.0
"तँ साला भालु , बिग्रेकी आइमाई। ।",1,1.0
खाते साले रन्डीको बान कति नाटक गर्छस ए बज्या |,1,1.0
तँ रन्डी बेस्या यो समाजको कलंक होस् |,1,1.0
"चोर , साला , भाते , रन्डीको छोरा मेरो बारेमा चाहिनी नचाहिनी कुरा अरुलाई म्यासेज गर्छस |",1,1.0
हाम्रो तिर केटा घुमाउनि केटीलाई पातकी भन्छन बुझिस् नखर्मौली केटि |,0,
"नौटंकी र लीला बढी भएन तेरो , तैले त कसैले नजानेको नाटक गर्न जानेकी रहिछेस |",0,
तँ जस्तो आफ्नो बैस बेच्ने आइमाई खत्तम हो |,0,
मर बरु त जस्तो छोरि जन्मिएर कस्तो भयो तेरो बाउआमालाई थुक्क जिन्दगी तेरो |,0,
काम नभएकी लड्की चुप लाग धेरै भोक्नी होइन रन्डी |,0,
"म तिमीलाई अब भेट्न चाहान्न , जाउ तिमि। ।",0,
कस्तो भालु रहिछ यार यो आइमाई . . . . स्तुपिड |,0,
अब तँ बाचेको के अर्थ मरेको राम्रो अब मर्नु बाहेक अरु केहि छैन तेरो |,0,
"म तलाई बर्बाद गर्दिन्छु , तेरो खुट्टा काटी दिने छु र जिन्दगि भर हिन्न सक्दैनस। यो मेरो कसम हो। ।",1,1.0
"मैले बिदेशमा रगत र पसिना बगाएर कमाएको सम्पत्ति अरुसंग मोज मस्ती गर्दै हिड्ने , तँ महिला होइन बेस्या नकचरी आइमाई हो |",1,1.0
भालु पहिला नै सोच्नु पर्छ नि |,0,
"आज म , भोलि अर्को , पर्सि अरुनै कोहि कति जना चै पुराउने सोच बनाएको छेस ए नकचरी |",0,
तलाई म निसासाएर मार्ने छु। ।,1,1.0
अब के नै बाकी रहयो र अर्काको बेज्जत गर्ने किन बाच्नु होइ अर्काको चरित्र हत्या गरिस नकचरी |,0,
येक्तिंग गर्न पनि कति जानेकी हो तैले भालु जा बरु पोर्न स्टार बन |,1,1.0
पाखे आइमाई बेस्या तलाई त अचानोमा राखेर कटिदिनु पर्छ |,1,1.0
तँ जस्ता घर भाड्ने केटी लक्ष्मी नभएर दैत्य हुन् |,0,
कति छाडा केटि हो के तँ ? सामाजिक संजालमा लेख्ने बोल्ने सोमत हेरन यसको . . . . . |,0,
मर के बरु ढुक्क हुन्छ तलाई नि |,0,
आफ्नो घर बिगारेर अब अर्काको घर पनि बिगार्न जा ।,0,
"साली मादरचोद खातिनी पाखण्डी चरित्र हिन , बिकाउ आइमाई |",1,1.0
बेस्या धेरै बुलबुल हुनी होइन नि थोरै त दिमाग चलाएर काम गर्नु पर्छ नि |,0,
"अनुहार हेर्दा लुकी लुकी सारी लगाएर रत्यौलीमा नाच्ने जस्तो छ , खुब मलाई जज् गर्छ मुजी |",1,1.0
तँ मधिसेलाई भेटम न झ्याम झ्याम गालामा हान्नु पर्ने भाको छ |,0,
तँ बेस्याले के नाटक गरेको बेज्जती जाठी |,0,
"तँ जस्तो खत्तम केटि देखेकै छैन , अलिकति डर त परिवारको नि हुनुपर्छ नि |",0,
भालु होऊ तिमि |,0,
थुक्क नरपिसात तँ रन्डीले गर्दा हो मलाई सधै दुख भको |,0,
कुकुर्नी रन्डी तेरो अनुहारमा त थुक्न पनि मन लाग्दैन |,0,
तेरो के छ औकात ? कसको पैसामा बिकेको छेस ?,0,
तलाई गतिछाडा केटि गाली त सुन्नु परिहाल्छ नि तैले नराम्रो काम गरेपछि |,0,
यदी मसँग केहि लुकाउनु नै छैन भने तिमि मलाई आफ्नो मोबाइल फोन किन दिंदैनौ। ।,0,
ए संसारकी सबैभन्दा कुरूप केटि ! तँ भन्दा घिनलाग्दो मान्छे अरु कोहि छैनन् होला |,0,
तलाई उसले म बाट बचाउन सक्दैन र कसैले उसलाई बचाउन सक्दैन। ।,1,1.0
साले रन्डी कार्तिक गयो भुक्क छोड |,0,
साला खाते नालीको किराको सोच . . . . तेरो |,0,
लाज सरम पचेकी केटि टिकटकमा लाइभ गएर नाना थरि कुरा भन्छेस् |,0,
गतिछाडा आइमाई गु . . . मुत छुटाउन नसक्ने बेस्या |,0,
"राम्रो म तिमीलाई घृणा गर्छु , म अरु कसैसंग डेट गर्दैछु। ।",0,
जुगा भएको आइमाई मुजी |,0,
तैले मलाई बच्न नदिनी भहिस है राक्षेस्नि |,0,
तँ जस्तालाई काटेर नुन छर्केर तड्पाई तड्पाई मार्नुपर्ने |,1,1.0
रन्डीको छोरा त रन्डीको बानलाई कुरा गर्नु नि आउदैन |,0,
जिन्दगी सखाब गर्दिनी भालु किन बोल्नु पर्यो अब म संग |,0,
पापिनी छि फेरी के गेम खेल्न लागिस मलाई शान्तले बाच्न दे |,0,
तँ भालु ठुलो कुरा गर्दै छ अझै |,0,
"तँ दोचारे छाडा केटि , मसंग एउटा कुरा गर्छेस अनि अरुलाई नया कुरा सुनाउदै हिड्छस् |",0,
मधेसी आइमाई जान्ने भएर उफ्रिन थालिस तेरो खुट्टा भाच्नु पर्नी भएको हो |,0,
तैले त समाज नै दुर्गन्धित पारिस |,0,
तेरिमा भालु अझ नाटक देखाउदै छेस् |,0,
"यसको मानसिकता देखेर गाली पनि गर्न मन लागेन , लाज नै पचेकी केटि |",0,
"तिमी कति कुरूप हो , भनेको मान्छौ भने यो संसार छाडेर जाउ बरु। ।",0,
लाज पचेको नकचरी जोसँग पनि हिड्न लाज लाग्दैन |,0,
म तेरो बलात्कार गर्ने छु तँलाई मार्नु भन्दा अगाडी। ।,1,9.0
तेरो सबैको अगाडी बेइजत गर्दिन्छु। ।,0,
तेरो थुतुनो समालेर राख नत्र भेट्लिस नि मेरो |,0,
तँलाई झुन्ड़ाई झुन्ड़ाई हानेर मार्छु। ।,1,1.0
तँ रन्डीलाई त हड्डि खुस्किने गरि दिनु पर्ने अनि चेत आउथ्यो कि तेरो |,1,1.0
तिम्रो दिनहरु गनिदै छन् |,0,
"थुइक्क लठुवा . . . कुनै बेला तलाई मैले आदर्श मानेको थिए , अहिले पछुतो लाग्छ |",0,
चालु आइमाई तेरो आसुको नाटक नदेखा |,0,
लाज लाउन अरुको जासुसी गर्दै हिड्न कुकुर्नी |,0,
मलाई फसाउन खोज्ने कुकुर्नी अब कुकुरको गु खाए नि हुन्छ तैले |,0,
मेरी प्रेमिकाले मेरो जिन्दगी बिगारेर गई ।,0,
"तँ कुकुरै रैछेस थुक्क साला हुतियार बज्या , जति सम्झाउदा नि लाग्दैन है तलाई |",0,
म तिमीलाई दुख दिन म जे गर्न सक्छु म गर्ने छु। ।,1,1.0
हामि तेरो पछी लाग्दैछु। हामी तलाई मार्ने छौ। ।,1,1.0
तँ रन्डीको अनुहार नै देख्न मन छैन मलाई त |,0,
लाज पचेकी नखर्मौली तँ त महिलाको नाममा कलंक होस् |,0,
नग्न तस्बिर पठाउ तब मात्र तिमीलाई बाच्न दिनेछु। ।,1,9.0
तँ रन्डी मरेपनि फरक पर्दैन भालु रन्डी बेस्या |,0,
साला कुकुर अब तेरो जीवन र करिएर सबै बर्बाद बनाईदिन्छु |,1,1.0
यो भालु केटि एक नम्बरको कबाडी हो |,0,
"साले कुकुर्नी बोल्दिनस् अझै , भेटम्न तलाई तेरो खुट्टा नभाची भएन |",1,1.0
मैले तलाई घर देखि निस्केको देखेको थिए। मैले सधै तेरो पिछा गरेको छु। ।,0,
मुजी दलाल खाते मेरो जिन्दगी बर्बाद पार्दिस तैले तलाई कहिलै सान्ति नहोस |,0,
तँ भालु रन्डीको पुती फुट्ने गरि चिकेर छोड्नु पर्छ |,1,10.0
"तँ त खत्तम रहिछेस , जिउदै गाड्दिनु पर्ने |",1,1.0
तँ जस्तो खत्तम केटीको नि बुद्धि हुन्छ र |,0,
संसारमा यस्ता बेस्या आइमाई नि हुने रैछन् अर्काको पोइलाई फसाएर घर घरमा गएर बेचिने थुक्क ! आइमाईको नामकी कलंक !,0,
बिजोग गराई पापिनी ले थुक्क तेरो जिन्दगी randi . . . |,0,
"कस्ती अलछिना आइमाई रैछे , मेरो पैसा फिर्ता दिनु पर्दैन। ।",0,
तँ र तेरो परिवारलाई म बिस्तारै मार्दै जान्छु। ।,0,
रोएर जित्छु भनेर आको फेरी भूत्नी किचकंडी मलाई तसंग बोल्नु छैन |,0,
लाज पचेका नकचरी तिमि जस्ता हुन्छन् ; भो केटि शब्दको बदनाम नगर !,0,
साले रन्डी बेस्या आइमाईले जसरी बाह्र सत्ताईस कुरा चपाउदै हिड्छेस अझै |,0,
सँगै हिड्ने सँगै सुत्ने अनि बलात्कार भयो भन्न मिल्छ ? बलात्कार भनेको के हो ? बल जबर्जस्ती कसैको चाहना बिपरित गरिने यौन कार्य त होला ? कि अलग हो मन मिल्दा चमत्कार break लाग्दा बलात्कार ?,1,5.0
त्यसैले घर मिलाएर राख्ने वा भाँड्ने सम्बन्धमा पहिलो हात छोरीबुहारीकै हुन्छ। ।,1,1.0
छाडा नबोल |,1,1.0
"केरा सधै झुन्डिएर नै बस्छ भानिज , नपत्याए आफ्नै छाम्नुस् |",0,
"पहिले घृणा गरिस् र त , तँ अहिले घृणामा छस् पहिले जिउँदो थिएँ र त , म अहिले जिउँदै छु |",1,1.0
सबै भन्दा पहिला यो सबित्री छक्का लाइ लात लाएर देश निकाल गर ।,1,1.0
गगन थापा रणडी को छोरा माचिक्ने चोर कुकुर अझ पढ्नै नसक्ने लेख लाई र कमेन्ट लाई बन्द गर्नु पर्छ भन्द के भो मान्यवर ?,1,6.0
भारतमा ८ महिनासम्म वेश्यालयमा बलात्कार गरेको आरोपमा प्रहरीले मंगलबार एक इन्जिनियरसहित १० जनालाई पक्राउ गरेको थियो । पछि संलग्न देखिका थप ७० जनालाई हिरासतमा राखेर अनुसन्धान थालिएको छ ।,0,
"Fore yeserday , चस्माको सिसा फुट्दा त बलात्कार भएन , तपाईँलाई बढी बोल्ने |",1,7.0
मकेअप त राम्रो गर्दिरैछौ तर तिमि राम्रो छैनौ |,1,1.0
मलाई पनि काेहि कसैले बलतकार गरिदियहुन्थाेनि जिन्दगीमा |,1,9.0
अन्धालाइ थाह नभएपनि गुप्तांग देखाउदै हिडे उस्को बदनाम हुन्न र ? कि अन्धोको इज्जत हुन्न र् |,1,7.0
कस् कस्को हात समाएर हिड्छेस् हो |,1,1.0
"त्यही युद्वको बलमा एउटि दमिनी सिडियो भएको , निजामती सेवामा २४ प्रतिशत महिला भएको दलित जनजाती नीति निर्माण गर्ने ठाउमा पुगेको पनि छ । यसको अर्थ यो पनि होइन कि युद्ध सबै ठिक थियो ।",1,1.0
आफु ले गरे चमत्कार अरु ले गरे बलात्कार hello चौथो लिंगि हरु ?,1,6.0
यो सावित्री छक्का लाई किन बोलाए को हो ।,1,1.0
बुडाबुडी नै 101 रहेछन् |,0,
घरमा माया गर्ने आफ्ना आमा बाबू हुदा हुँदै अर्काको छोरालाइ माया गर्दै हिड्छेस त धोका नपाए के iphone पाउछेस त। ।,0,
यो माचिक्ने kp र प्रचन्द लाइ सिदै गोलि हान्छु रादि को छोरा हरु देश दोर्ही जनता को पशिना चुसिरा छस नि यो मुजि प्रत्र कार को नि ।,1,5.0
हैट बोका र बाख्राहरू नेपाल त युरोप र अमेरीका भन्दापनी महा बिग्रोल भए गांठे ।,0,
"बर्ष मात्र फेरिएन , नाबालिकाको बयान पनि फेरियो , बलात्कार भएको हैन भने अर्काको इज्जतको धज्जी किन उडाउनु !",0,
"भुईमान भाँडामा , |",1,1.0
तिमी हरु सबै चोर लाई चाक बाट गोलि हानी मुख बाट निकाल्नु पर्छ अब त्यो बेला पनि छिट्टै आउदै छ होस गर चोर हो ।,1,3.0
"माचिक्ने भालु , कति सम्म गर्न जानेकी छेस है तैले |",1,7.0
मुख होइन यो आइमाईको मुजी बोलेको जस्तै छ |,1,8.0
दुनियाँलाई चिकायो अनि भन्नलाई कति सजिलो के रन्डी अझै मैले टचर गर्री रे छिछि लाज पचेकि |,1,9.0
गेडा खा भालुनी |,1,1.0
म तँलाई समय दिने छु पैसा जम्मा गर्नको लागि तर पैसा पाएन भने तेरो सबै भिडियोहरु सामाजिक संजालमा हालिदिन्छु। ।,1,8.0
तँ खाते केटीको के कुरा गर्नु बुद्धि चाकमा हुने केटि |,1,5.0
तँ जस्ता बेस्या आइमाई नि हुने रैछन अर्काको पोइलाई फसाएर घरघरमा गएर बेचिने थुक्क आइमाईको नामकि कलंक |,1,4.0
तिम्लाई खसालेर मार्दिन्छु |,1,1.0
यस्ता कलाकार हुदैनन् बोकाकार हुन् |,1,1.0
चित्र जति सुन्दर छ त्यो भन्दा पनि सुन्दर चरित्र !,0,
नेकपा को मुला को PHD पशुपति मा सेलाउन लगे हुन्छ तेरि मा टोक्ने हरु पढाइ को घमण्ड तर बुद्धि भने चाक मुनि रहेछ मुला को !,1,2.0
चोर प्रहरी भस्टचारी प्रहरी घुस्याहा प्रहरी गुन्डागर्दी गर्ने प्रहरी बलात्कारि प्रहरी ।,1,5.0
"कहिले महसुस गरेको छस् , आगोमा जलेर मरेको ?",1,1.0
बिस्नु भन्निलाइ खोज्नै पर्छ |,0,
दिल्लि को योजना मा पेरिसडांडा को गोटि भएर आफ्नै घर भांड्ने सिल्लि हरुले सल्लाह सुझाब मान्दैनन कमरेड ।,1,1.0
बुथ क्यापचर गरेर भकभके केपि जस्ता दलाल संग मिलेर चुनाव जिते भन्ने भालु लाई हराउ भरतपुर बचाउ |,1,1.0
पोइ मारेर त्यो ठाउँ मा पुग्ने लाई इज्जत को बारे मा के था ?,1,1.0
पछिल्लो पटक काग्रेसका कुहिएका समर्थक गति छाडा हनुमान र नेताका चाकडहरु र हलिहरु भएर काग्रेसको हरिबिजोग देख्नु भन्दा बरु यो पटक नै लिङदेन माथि अाए अलि ठिक हुन्थ्यो कि !,1,1.0
२० लाख रुपैयाँ नदिए मारिदिन्छु भन्ने सञ्जीव यसरी परे प्रहरीको फन्दामा |,0,
के रे केटा ले एक मात्र सोन्छु पर्छ रे त्यो त बराबर सोन्च्नु पर्छ ।,0,
म हान्छु गोली अब आयेर सबै चोरहरुलाइ याद गर्दै गर ।,1,1.0
"सबै दलाल , ज्यानमारा , गुन्डा , तस्करि बलात्कारि , भ्रष्टाचारि र लुटेराहरुको लुटतन्त्र धेरै हेर्यौँ अब यस्ता नरपिशाचहरुलाई जरैबाट फाल्नु आवश्यक छ। त्यसैले आम जनताहरुले सोचेर अब भोट हलोमा दिन जरुरि छ। भोट हालम राप्रपालाई ।",1,1.0
खातिनि भालु फुलुकै माेराेस ऐसताे हरकत गने अाईमैई भगवान् यस्तो लाई छिटो उठाउनु पिलिज |,1,1.0
म गलत हुन सक्छु र तिमि सहि हुन सक्छौ तर सायद मा गलत छैन। ।,0,
दुई जना काला कांग्रेसीको भिडन्त गज्जब छ है . म दुबैलाई ब्यक्तीगत रुपमा चिन्छु पनी बहस त ठिकै हो तर भाईले दाईको ईज्जत गरेर बोलेको भए अझै गज्जब हुन्थयो। लौ जय नेपाल |,0,
मेरो घर काभ्रे हो |,0,
"लक्षणा , ब्यन्जना आदिकोको प्रयोग र बुझाइमा पोख्त | विद्वत सभामा कत्रो इज्जत थियो है ?",0,
"सहि हो , रमाइलो मात्रै गरेको अर्काको घर भाँड्ने अधिकार म सँग छैन। ।",0,
"तिमी पुरुष हौ , बच्चा देखि बुढालाई अश्लीलताले हेर्छौ किन ? ६ - ७ साले बच्चिलाई चक्लेट देखाई , जबर्जस्ती करणी गरि , हत्या गर्छौ किन ? डर , आमाबाउको ? आज जिउदै छे , भोलि मर्न पनि सक्छे आज घर सकुशल आईपुगि मेरी छोरी , भोलि नआई , पुग्ननि सक्छे |",0,
तिमि कति धेरै बोलेको के अलि कम् बोलन ल |,0,
किन आत्महत्या गर्ने रहर जागेर आयो कि क्या हो |,0,
अनि पहिले बलात्कार भयो भन्दै उजुरी हाल्ने अहिले भएको छैन भन्दै बयान दिने यस्तो नि हुन्छ ? एउटा ले गल्ती गरेको यो केसमा अब एउटा लाई जेल पठाउनु पर्छ सत्यतथ्य छानवीन गरेर अब आउनेले बुझुन यस्तो गर्नु हुदैन भनेर |,1,6.0
"दलालि हो आउलास भोट माग्न , |",1,1.0
बम दिदी बहिनी ब्यस्या नै हुन बिस्ट को छोरा र मेयर को भतिज को ओछ्यान हुन ।,1,1.0
भगवान्ले माफी दिन सक्लान तर म दिन सक्दिन। ।,1,1.0
"इज्जत उनीहरुकाे गर्नुस जाे त्यसकाे लायक हुन्छन , सबैलाई हजुर हजुर गर्न थाल्याे भने कमजाेर ठानेर गिराउनेहरुकाे कमी रहेनछ यहाँ। ।",0,
त चोर फटाहा पनि उस्तै होस् |,1,1.0
- मान्छे गरीब हुँदैमा इज्जत हुँदैन भन्ने हुँदैन संसारमा यस्ता गरीब पनि छन् जसको पैसा वाला भन्दा धेरै इज्जत छ |,0,
साबित्री सुबेदी भने को पैसा मा बिक्नी कुकुरनी हो !,1,1.0
म सचिनै तलाई राम्रो मान्दिन ।,0,
देश लुट्न नपाएर चै राजा फालीए को रहेछ तितो सत्ते jai Nepal |,0,
अनुहार न सनुहार भालु को मुहार !,1,1.0
ए हजुर चिटिक्क परेर हिँडेको कता छाडा बोल्नेहरुको लर्को यता |,0,
"एकजना आक्रोशित व्यक्तिले पेस्तोल ताक्दै भने - म तलाईं मार्दिन्छु। गोड्सेले जवाफ दिए - यो धेरै खुशीको कुरा हो , तर तपाईंलाई पेस्तोल चलाउने ज्ञान छ जस्तो मलाई लाग्दैन। ।",1,1.0
"यस्ता कपुत , दलाल , गति छाडा , लुटाहा हरुले स्वर्ग जस्तो मुलुक लाई पाँच बर्ष मा घिन लाग्दो बनाउने काम गरे !",1,1.0
"त्यस्का बाजे चिलाई मेट्टो , अहिले झमेला |",1,8.0
चितवनका काग्रेस कार्यकर्ताहरु फेरी बलत्कार हुनी माओबादीहरु |,1,5.0
"| जल्नेहरु जल्दै गर , हाती लम्कदै गर्छ कुकुर भुक्दै गर्छ .",0,
बसेर मात्रै नहुने खान पनि चाहिने त्यही भएर होला ।,0,
साला यो यता हाजिर उता हाजिर भन्ने देखेर त यस्तो रिस उठ्छ कि कुरै छोड राम्रो Coment गर न हो ।,1,1.0
"त मुला झुसे पाखन्डी ले सिकाउनु पर्छ मनपरि बोलेर तथानाम भनेर जनतालाइ गायब गर्दिन्छु मार्दिन्छु भन्ने फटाह चुतिया चोर आले राजिनामा दे , माचिक्न भन ए फटाह लाज त छैन त सित |",1,1.0
केपि चोर को पछि लागेर आफ्नै श्रीमान मार्ने छि छि अब धेरै छैन तिम्रो दिन ।,1,1.0
थुक्क असती मलाई बच्चाजस्तो ठान्छेस पख तेरो भेटुमन तलाई म के गर्दो रछु |,1,1.0
"पल शाह प्रकरणमा नाबालिकाले बयान फेरिन् भनेर फेरि पनि मानिसहरु पीडितलाई नानाथरी भन्ने , गिजाउने र पिडकको बचाउ गर्न लागेका छन्। खास बहस हुनुपर्ने कुरा त बलात्कार मुद्दामा डर , धम्की , प्रलोभन र अन्य प्रभावले बयान फेर्ने प्रवृत्ति , पीडित संरक्षणबारे हो नि , हैन र ?",0,
खाक थुक्क पस्चिमा ले पालेको $ कुकुर तेरो दिमाग .,1,1.0
महिला मुक्ति आन्दोलन विमर्श शृङ्खला - ४ महिला हिंसा र राज्यको चरित्र। ।,0,
बालिकामाथि बलात्कार गरेको आरोपमा एक पक्राउ |,0,
भालुनी सावित्री कुकुरनी मिले को रहेछ आजा प्रक्षया थाहा भयो निर्माल बहिनी लाई बलत्कार गर्न लगाउने यनि भलु हरु रहेछ पहिला जाती आन्दोलान गरे को थियो त्यो सबै यनि हरु को नाटक रहेछ आजा बल थाहा भयो ।,1,8.0
"सब काल्पनिक चरित्र | यता ओली ट्यान्की , ८ आना , भ्रश्टाचारी , यती समूहको सिमित घेरामा , उता गठबन्धन हत्यारा , बलात्कारी , भ्रश्टाचारी , लुटाहाको ब्रिहत घेरामा । दुबैमा खासै अन्तर छैन घेरा सांघुरो र ब्रिहत मात्रै हो |",0,
यो त्यो समुहको बिद्वान लेखक हो । अनि कसरी बन्छ पार्टी ? अलच्छिनी भन्छ्न यस्तालाइ ।,1,1.0
हिजो आ को युटुबे को प्रश्न सोधाइ हेर मुजि ।,1,1.0
"ज्योति वानिया साले दहिचिउरे कुत्ता , भ्रष्ट फताहा हरु ले देश सक्ने भयो ।",1,1.0
सरकार अदालत प्रहरी सेना अखितियार सबै सरकार का निकाय हरु घुन मुशा ले देश लाई खोकरो बनायर खाईसकयो अब जनता शिह बनेर यि मुशा हरु का दुला खोदी खोदी मारछन ।,1,1.0
हामी तेरो र त जस्ता हरेक नलाएकको पछाडी आउदैछौ। ।,1,1.0
स्थानिय जनताउपभोक्ताहरुलाई सलाम ! जाग्नु पर्ने स्थानिय जनता नै हुन नत्र नेता र ठेकेदार मिले पछि देसै बेचिदिन्छन ! पप्पु कन्स्ट्रक्सनको ज्याजती देसै भर देखेकै हो तर उस्ले नेताहरुलाई कुकुर बिरालो जस्तै पालेको छ तेसैले १० सौं बर्ष पुल्निर्माण नगरे पनि कहिलै कार्वाही हुन्न !,1,1.0
तिम्रो परिवारमा को को हुनुहुन्छ ?,0,
ती लासहरुलाई छिटो जलाउ मलामी ।,0,
"messae हेरेपछि messae गर्ने वाला तिर blueicks देखाउछ , देखाएपछि त reply दिनु पर्छ भन्ने थाहा नपाउने नखरमाउली हरुले किन सामजिक सन्जाल जलाउनु नि यार ।",0,
१६ बर्षको मस्त जवानी बालिका को दिमाग नपुगेर यस्तो घटना घट्ने कुनै नौलो लाग्दैन |,0,
आम मानिसहरुको जस्तै उनिहरुको पनि पर्सनल लाईफ हो ।,0,
लाज पचेको आईमाई कति जनालाई फसाउछेस ? ? ? छ्या छ्या |,1,1.0
यो नेता भनाउदो कस को चेलो हो लार भायौ गाजा खाएर बो लिरहे को छ ला परशन एउ टा उतर अर कै पो दिनछ बा कै रनडि को चेलो हो ।,1,1.0
सबैभन्दा पहिला जय नेपाल गगन दजु र यी आतंककारी हरु मा कुनै दया माया धर्म सस्कार हुदैन ।,1,1.0
वाहा सर र मेड्म को कुरा सुन्दा केटी अन्याय मा परेको जस्तो लाग्यो बिचरा |,0,
किन शालिक मुर्दार लाई जिउँदै त्यहि राखौ न गोडा ३४ दिन अनि बल्ल चेत पाउछ माम्पखा ख्वासाले |,1,1.0
"धोतीको जुम्रो टुप्पीमा , |",1,1.0
"हाम्रो ब्यथा नेतालाई के थाहा , नेताको कथा हामीलाई के थाहा , बलियाटाठालाइ झोले बनाउछ्न लाचारसोझालाइ आन्दोलनमा मर्न पठाउछन , मैले बुझे भनेर निर्मल निवासी माहराजलाइ प्रजा जिउँदै लास भएको के थाहा ।",1,1.0
सक्छौं भने लाख बत्ती जलाउ बिचरा निर्दोस मान्छेको मन र मुटु होइन महोदय ।,0,
"हामी जन्मिदा जस्तोआयौं , मर्दापनी उस्तै जानेछौँ दुई थुङ्गा फूल प्रीयको आँशुलाई , साथमा लानेछौँ अरे ! इज्जत र सम्मान माया गर्नु , बाचुन्जेल मुर्दालाई महङ्गो कात्रो ओढेर न्यानोपन कहाँ पाउनेछौँ |",0,
पौडेल काकाले कुल-थर कै इज्जत फाल्लान भन्ने भओ लौन कसैले सम्झाइद्दायो .,1,1.0
तिमि single हो | तिमीले मेरो साथीलाई चिन्छौ |,0,
"अरु लाई युद्ध मा होमाएर आज महल मा गएका हरुलाइ यो गित ले atom boom ले भन्दा बढी प्रभाव पारेको छ , |",0,
कस्तो मन भको माछे हो यत्ती सम्म गर्न सक्ने छि। ।,0,
अलक्षिनी देउपा सर्खार ओल्बा हुँदा देशमा रामराज्य थ्यो |,1,1.0
नकली केटीलाई त गोलि ठोक्नु भन्दा सिस्नु पानी नै उपयुक्त होला है |,1,1.0
हामि दुइ शरीर एक आत्मा हौ। ।,0,
कसैलाई चोट लाग्ने छ आज |,1,1.0
"यो कलीयुग हो , यॅहा राहुको प्रभाब हाभी छ । कुकुर त केतुको चपेटमा छ ।",0,
अहिलेको गठबन्धनका प्रमुख घटक-माके र काका मिल्नु नै थियो त त्यो बेलाको काटमार के को लागि थियो ? जवाफ दिने गेड़ा छ ? लाजशरम सबै पचाएका ईमान ईज्जत र नभएकाहरुको लागि आफ्नो अमुल्य भोट किन खसाल्ने ?,1,1.0
जिउँदै भएनि मरेनि तिम्ले वास्ता गर्न छोडि हाल्यौ कान्छि |,0,
"पहिले चमत्कार , जहाँ जाँदा लस्कर ! त्यसपछि बलात्कार , अनि तिरस्कार ! अहिले नमस्कार , बुझ्नै नसकिने संस्कार |",1,5.0
"पहिले चमत्कार , जहाँ जाँदा लस्कर ! त्यसपछि बलात्कार , अनि तिरस्कार ! अहिले नमस्कार , बुझ्नै नसकिने संस्कार ।",1,5.0
हात मात्रै होइन खुट्टा पनि भाच्नु पर्छ ।,1,1.0
यसलाई भन्छ आफ्नै बारी को सत्यानाश |,0,
"यो खाते कार्की , येस्ले आफ्नो गाड दुनियालाई हनाउदै हिड्छेस रे हो ? मु !",1,1.0
