tokens,ac
"('बेस्या', 'मेरो', 'time', 'waste', 'नगर', 'त', ',', 'तँ', 'जाठीले', 'मलाई', 'बर्बाद', 'नै', 'बनाउनी', 'भहिस', 'है', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'तेरो', 'नक्कली', 'आसु', 'नदेखा', 'कुकुर्नी', '|')","(0, 0, 0, 0, 0, 11, 0)"
"('यस्को', 'नौटंकी', 'आसुमा', 'अब', 'कोइ', 'भर', 'नपर्नु', 'है', 'यो', 'धोकेबाज', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('साला', 'कुकुर्नी', 'तलाई', 'लाज', 'घिन', 'लाग्छ', 'र', 'तेरो', 'फ्यामिली', 'नि', 'भालु', 'हो', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('रन्डी', 'तँ', 'भालु', 'ठमेलमा', 'गएर', 'बस्', '|')","(11, 12, 12, 0, 0, 0, 0)"
"('तँ', 'खातीनीलाई', 'नि', 'भाला', 'गोभ्नु', 'पर्ने', 'साले', 'खातेनी', '|')","(11, 12, 0, 9, 10, 10, 11, 12, 0)"
"('गोरुको', 'अनुहार', 'परेकी', 'गाई', 'अलक्षिनि', '|')","(0, 0, 0, 0, 11, 0)"
"('तँ', 'रन्डी', 'मरेपनि', 'फरक', 'पर्दैन', 'भालु', 'रन्डी', 'बेस्या', '|')","(0, 11, 0, 0, 0, 11, 12, 12, 0)"
"('तँ', 'त', 'रन्डी', 'भालु', 'नै', 'रहेछस', 'थुक्क', 'तेरो', 'जिन्दगी', 'कुकुर्नी', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'कुकुर', 'भन्दा', 'पनि', 'निच', 'केटा', 'रहेछस', '|')","(11, 12, 0, 0, 3, 4, 4, 0)"
"('कुकुरको', 'छाउरो', 'जे', 'मन', 'लाग्छ', 'त्यो', 'भन्दै', 'हिड्छस्', 'तेरो', 'मुख', 'च्यातिदिनु', 'पर्नी', 'हो', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('तेरो', 'देखावटी', 'मायाले', 'पुगिसक्यो', 'मलाई', 'देखावटी', 'आसु', 'देखाउनु', 'पर्दैन', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मरेको', 'भन्नि', 'छिटै', 'सुन्न', 'पाहु', '|')","(11, 12, 12, 0, 0, 0, 0)"
"('लाज', 'पचेको', 'नकचरी', 'जोसँग', 'पनि', 'हिड्न', 'लाज', 'लाग्दैन', '|')","(0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('अलिकति', 'त', 'सोमत', 'हुनुपर्छ', 'नि', 'रन्डी', 'दिमाग', 'नि', 'छैन', 'कि', 'के', 'तेरो', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('ओई', 'कुकुर्नी', 'बेस्या', 'आइमाईको', 'जस्तो', 'चरित्र', 'नदेखा', 'न', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('राडी', 'तेरो', 'मुख', 'लुस्नु', 'पर्ला', 'नि', 'धेरै', 'बाह्र', 'सताइस', 'कुरा', 'गर्दै', 'हिड्नी', 'होइन', '|')","(11, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0)"
"('श्रीमान', 'विदेशमा', 'हुदा', 'हुदै', 'अर्को', 'नाठो', 'पाल्ने', 'आइमाई', 'तँ', 'रन्डी', 'बेस्या', 'होस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तँ', 'मेरो', 'नजरमा', 'गिरिसकिस्', ',', 'अब', 'कहिले', 'पहिलाको', 'जस्तो', 'हुदैन', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('पाखे', 'आइमाई', 'बेस्या', 'तलाई', 'त', 'अचानोमा', 'राखेर', 'कटिदिनु', 'पर्छ', '|')","(11, 12, 12, 0, 0, 9, 10, 10, 10, 0)"
"('काम', 'नलाग्ने', 'बुडी', 'रहेछ', 'मेरो', 'त।')","(11, 12, 12, 0, 0, 0)"
"('तँ', 'कुतिया', 'र', 'बेस्या', 'हो', '|')","(0, 11, 0, 11, 0, 0)"
"('यो', 'भालु', 'केटि', 'एक', 'नम्बरको', 'कबाडी', 'हो', '|')","(0, 11, 0, 11, 12, 12, 12, 0)"
"('मेरो', 'घर', 'व्यवहार', 'सबै', 'बिगार्देर', 'गई', 'त्यो', 'बोक्सीलाई', 'जिउंदै', 'गाडीदिन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('थुक्क', 'रन्डी', ',', 'आफ्नो', 'इज्जत', 'आफै', 'फाल्दै', 'हिन।')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('तिमीलाई', 'त', 'मैले', 'पैसाको', 'कारणले', 'मात्र', 'हेरेको', 'हुँ', 'नत्र', 'त', 'तिमि', 'मेरो', 'लाएककै', 'छैनौ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('थुक्क', '!', 'मुजी', 'केटि', 'आफ्नो', 'इज्जतको', 'धज्जिया', 'उडाइस्', '|')","(11, 0, 11, 12, 0, 0, 0, 0, 0)"
"('इज्जत', 'नभएको', 'खाते', 'होस्', 'तँ', ',', 'आफ्नो', 'छोराछोरी', 'हुँदा', 'नि', 'केटि', 'घुमाउँदै', 'हिडछस्', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुक्क', '!', 'पातकी', 'केटि', ',', 'केटा', 'देखनै', 'हुदैन', 'तँलाई', 'बोलि', 'हाल्नु', 'पर्छ', '|')","(11, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुरलाई', 'घीउ', 'पच्दैन', 'भनेको', 'यही', 'हो', '!', 'तँलाई', 'मेरो', 'माया', 'पचेन', 'नाखर्मौली', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँलाई', 'भन्नु', 'बेकार', 'छ', ',', 'जति', 'कुरा', 'सम्झाए', 'पनि', 'बुझ्दिनस्', 'तँ', 'नखार्मौली', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('मेरो', 'साथीहरूसँग', 'यौनसम्पर्क', 'राख्', ',', 'नत्र', 'घरबाट', 'निकालिदिन्छु', '|')","(0, 9, 10, 10, 0, 0, 0, 0, 0)"
"('ऊ', 'राक्षसजस्तै', 'भैरहेको', 'थियो', ',', 'सेक्सको', 'लागि', 'बारम्बार', 'प्रस्ताब', 'समेत', 'गर्थ्यो', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उसले', 'मेरो', 'फोन', 'हेरेर', ""'"", ""'"", 'यो', 'को', 'हो', '?', ""'"", ""'"", 'भन्दै', 'सिद्दै', 'डीलिट', 'थिच्यो', '|')","(0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कस्तो', 'इज्जत', 'नभाको', 'केटि', 'रैछे', 'यो', 'त', '?')","(0, 11, 12, 12, 0, 0, 0, 0)"
"('तँ', 'जस्तालाई', 'मोर्डन', 'हुनु', 'भन्दैनन्', ',', 'गतिछाडा', 'केटि', 'भन्छन्', '|')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('गतिछाडा', 'आइमाई', 'तँ', 'जस्तो', 'केटीले', 'गरेर', 'आज', 'सम्पूर्ण', 'नारी', 'जातको', 'बेज्जत', 'भइरहेको', 'छ', ',', 'धिकार', 'छ', 'तँलाई', '|')","(17, 18, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 0, 11, 12, 12, 0)"
"('तिमीजतिको', 'गतिछाडा', 'आइमाई', 'आजसम्म', 'देख्याथेन', '|')","(0, 17, 18, 0, 0, 0)"
"('थुक्क', '!', 'जाठी', 'तेरो', 'केहि', 'गर्नी', 'ढङ्ग', 'छैन', 'है', ',', 'खाएर', 'मोजमस्ती', 'मात्र', 'गरेर', 'बस्', '|')","(0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जसलाई', 'पायो', 'उसैसंग', 'नारिएर', 'भेटघाटमा', 'तम्सि', 'हाल्ने', 'तँ', 'जस्ता', 'केटि', 'संस्कारमा', 'चुकेका', 'गतिछाडा', 'नै', 'मानिन्छ', '|')","(0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('चुप', 'लाग', 'नखर्मौली', 'गतिछाडा', 'केटि', '|')","(0, 0, 11, 12, 12, 0)"
"('यो', 'अनुहार', 'नपरेको', 'तँ', 'जस्तो', 'छाडा', 'केटि', 'मेरो', 'फेला', 'किन', 'पर्नु', 'परेको', 'होला', '|')","(0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0)"
"('तैंले', 'सोच्न', 'पनि', 'सक्दैनस', 'मैले', 'तँलाई', 'के', 'गर्न', 'सक्छु', 'भनेर।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('आशा', 'गर्छु', 'तँ', 'र', 'तेरो', 'परिवार', 'दुर्घटनामा', 'परेर', 'मृत्यु', 'होस्', 'र', 'दुर्घटना', 'पनि', 'हुनेछ।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 9, 10, 10, 0)"
"('म', 'एकदम', 'तयार', 'छु', 'तँलाई', 'यातना', 'दिएर', 'मार्न।', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('तँ', 'जता', 'घर', 'सरेको', 'छस्', ',', 'म', 'पनि', 'तेतै', 'सरेको', 'छु।', 'तँलाई', 'मर्ने', 'छु', 'र', 'तेरो', 'जन्मिन', 'नपाएको', 'बच्चाले', 'पनि', 'केहि', 'गर्न', 'सक्दैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'त', 'कस्तो', 'दुखि', 'र', 'दयेनिये', 'रैछौ', ',', 'साचिकैमा', 'भन्नु', 'पर्दा', 'तिमी', 'आत्माहत्या', 'गर', 'र', 'कसैलेनी', 'तिम्रो', 'मतलब', 'गर्ने', 'वाला', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छक्का', 'जस्तो', 'नाचेर', 'भिडियो', 'हाल', 'सार्वजनिक', 'संजालहरुमा', 'रन्डी।', '।')","(0, 0, 0, 0, 0, 0, 0, 3, 0)"
"('तैंले', 'सोच्न', 'पनि', 'सक्दैनस', 'होला', ',', 'म', 'तेसरी', 'तँलाई', 'यातना', 'दि', 'दि', 'मार्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('मलाई', 'मेरो', 'वास्ता', 'छैन', 'तर', 'तँलाई', 'म', 'छाड्दिन।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('केस', 'गरेर', 'केहि', 'हुने', 'वाला', 'छैन', 'भालु', ',', 'म', 'तँलाई', 'मारेरै', 'छोड्छु।', '।')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 9, 10, 10, 0)"
"('मैले', 'भनेको', 'थिए', 'तँलाई', ',', 'तँ', 'दुइ', 'चोटी', 'मर्छस', 'भनेर', ',', 'एक', 'चोटी', 'त', 'मरिसकिस', ',', 'तेरो', 'आत्मा', 'मरिसक्यो', 'अब', 'शरीर', 'मात्र', 'मर्न', 'बाकि', 'छ', 'र', 'त्यो', 'चाहि', 'म', 'मार्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0)"
"('म', 'चाहन्छु', 'तँ', 'नर्ग', 'जानु', 'पर्छ', 'र', 'शैतानसंग', 'तेरो', 'भेट', 'होस्।', '।')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('तँलाई', 'मार्ने', 'कुनै', 'ठुलो', 'कुरा', 'होइन', ',', 'हेर्दै', 'जा', 'तेरो', 'मृत्यु', 'येही', 'महिनामा', 'हुन्छ।', '।')","(0, 9, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('तिमी', 'एकदम', 'निच', 'छौ।')","(0, 0, 11, 0)"
"('तपाईं', 'सधैँ', 'ढिलो', 'हुनुहुन्छ', ',', 'गलत', 'हुनुहुन्छ', ',', 'खराब', 'हुनुहुन्छ', ',', 'असहमत', 'हुनुहुन्छ', ',', 'र', 'सधैँ', 'यस्तै', 'हो।', '।')","(0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'नग्न', 'तस्बिर', 'सार्वजनिक', 'गर्दा', 'पनि', 'मलाई', 'सन्तुष्टि', 'मिल्दैन', ',', 'त', 'एक', 'वास्तविक', 'वेश्या', 'हो', '।')","(0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('तँ', 'जस्तो', 'आइमाई', 'देख्दा', 'मेरो', 'रगत', 'उम्लिन्छ', '|')","(0, 0, 0, 0, 0, 11, 12, 0)"
"('त्यति', 'निच', 'व्यहोरा', 'भएको', 'केटो', ',', 'ट्विटरमा', 'दामी', 'कुरा', 'गर्दो', 'रहेछ', ',', 'फेरी', 'नयाँ', 'मुर्गी', 'फसाउन', 'होला', 'साला', 'चुतिया', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('म', 'तिमीलाई', 'निच', 'अनि', 'घटिया', ',', 'सोचको', 'केटि', 'सोच्दछु', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('केहि', 'हुनु', 'भन्दा', 'अगाडी', ',', 'मेरो', 'पैसा', 'फिर्ता', 'दे', 'बाच्न', 'मन', 'छ', 'भने', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तेरो', 'अहिलेको', 'श्रीमानको', 'टाउको', 'काटिदिने', 'छु', 'र', 'तँ', 'पनि', 'मर्ने', 'छस्।', '।')","(0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0)"
"('तेरो', 'बच्चालाई', 'अपहरण', 'गरि', 'लागुपदार्थ', 'बेच्न', 'लगाउने', 'छु।', '।')","(0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('हेर्दै', 'जा', 'तेरो', 'राति', 'हत्या', 'हुने', 'छ।', '।')","(0, 0, 0, 0, 9, 10, 10, 0)"
"('भुस्याहा', 'कुकुर', 'होस्', 'त', '!', 'तेसैले', 'तलाई', 'कोसैले', 'पनि', 'घर', 'लग्दैनन्।', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'अर्को', 'कुकुर', 'खोजेर', 'पोइला', 'जा', 'तँ', 'रन्डी', '|')","(11, 12, 12, 0, 0, 0, 11, 12, 0)"
"('तँ', 'जस्तो', 'निच', 'र', 'गिरेको', 'मान्छे', 'मैले', 'आज', 'सम्म', 'देखेको', 'थिइन', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('भरियो', 'अब', 'तेरो', 'पापको', 'भकारी', '|')","(11, 12, 12, 12, 12, 0)"
"('लाज', 'नभएकी', 'नकचरी', 'बेइज्जती', ',', 'घर', 'छोडेर', 'गइस्', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('लाज', 'पचेका', 'नकचरी', 'तिमि', 'जस्ता', 'हुन्छन्', ';', 'भो', 'केटि', 'शब्दको', 'बदनाम', 'नगर', '!')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ओइ', 'अझै', 'नाटक', 'गर्न', 'बाकी', 'नै', 'छ', 'है', 'तेरो', 'नयाँ', 'सड्यन्त्र', 'बाकी', 'होला', 'नि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('थुक्क', 'मुजी', 'केटि', 'तँ', 'जस्तो', 'घटिया', 'केटि', 'त', 'कोहि', 'छैनन्', 'होला', '|')","(11, 12, 12, 3, 4, 4, 4, 0, 0, 0, 0, 0)"
"('रन्डीको', 'बान', 'थुक्क', 'नरपिचास', ',', 'तँ', 'मर्दा', 'तेरो', 'लास', 'बोक्ने', 'मलामी', 'पनि', 'नहोस', '|')","(11, 12, 12, 12, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('कसम', 'रन्डी', 'तलाई', 'भेटे', 'भने', 'सिदै', 'मार्दिन्छु', '|')","(11, 12, 0, 0, 0, 9, 10, 0)"
"('तँ', 'साले', 'बज्याले', 'मलाई', 'गरि', 'खान', 'नदिनी', 'भहिस', ',', 'मेरो', 'life', 'बाट', 'निस्कीहाल', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('खुब', 'आफुले', 'आफैलाई', 'हेरोइन', 'सम्झिन्छेस', 'रन्डी', 'तेरो', 'जस्तो', 'घिन', 'लाग्दो', 'अनुहार', 'कसको', 'होला', 'र', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 0, 0)"
"('तँ', 'नकचरी', 'आइमाईलाई', 'भेटे', 'भने', 'तेरो', 'जगल्टाको', 'नाश', 'गरिदिन्छु', '|')","(0, 17, 18, 0, 0, 0, 9, 10, 10, 0)"
"('नकचरी', 'आइमाई', 'माइतीको', 'बखान', 'गर्छेस', '|')","(11, 12, 0, 0, 0, 0)"
"('मुजी', 'के', 'आइमाईको', 'जस्तो', 'भाउ', 'खान्छस्', 'जाठा', '|')","(11, 0, 0, 0, 0, 0, 11, 0)"
"('कत्रो', 'आखा', 'हौ', '?', 'हान्ने', 'गोरु', 'झै', 'हेरछेस', 'त', 'डायन', '|')","(0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('तँ', 'जस्ता', 'बेस्यालाई', 'मुम्बईको', 'कोठीमा', 'लगेर', 'बेच्नु', 'पर्नी', '|')","(0, 0, 11, 7, 8, 8, 8, 8, 0)"
"('तेरो', 'अनुहार', 'हेर्दै', 'मान्छे', 'तर्सेला', 'जस्तो', 'छ', ',', 'कही', 'नभएकी', 'काली', 'ठुटि', '|', 'भालु', 'आइमाई', 'तेरो', 'ठमेलमा', 'पुती', 'बेच्ने', 'जस्तो', 'कुरा', 'नगर', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 17, 18, 0, 3, 4, 4, 4, 4, 4, 0)"
"('तिमि', 'बुज्न', 'सक्दैनौ', ',', 'तिमि', 'एकदम', 'डम्प', 'छौ।', '।')","(0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('थाहा', 'छ', 'तिमीले', 'प्रयास', 'गरेकी', 'हौ', 'तर', 'यो', 'तिम्रो', 'दिमाग', 'भन्दा', 'बाहिरको', 'कुरा', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('तँ', 'हिजडा', 'पनौतीको', 'अनुहार', 'हेरे', 'नि', 'साइत', 'पर्दैन', '|')","(0, 17, 11, 0, 0, 0, 0, 0, 0)"
"('नकचरी', 'आइमाई', 'तेरो', 'मुख', 'त', 'थुक्नको', 'लागि', 'नि', 'लायक', 'छैन', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चुप', 'बढी', 'नबोल', 'तँ', 'आलु', 'जस्तो', 'केटि', '|')","(0, 0, 0, 0, 11, 12, 12, 0)"
"('विबाह', 'अगाडिनै', 'आफ्नो', 'कुमारित्वो', 'गुमाएकी', 'केटि', 'अलक्षिनि', 'हुन्छे', '|')","(0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('बादरनी', 'मलाई', 'भेट्न', 'आउन', '|')","(11, 0, 0, 0, 0)"
"('यो', 'दुई', 'कुकुर', 'हरु', 'को', 'सम्पति', 'छानबिन', 'गरी', 'भष्टाचार', 'गर्ने', 'सबै', 'कुकुर', 'हरु', 'लाई', 'रगासाला', 'लागि', 'झुनडाउनु', 'पर्छ', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 9, 10, 10, 10, 0)"
"('नेता', 'र', 'बलत्कारी', 'र', 'घुसखोरी', 'लाई', 'मारेउ', 'भने', 'तिमि', 'हरु', 'साथ', 'छ', 'नेपाली', 'जन्ता', 'को', '।')","(0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिप्लव', 'का', 'नेता', 'हरु', 'लाई', 'मकेभन्चाहानछु', 'कि', 'देश', 'का', 'सोजासाज', 'जन्ता', 'लाई', 'केहि', 'नहोस', 'र', 'यो', 'भ्रष्चारि', 'दलाल', 'भुसिया', 'कुकुर', 'हरु', 'लाई', 'ठिक', 'पार्न', 'गोलि', 'ठोक्नु', 'परे', 'ठोक्नुहोस', 'तेस्', 'मा', 'राम्रो', 'पनि', 'सात', 'र', 'सपोट', 'रहनेछ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पुत्रकार', 'हरु', 'एकजुट', 'भए', 'द्वारिका', 'चौधरी', 'बिरुद्ध', ',', 'भ्रष्ट', 'को', 'बिरुद्ध', 'च्युइक', 'एक', 'लेख', 'लेख्दैन', 'पत्रकार', 'हरु', ',', 'यस्ता', 'पत्रकार', 'हरु', 'को', 'नाक', 'को', 'डाडि', 'नभाचेर', 'के', 'फुलमाला', 'लगाउने', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0)"
"('साला', 'नालायक', 'repoter', '.', 'तँलाइ', '.', 'भेट्यो', 'भने', 'तेरै', 'माइक', 'थुतेर', 'तेरो', 'मुख', 'फुट्ने', 'गरि', 'बजाउछु', 'साले', '.', '.', 'बोल्ने', 'शैलि', 'त', 'थोप्पो', 'नरहेछ', 'गधा', 'को', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('मेयर', 'साब', '100', '&', 'सहि', 'हो', 'यस्तै', 'नेता', 'हरू', 'को', 'जरुरत', 'छ', 'नेपाल', 'मा', 'सलाम', 'छ', 'द्ववारिका', 'सर', 'नाक', 'हैन', 'ढाडनै', 'भाचनु', 'घुसखोरि', 'जग्गा', 'माफिया', 'का', 'भरौटे', 'पत्रुकारनै', 'हो', 'इ', 'कुकुरहारु', 'लाई', 'छोडनु', 'हुदैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 11, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('यो', 'काङ्ग्रेस', 'भस्ट्चार', 'गर्ने', 'हो', 'चोर', 'हो', 'भनेर', 'र', 'कम्युनिस्ट', 'बलत्कार', 'हत्यारा', 'भनेर', 'यस्ता', 'कुकुर', 'हरु', 'लाई', 'भोट', 'दिएर', 'केही', 'हुदैन', 'अब', 'हामि', 'ले', 'सबै', 'सचेत', 'भै', 'सके', 'को', 'छौ', 'र', 'हुनु', 'पर्छ', 'यो', 'चोर', 'हरु', 'लाई', 'पत्यसाप', 'गर्नु', 'पर्छ', '।')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 11, 12, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('रास्ट', 'पति', 'को', 'यहि', 'हो', 'बोल्ने', 'सबे', 'थुक', 'यक', 'नारि', 'भयर', 'त', 'लाई', 'त', 'मत', 'च्यातेर', 'रास्ट', 'पति', 'बना', 'को', 'केपि', 'ले', 'हो', 'तेहि', 'पछि', 'तै', 'ले', 'आफनो', 'सिरिमान', 'को', 'हत्या', 'गरे', 'को', 'हुन', 'सक्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जस्', 'को', 'कुरो', 'स्पष्ट', 'बुझिन्थ्यो', 'उसाइ', 'लाई', 'सिद्ध्याइ', 'दियेउ', 'अब', 'के', 'बुझ्ने', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मुख', 'मा', 'थप्पड', 'हान्न', 'पर्नी', 'पत्रकार', 'रैछ', 'खाते', '।')","(9, 10, 10, 10, 10, 0, 0, 11, 0)"
"('पुण्य', 'को', 'मेरूदण्ड', 'फुस्किने', 'गरि', 'ठोक्नुपर्छ', 'है', 'साथि', 'हो', 'अब', '।')","(0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0)"
"('पुन्डे', 'लाई', 'गाला', 'फुट्ने', 'गरि', 'हाने', 'को', 'हेर्न', 'मन', 'छ', '।')","(0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0)"
"('हान', 'न', 'हो', 'सागर', 'जि', 'यो', 'साला', 'को', 'दशै', 'को', 'मा', 'मा', 'बस्नी', 'गरि', 'हान्नु', 'पर्यो', 'कुकुर', 'बदि', 'भुक्दै', 'छ', '।')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0)"
"('यो', 'साला', 'झोले', 'पुण्य', 'को', 'गाला', 'रन्काउनु', 'पर्ने', '।')","(0, 11, 12, 0, 0, 9, 10, 10, 0)"
"('कुरा', 'गर्\u200dयो', 'मुखा', 'हानौ', 'जस्तो', 'हामी', 'आग्रा', 'कुरा', 'गर्छौ', 'पुन्य', 'गाग्रा', 'कुरा', 'गर्छ', '।')","(0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'झोले', 'पुन्ने', 'गौतम', 'लाइ', 'राम', 'धुलाई', 'गर्नु', 'पर्छ', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('यो', 'पुण्य', 'गाैतम', 'लाई', 'जहाँ', 'भेट्यो', 'तेहि', 'ठोक्नु', 'पर्छ', 'भन्ने', 'ले', 'यता', 'हाजिर', 'गराै', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
