tokens,ac
"('|', 'नसकिने', 'भो', '!', 'हाम्रो', 'देशमा', 'कुकुर', 'देखि', 'नेता', 'सम्म', 'छाडा', 'भए', '!', 'जसले', 'जे', 'बोलेपनि', 'हुने', '?', 'देशको', 'अर्बो', 'खाएँ', 'रे', '!', 'तिम्रो', 'निजी', 'खाएको', 'हो', '?', '.', '!', 'शशाङ्क', 'लाई', 'स्पष्टिकरण', 'सोध्ने', 'निर्वाचन', 'आयोग', '!', 'अब', 'देशले', 'यिनलाई', 'घेर्न', 'मिल्छ', 'कि', 'नाई', '?', 'अख्तियार', 'छ', 'हैन', '?')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('!', 'त्यो', 'त', 'राडी', 'ओडेर', 'घिउ', 'खानेहरुलाई', 'सोध्नुपर्च', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बलात्कार', 'पीडित', 'महिलालाई', 'कैद', 'फैसाला', 'गर्ने', 'अछामका', 'न्यायाधीश', 'जोशीको', 'सर्वोच्च', 'अदालतमा', 'सरुवा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाइ', 'भोट', 'हैन', 'कुकुर', 'गाउँ', 'मा', 'आइज', 'जुताको', 'मालाले', 'स्वागत', 'गरेर', 'लखेटने', 'हो', '|')","(0, 0, 0, 11, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0)"
"('स्त्रीको', 'चरीत्र', 'मदन', 'भण्डारीले', 'पनि', 'नजान्दा', 'त्रीसुलिमा', 'खस्नु', 'परेको', 'थियो।', 'भनेपछि', 'बिचरा', 'पल', 'शाह', ',', 'को', 'हुन', 'र', 'समिक्षाको', 'कन्याजालीलाई', 'नारायणीहिटि', 'संग्राहलयमा', 'राखेर', 'सुरक्षा', 'गरौ।', 'यसो', 'त', 'नारायणहिटि', 'सुरक्षित', 'भए', ',', 'पुर्वराजा', 'विरेन्द्र', 'पनि', 'ज्युदै', 'हुन्थे', 'स्त्रीयाचरित्रम', 'भाग्यम', 'देवो', 'न', 'जानम', 'कुतो', 'मनुष्या।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('”', '|', 'उत्ताउली', 'भन्या', 'चाहिँ', 'कस्तो', 'नि', '.')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('बलात्कार', 'मुद्दामा', 'जाहेर', 'वाली', 'होस्टाइल', 'भएपछि', 'प्रहरीले', 'होस्टाइल', 'बनाउन', 'भूमिका', 'खेल्ने', 'वकिल', ',', 'पत्रकार', 'एवं', 'कोहि', 'शंकास्पद', 'ब्यक्ति', 'माथि', 'सुक्ष्म', 'अनुसन्धान', 'गरी', 'मुद्दा', 'चलाउन', 'सक्नुपर्दछ।', 'नत्र', 'राज्य', 'श्रोतको', 'दुरुपयोग', 'सँधै', 'भइ', 'नै', 'रहने', 'देखिन्छ।', 'प्रशासनले', 'यस्ता', 'केशमा', 'खुट्टा', 'कमाउनु', 'हुँदैन', 'जस्तो', 'लाग्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कांग्रेस', 'का', 'चरित्र', '|')","(0, 0, 0, 0)"
"('धत्', 'अलच्छिनी', 'त्यस्तो', 'बोल्छन्', '|')","(0, 11, 0, 0, 0)"
"('केटी', 'अब', 'जिन्दगीका', 'सबै', 'उकाली', 'ओरालि', 'तिमी', 'सङ्गै', 'हिँड्ने', 'मन', 'छ', 'केटा', 'अनि', 'सिधा', 'बाटाे', 'तेरो', 'भुपु', 'सङ्ग', 'हिड्छेस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अनलाइन', 'खेल', '`', 'फ्रि', 'फायर', ' ́', 'मा', 'चिनजान', ',', 'पाल्पाबाट', 'काठमाडौ', 'लिएर', '१३', 'वर्षिय', 'बालिका', 'माथि', 'बलात्कार', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ओ', 'मिश्र', 'जि', 'तपाई', 'नि', 'यिनै', 'सुड्डा', 'हरुलाइ', 'गाली', 'गरेर', 'मात्रै', 'आफ्नो', 'राजनितिक', 'रोटि', 'सेक्ने', 'दाउ', 'मा', 'हुनुन्छ', 'कि', 'के', 'हो', '?', 'यी', 'गति', 'छाडा', 'ले', 'जे', 'सुकै', 'गरून्', 'तपाईं', 'आफ्नो', 'पार्टी', 'र', 'संघसंगठन', 'बिस्तार', 'मा', 'लाग्नुस', 'न', 'यिनै', 'लाई', 'सरापेर', 'मात्रै', 'बस्ने', 'हो', 'भने', 'त', 'झन', 'यिन्कै', 'बिज्ञापन', 'हो', 'हुन्छ', 'झन', 'कुरो', 'बुझ्या', 'खै', 'क्या', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Bf', 'भए', 'पो', 'मस्किदै', 'बस्न', 'हुन्थ्यो', 'Bf', 'छैन', 'अब', 'pos', 'गर्दै', 'बस्ने', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अब', 'त्यो', 'उक्साहट', 'गर्न', 'उक्साउनेलाइ', 'मुद्दा', 'हाल्नु', 'पर्यो', ',', 'गालि', 'बेज्जतिको', '|', 'त्रियामं', 'चरित्र', 'पुरुसस्यो', 'भाग्य', ',', 'दैबै', 'नाजानामं', 'कु', 'तो', 'मनुस्य', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दुखको', 'आवरणले', 'मनको', 'खुशी', 'पनि', 'ढाकी', 'दिन्छ', 'तिमीले', 'मलाई', 'बिर्से', 'पनि', 'म', 'हरपल', 'सम्झिरहन्छु', 'आशा', 'जिउँदै', 'छ', ',', 'तिमीले', 'बुझ्ने', 'कोशिस', 'गर', 'किनकी', 'तिमीले', 'न', 'नबुझे', 'मेरो', 'माया', 'मर्न', 'सक्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिचरा', ',', 'गठबन्धन', 'गठबन्धन', 'भन्दै', 'करायो', ',', 'लास्ट', 'मा', 'उहि', 'पुरानै', 'तेति', 'जाबो', 'त', 'एक्लै', 'लड्याभय', 'पनि', 'पाइहाल्थे', 'होला', '२०६४', 'सालको', '७९', 'मा', 'आयर', 'हुदा', 'हुदा', 'भन्दा', 'पनि', 'पछाडि', 'नै', 'पुर्याउने', 'भकि', 'के', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पल-समीक्षा', 'कान्डले', 'त', 'बलात्कार', 'शब्द', 'कै', 'बलात्कार', 'भएन', 'र', '?', 'महिला', 'अधिकारकर्मीहरू', 'कता', 'गए', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फ्रि', 'फायर', 'गेम', 'मार्फत', 'चिनजान', 'गरी', '१३', 'वर्षीय', 'बालिका', 'बलात्कार', 'गर्ने', 'पुरुष', 'पक्राउ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जिन्दगीमा', 'आउने', 'मेरि', 'माया', 'कहाँ', 'होलीन', ',', 'कस्ती', 'होलीन', '?', 'अहिले', 'के', 'गर्दै', 'होलिन्', '?', 'को', 'सङ्ग', 'मस्किदै', 'होलिन', '?', 'एकपटक', 'सपनामा', 'आइदिए', 'पनि', 'धन्य', 'हुने', 'थिए', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ल', 'घर', 'भाँड्ने', 'खतरा', 'बढछ', '|')","(0, 11, 12, 0, 0, 0)"
"('तेरो', 'अश्लिल', 'फोटोहरू', 'म', 'सार्वजनिक', 'गरिदिन्छु', '।')","(0, 7, 8, 8, 8, 8, 0)"
"('तँलाई', 'मैले', 'त्यति', 'माया', 'गरेपनि', 'अर्को', 'सँग', 'पोइलो', 'गइस्', '।')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('किन', 'फोन', 'उठाउन', 'ढिला', ',', 'कुनचै', 'सँग', 'गफमा', 'व्यस्त', 'थिस', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('कतै', 'जानु', 'परेको', 'छैन', ',', 'घरकै', 'काम', 'गरेर', 'बस', 'म', 'नआउने', 'बेला', 'सम्म।')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'पनि', 'बाँदर', 'जस्तै', 'रैछेस।', 'आफ्नो', 'घर', 'पनि', 'नबनाउने', 'र', 'अर्काको', 'घर', 'पनि', 'बन्न', 'नदिने', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'पनि', 'बेइजत', 'गर्दै', 'हिन', 'अनि', 'मेरो', 'पनि', 'गर', 'नाकच्चरी।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तेरो', 'त', 'फेस', 'देख्दा', 'नि', 'रिगटा', 'लागेर', 'आउछ', 'मलाई', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 0, 0)"
"('कुकुर्नी', 'अरुको', 'जिन्दगीसंग', 'खेलेर', 'आशु', 'देखाउछेस्', '|')","(11, 0, 0, 0, 0, 0, 0)"
"('पापिनी', 'फेरी', 'तेरो', 'के', 'गेम', 'सुरु', 'भयो', ',', 'नाटक', 'बेसी', 'नगर', 'ल', '|')","(11, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0)"
"('येक्तिंग', 'गर्न', 'पनि', 'कति', 'जानेकी', 'हो', 'तैले', 'भालु', 'जा', 'बरु', 'पोर्न', 'स्टार', 'बन', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 3, 4, 4, 0)"
"('थुक्क', 'खातीनी', 'मरि', 'जा', 'तँ', '|')","(11, 12, 7, 8, 0, 0)"
"('कुकुर्नी', 'आफ्नो', 'इज्जत', 'आफै', 'फालिस', 'हैन', '|')","(11, 11, 12, 12, 12, 0, 0)"
"('घर', 'भाड्ने', 'आइमाई', 'राक्षेस्नि', '|')","(11, 12, 12, 12, 0)"
"('तिमि', 'कस्ती', 'आइमाई', 'हौ', 'लाज', 'छैन', 'अलिकति', 'बरु', 'मर', 'तिमि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('कुकुर्नी', 'जति', 'बेला', 'नि', 'मेसेज', 'गरि', 'रहन', 'पर्छ', 'तलाई', 'एकछिन', 'त', 'शान्तिले', 'बाच्न', 'दे', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पख', '!', 'मलाई', 'तैले', 'हेपिस', 'तलाई', 'भेटम', 'न', 'तेरो', 'रेप', 'गरेर', 'तलाई', 'मारेर', 'फाल्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 0)"
"('नाटक', 'बन्द', 'गर्', 'बेबकुफ', 'गोल्ड', 'दिगर', 'आइमाई', '|')","(0, 0, 0, 3, 4, 4, 4, 0)"
"('औकात', 'छ', 'र', 'मुजी', 'तेरो', 'मसँग', 'बिहे', 'गर्नलाई', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0)"
"('रन्डी', 'मुजी', 'किन', 'रुन्छेस', 'कुकुर्नी', '|')","(11, 12, 0, 0, 0, 0)"
"('तिमीलाई', 'लाज', 'लाग्दैन', 'टिकटकमा', 'जे', 'पाए', 'तेही', 'पोस्ट', 'गर्न', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तैले', 'अब', 'जीवनमा', 'कहिले', 'चोखो', 'माया', 'पाउदैनस्', ',', 'रन्डी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('विवाह', 'अगाडिनै', 'कुमारीत्व', 'गुमाएकी', 'केटि', 'चरित्रहीन', 'हुन्छे', '|', 'तँ', 'चरित्रहीन', 'केटि', 'होस्', '!')","(0, 0, 3, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0)"
"('तँ', 'जस्तो', 'चरित्रहीन', 'केटि', 'यो', 'संसारमै', 'कोहि', 'छैनन्', 'होला', '?')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('आफु', 'शरीर', 'बेचेर', 'मोजमस्ती', 'गर्नि', ',', 'मेहनत', 'गर्नेलाई', 'पाखेको', 'उपनाम', 'दिहिस्', 'तैले', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दिनै', 'पिच्छे', 'रंग', 'फेर्ने', ',', 'चटक', 'देखाउने', 'लाज', 'पचेकी', 'उरुन्ठाउलि', '!')","(3, 4, 4, 4, 0, 0, 0, 11, 12, 12, 0)"
"('मोज', 'गर्ने', 'बेला', 'सोचिनस', 'कुकुर्नी', '|')","(0, 0, 0, 0, 11, 0)"
"('के', 'गर्नु', 'तिम्रो', 'त', 'पैतालाबाट', 'बुद्धि', 'पलाएछ', 'टाउकोमा', 'पुग्दा', 'ढिलो', 'भयो', '|')","(0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('तैले', 'रुप', 'त', 'पाहीछेस', 'केटि', 'तर', 'जिन्दगी', 'डामाडोल', 'बनाहिस', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तँ', 'रन्डीलाई', 'नि', 'दुख', 'लाग्छ', 'र', 'प्लेगर्ल', '|')","(0, 11, 0, 0, 0, 0, 3, 0)"
"('जिन्दगी', 'सखाब', 'गर्दिनी', 'भालु', 'किन', 'बोल्नु', 'पर्यो', 'अब', 'म', 'संग', '|')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'नाटक', 'हो', 'यो', 'तेरो', 'मुख', 'मुखे', 'लाग्छस्', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('म', 'तलाई', 'सराप', 'दिन्छु', 'तेरो', 'जिन्दगी', 'बर्बाद', 'होस्', ',', 'तैले', 'कहिले', 'खुसि', 'नपाहोस', '|')","(0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('साले', 'तेरो', 'मुखमा', 'त', 'थुक्न', 'नि', 'मन', 'छैन', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'जस्तो', 'लाज', 'नभाको', 'आइमाई', 'आज', 'सम्म', 'भेटेको', 'छोइन', '!')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('मुख', 'च्यातेर', 'सिलाईदिम्ला', 'दम', 'छ', 'भने', 'मलाई', 'भन्न', 'मुर्दा', 'किन', 'नानाथरी', 'कुरा', 'अरुलाई', 'भन्छस्', '|')","(9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घरमा', 'श्रीमती', 'हुदा', 'हुदै', 'होटेल', 'र', 'लजहरुमा', 'परस्त्री', 'गमन', 'गर्ने', 'तँ', 'जस्तो', 'पुरुषलाई', 'म', 'बेस्या', 'भन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('तँलाई', 'त', 'जति', 'भनेनी', 'हुँदैन', ',', 'मान्छे', 'भएपो', 'बुझ्छ', ',', 'जनावर', 'हो', 'तँ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('त', 'जस्तो', 'बेस्या', 'आइमाई', 'त', 'जन्मिनु', 'अगाडी', 'नै', 'तुहिनु', 'पर्ने', 'गाठे', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बेज्जती', 'बेस्या', 'आइमाई', '|')","(11, 12, 12, 0)"
"('आफ्नो', 'गरिब', 'प्रेमीलाई', 'छोडेर', 'धनी', 'केटासँग', 'बिहे', 'गर्ने', 'केटि', 'र', 'बेस्या', 'आइमाई', 'एउटे', 'हुन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('तिमी', 'मलाई', 'माया', 'गर्दैनौ', 'भने', 'तिम्रो', 'व्यक्तिगत', 'जानकारीहरु', 'सार्बजनिक', 'गरिदिन्छु।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('तँ', 'संग', 'त', 'बिहे', 'परिवारले', 'गर्दा', 'गरेको', 'हो', 'नत्र', 'गर्ने', 'थिएन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'बोक्सी', 'संग', 'मैले', 'किन', 'बिहे', 'गरेंहोला।')","(0, 11, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'जीवन', 'र', 'तेरो', 'परिवारको', 'लागि', 'दु', ':', 'ख', 'र', 'अस्वस्थताको', 'कामना', 'गर्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('त', 'त', 'कबाडी', 'नम्बर', '1', 'रहिछेस', '|')","(0, 0, 11, 12, 12, 12, 0)"
"('इज्जत', 'नैतिकता', 'नभएको', ',', 'मान्छेलाई', 'बेज्जतको', 'के', 'डर', '?')","(11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('रन्डीको', 'छोरी', ',', 'हेर्दै', 'जा', 'तेरो', 'सामाजिक', 'संजालमा', 'कति', 'सम्म', 'बेजत', 'गर्ने', 'छु', 'मैले', 'भनेर।', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'बेस्याले', 'आफ्नो', 'जिन्दगि', 'त', 'बिगारिस', 'बिगारिस', ',', 'हाम्रो', 'बच्चाहरुको', 'नि', 'बिगार्ने', 'भइ।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तैंले', 'मेरो', 'अनुमति', 'बिना', 'आफ्नो', 'सामाजिक', 'संजाल', 'किन', 'चलाएको', '?')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('मान्छे', 'होइनस्', 'तँ', 'बोको', 'होस्', '!')","(0, 0, 11, 12, 12, 0)"
"('तँ', 'खत्तम', 'केटि', 'रहिछेस', ',', 'तेरो', 'क्यारेक्टर', 'राम्रो', 'छैन', '|')","(11, 12, 12, 12, 0, 3, 4, 4, 4, 0)"
"('यो', 'मेरो', 'बच्चा', 'होइन', 'म', 'जस्तै', 'अरुसँग', 'नि', 'सुतिस्', 'होला', 'नि', '?')","(0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0)"
"('त्यो', 'केटि', 'गोल्ड', 'डीगर', 'रहिछे', ',', 'मेरो', 'पैसाको', 'लागि', 'मायाको', 'नाटक', 'गरेकी', 'रहिछे', '|')","(0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('विदेश', 'गाको', 'पोइ', 'छोडेर', 'तँ', 'जस्ता', 'इज्जत', 'नभएका', 'राँडि', 'फुड़ी', 'मात्र', 'पोइला', 'जान्छन्', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0)"
"('जमाना', 'चाहे', 'जति', 'नै', 'अगाडी', 'बढोस्', 'तर', 'तँ', 'जस्तो', 'क्लब', 'धाउने', 'केटि', 'चै', 'मलाई', 'गतिछाडा', 'नै', 'लाग्छन्', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 11, 0, 0, 0)"
"('लौ', 'गरिखा', 'गतिछाडा', 'आइमाई', 'आफ्नो', 'शरीर', 'बेचेर', 'पैसा', 'कमाएर', '|')","(0, 0, 17, 18, 0, 3, 4, 4, 4, 0)"
"('नारी', 'भनेको', 'त', 'द्रौपती', ',', 'सिता', 'जस्ता', 'पो', 'हुनुपर्छ', 'त', ',', 'तँ', 'जस्ता', 'गतिछाडा', 'आइमाई', 'त', 'ठमेलको', 'बारमा', 'आफैलाई', 'बेच्ने', 'बेस्या', 'पनि', 'हुन्छन्', 'नि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0)"
"('कति', 'छाडा', 'केटि', 'हो', 'के', 'तँ', '?', 'सामाजिक', 'संजालमा', 'लेख्ने', 'बोल्ने', 'सोमत', 'हेरन', 'यसको', '.', '.', '.', '.', '.', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तैंले', 'आज', 'मृत्यु', 'देख्ने', 'छस्', ',', 'आफ्नै।')","(0, 0, 9, 10, 10, 0, 0)"
"('भालु', 'तँ', 'अझै', 'बाचेको', 'छस्', '?', 'आत्माहत्या', 'गरिनस।', '।')","(11, 0, 0, 0, 0, 0, 7, 8, 0)"
"('तैंले', 'यो', 'शहर', 'छाडेर', 'कतै', 'जान', 'सक्दैनस', 'किनकी', 'मैले', 'मेरो', 'साथीहरुलाई', 'तँलाई', 'मार्नको', 'लागि', 'पैसा', 'दिएको', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('म', 'तँलाई', 'गोलि', 'हानेर', 'मार्ने', 'छु।', '।')","(0, 0, 9, 10, 10, 10, 0)"
"('म', 'तँलाई', ',', 'तेरो', 'परिवारलाई', 'मार्ने', 'छु', ',', 'अनि', 'तेसपछी', 'म', 'आफ्नो', 'ज्यान', 'लिनेछु।', '।')","(0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 9, 10, 10, 10, 0)"
"('म', 'तँलाई', 'समय', 'दिने', 'छु', 'पैसा', 'जम्मा', 'गर्नको', 'लागि', 'तर', 'पैसा', 'पाएन', 'भने', 'तेरो', 'सबै', 'भिडियोहरु', 'सामाजिक', 'संजालमा', 'हालिदिन्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('तेरो', 'जिन्दगि', 'मेरो', 'हातमा', 'छ', 'रन्डी।', '।')","(0, 0, 0, 0, 0, 11, 0)"
"('ओइ', 'कुतिया', ',', 'हरामी', ',', 'म', 'तेरो', 'बलात्कार', 'गर्ने', 'छु।', '।')","(0, 11, 12, 12, 0, 0, 0, 13, 14, 14, 0)"
"('म', 'मेरो', 'गाडीको', 'दुर्घटना', 'जानी', 'जानी', 'तेरो', 'घरमा', 'गर्ने', 'छु', 'र', 'तँलाई', 'हानि', 'पुराउने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'जिन्दगि', 'र', 'तेरो', 'बच्चाको', 'जिन्दगि', 'बर्बाद', 'गर्दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'मुखले', 'नै', 'भनि', 'रहेको', 'छ', 'कि', 'तँ', 'एक', 'रन्डी', 'होस्', 'भनेर।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('तँलाई', 'थाहा', 'छ', 'रन्डी', '?', 'मैले', 'पत्ता', 'लगाए', 'तँ', 'काहा', 'बसछस्', 'भनेर।', '।')","(0, 0, 0, 3, 0, 0, 7, 8, 8, 8, 8, 0, 0)"
"('देखिस', 'यो', 'तस्बिर', '?', 'मेरो', 'बिरुद्द', 'केहि', 'चाल', 'चलाएको', 'थाहा', 'पाए', 'भने', 'भाइरल', 'हुन्छस।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('तिमी', 'कति', 'कुरूप', 'हो', ',', 'भनेको', 'मान्छौ', 'भने', 'यो', 'संसार', 'छाडेर', 'जाउ', 'बरु।', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('म', 'तेरो', 'घर', 'राती', 'पस्ने', 'छु', 'र', 'तँलाई', 'यातना', 'दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तेरो', 'र', 'मेरो', 'युद्ध', 'सुरु', 'भयो', ',', 'हेर्दै', 'जा', 'म', 'तँलाई', 'कति', 'सम्मको', 'यातना', 'दिन', 'सक्छु', 'भन्ने।', '।')","(0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0)"
"('ए', 'कुरौटे', 'केटि', 'कति', 'कुरा', 'गर्छेस', 'ह', 'केटाहरुसंग', 'लाज', 'सरम', 'लाग्दैन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तैंले', 'आफ्नो', 'अनुहार', 'कहिले', 'ऐनामा', 'हेरेको', 'छस्', '|')","(0, 0, 11, 12, 12, 12, 12, 0)"
"('कसम', 'खान्छु', 'मेरो', 'बन्दुकको', 'गोलिले', 'तेरो', 'शरीरलाइ', 'आरपार', 'गर्ने', 'छ।', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('तलाई', 'येति', 'धेरै', 'यातना', 'दिने', 'छु', 'कि', 'तँ', 'आफैले', 'आफ्नो', 'हत्या', 'गर्ने', 'छस्।', '।')","(0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 9, 10, 10, 0)"
"('म', 'तेरो', 'घर', 'बाहिर', 'छु', ',', 'हानि', 'पुराउने', 'सरसामान', 'सहित।', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('तँ', 'मुजी', 'हेर्दैजा', ',', 'तँ', 'जहा', 'भेटिन्छस', 'तेही', 'तेरो', 'हात', 'खुट्टा', 'भाचिदिने', 'छु।', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('नौटंकी', 'पैसाको', 'लागि', 'आफ्नो', 'इज्जत', 'लीलाम', 'गर्ने', 'कलंक', 'नारी', 'होस्', 'तँ', '|')","(0, 3, 4, 4, 4, 4, 4, 3, 4, 4, 4, 0)"
