text,abuse,sexual_content_score
झुन्डिएर मर्नु नि के अनुहार देखाउदै हिड्छेस् भालु |,1,1.0
यो कुकुर भए त खेदौन मिल्थ्यो तर कुकुरको छाउरा रहेछ |,0,0.0
तँ त रन्डी भालु नै रहेछस थुक्क तेरो जिन्दगी कुकुर्नी |,0,0.0
"कस्तो बेबकुफ रैछे , रिस मात्र उठाउने। ।",0,0.0
त त कबाडी नम्बर 1 रहिछेस |,0,0.0
चाकबाट जन्मेको खातेनी रन्डी भालु आइमाई |,1,5.0
"खुट्टा भए जुत्ता कति कति , तँ रन्डी बेस्याले छोडेर केहि फरक पर्दैन मलाई |",0,0.0
राडीको बान अरुको इज्जत माथि खेलेर के पाहिस तैले humm . . . . . |,0,0.0
यो बोक्सी संग मैले किन बिहे गरेंहोला।,0,0.0
"तँ त मरेकै जाती , कलंकित नि |",0,0.0
तिमिनै यो धर्तिको बोज भैसकेउ बुढा तिमि बाचेर केहि काम छैन |,0,0.0
तँ कुन दिन् मरछेस भन् त |,0,0.0
जा मुजी जे गर्नु छ गर् तँ बेस्या देखि को डराउछ र रन्डी |,0,0.0
"तँ त खत्तम केटो होस् , नाइ भन्दा नि के हात धोएर पछि लाग्छस् ए !",0,0.0
जंगली आइमाई तेरो के बिगार्देको छु र मेरो बारेमा निकै भुक्दैछस ए कुकुर्नी |,0,0.0
तँ कुकुर्नी बढी नबोल ; त कुकुर्नीलाई कस्ले साथी बनाउँछ भालू |,0,0.0
मेरो अस्लिल शब्दहरुले तेरो मन दुखोस कि मुजी दुखोस मलाई के बाल |,0,0.0
तेरो अहिलेको श्रीमानको टाउको काटिदिने छु र तँ पनि मर्ने छस्। ।,1,1.0
तैले रुप त पाहीछेस केटि तर जिन्दगी डामाडोल बनाहिस |,0,0.0
म तिमीलाई मारे पछी मात्र मर्ने छु। ।,0,0.0
थुक्क केटि होइनस् त गन्दिनालिको किरा हो तलाई दुख लाग्यो रे मोज गर्ने बेला आखा फुटेको थियो तेरो |,0,0.0
तिमी त एक नालाएकको बच्चा रहेछौ।,0,0.0
"तँलाई रमिता नै देखाउनी भए रत्नपार्कमा गएर देखा , फेसबुकतिर धेरै नक्कल पार्दै फोटो हाल्नु पर्दैन |",0,0.0
तँ त खुब रमिता देखाउँदै हिड्छेस् रे त आज भोलि |,0,0.0
तेरो हत्या गर्नको लागि दिनहु योजना गरि रहेको छु |,1,1.0
मलाइ एकदम दुख लागेको छ कि तेरो येसरी जिन्दगि समाप्त हुदैछ। ।,0,0.0
"तैंले मेरो प्रेम अस्विकार गरिस , अब पख् तेरो इज्जतको धज्जिया कसरी उदाउँछु म |",0,0.0
रन्डी भालु कति नराम्रो हो मान्छे पनि छ्या |,0,0.0
कस्तो इज्जत नभाको केटि रैछे यो त ?,0,0.0
तेरो रेप गरेर कसैको अगाडी मुख देखाउन लायक छोड्दिन तलाई |,0,0.0
मिडियामा गएर जे पायो तेही कुरा नगर रन्डी मेरो हातबाट भेट्लिस नि |,1,1.0
"थुक्क रत्नपार्कको धन्दावाली भन्दानी खराब , तेरो दिमाखमा त गोबर होइन गु भरिएको रैछ |",0,0.0
तँ मुजी जस्तो रन्डीखानामा जन्मेको मान्छे होइन मुजी भिकारीको छोरा साला खाते |,0,0.0
म तेरो दातहरु झिकेर उमाल्ने छु। ।,1,1.0
"देखावटी आसु नदेखाए हुन्छ खातिनी , तेरो देखावटी मायाले पुगिसक्यो मलाई |",0,0.0
"पैसाको पछि लागिस , अहिले पछुतो भो नक्कली मर बरु |",0,0.0
तलाई लाज सरम छैन है कुकुर्नी तँ मर्नु नि किन बाचेको |,0,0.0
त रन्डीलाई rape गर्नु पर्छ अनि मात्र सुध्रिन्छस् कि |,0,0.0
म तेरो घाटी काटी कुकुरलाई खुवाउने छु |,1,1.0
"कुन ढुंगाले बनेको मन रहेछ तेरो रन्डी मलाई बर्बाद गर्दिस , तेरो पनि यस्तै दिन् देख्न पाहियोस |",0,0.0
यस्ता आसुले कतिको सहारा लिएर कति लाख कुम्लाउने सोचेको छेस ए भालु |,0,0.0
ओइ खाते कुरौटे यसरी खुलेआम केटीको अस्मिता माथि बयान गर्न लाज छैन तलाई ?,0,0.0
तँ कुरौटे मेरो जासुसी गर्दै हिड्ने छाडा आइमाई |,0,0.0
तँ रन्डी कलौटे नै खतम रहेछस् ! तलाई त जिउँदै खाल्दोमा हाल्नुपर्ने |,1,1.0
"साले गधा , तेरो औकात के छ ?",0,0.0
"जा गएर मर , तँलाई भेटेर पछुतो भयो। ।",0,0.0
साला खाते चुतिया ! सुन्नै नसकिने मनपरी गालीदिने अनि सरी रे |,0,0.0
"गोहीको आसु नझार कुकुर्नी , आफ्नो गल्ति लुकाउन छोरि मान्छेले आसु पहिले देखाउने गर्छन मलाई थाहा छ |",0,0.0
थुक्क पापी तँ जस्ता कुकुरलाई के माया गर्नु |,0,0.0
तिम्रो बानी सुधार गर्नु पर्छ |,0,0.0
आसु झारेर नाटक देखाउनु पर्दैन कुकुर्नी हासेर हिड मेरो जिन्दगी बर्बाद गरिहालिस |,0,0.0
तँ खातिनी तेस्रो लिंगी ! ! सत्य कुरा पच्दैन तँ जस्तोलाई |,0,0.0
कति रेट हो रन्डी तेरो जो संग पनि सुत्छेस |,0,0.0
ए बा घर भाँड्ने चाहिँ यस्तालाई भन्छन् मैले त लाई बाहेक कसैलाई आजसम्म आँखा लाकै छैन |,0,0.0
बेस्या भनेको नमान् न तेरो जीवन कस्तो बनाउनु पर्छ मलाई थाहा छ |,0,0.0
काली पनि कति बिधि हुन सकेकी ए तँ संग बाहिर हिड्न नि लाज हुन्छ मलाई |,0,0.0
"फ्रि फायर गेमबाट चिनजान , त्यसपछि बलात्कार |",0,0.0
गर्वपतन र हत्यामा केही भिन्नता देख्दिन म |,0,0.0
बाढी त त्यसै बदनाम छदै थियो मेलम्ची त अलच्छिनी हरुले उद्धघाटनको हतार ले कामै न सक्की ड्याम थुनेर डुबाए !,0,0.0
एउटीले बिहान बिहानै ग्रुपमा छाडा ट्वीट गरेर गई !,1,1.0
यदी कालो जातिको मान्छेले तलाई बलात्कार गर्यो भने यो धेरै हास्यास्पद हुनेछ। त एक कुरूप महिला हो। ।,1,8.0
त जोकर अझै येही छस्। ।,0,0.0
एस्तो लाई पनि रिएल हिरो रे न body छ न के नै छ ! म इनि हरु लाई हिरो हिरोईन भन्न पनि लाज लाग्छ ! !,1,1.0
पहिला देखिनै रंगिन दुनियाँमा कमगर्नेहरु अस्तो हुन्छ भन्नेसुन्थे र अजा आएरा समिछ्याले छर्लङ्ग पारिदियो बिचरा समिछ्या ।,1,1.0
लाम्खुट्टे पनि कति छाडा हिर्काउनै नमिल्ने ठाँउ मा टोक्छ |,0,0.0
दलित दलित भित्रको जातिय बिभेद कामी परिवारमा दमिनी छोरी नस्विकार्दा दुवै प्रेमिले आत्महत्या गरे सन्दर्भ - बाग्लुङ्ग जिल्ला गल्कोट नगरपालिका ३ बामिया निवासी मिरा परियार र सुजन सुनारको प्रेम |,1,1.0
अर्काकाे घर भाँड्ने लाई मिलेकाे सजाँय !,1,1.0
हाहा मुजि मेसेज फ्लग गर्दैमा के ठान्छेस हु wf |,1,1.0
कुकुर छाला . !,1,1.0
हत्यारा लाई ज्यानकाे बदला ज्यान लिने कानुन नबने सम्म नेपालमा यस्ता घटना दिनानु दिन घटिरहन्छ |,1,1.0
घिउसँग नुन साट्ने बटौली बजारु मा सम्भावनाको खोजी गरिँदै |,1,1.0
मन्त्रीले जनता जेाड्ने हेा फेाड्ने हैन । मारदिन्छु भन्ने धम्कि दिने हैन यद्यपि खुनी मन्त्री पूर्व देखि हाल सम्म कति हेाला हेाला ।,1,1.0
हि हि गुलाम अली जिउदै छन र ?,1,1.0
फेरि कुकुर कता भुक्यो ?,1,1.0
"देशलाई १८ घन्टाको लोडसेडिङबाट मुक्त गरेर आफ्नो क्षमता प्रस्तुत गरेका रास्ट्र सेवकलाई खुलेआम लाल्छ्ना लगाउने , चरीत्र हत्या गर्ने तैपनि देशको पुर्वप्रधानमन्त्री जस्तो मान्छेले ! यस्ता नेतालाई आदर्श मानेर हिड्ने कार्यकर्तालाई राम राम बाहेक केही भन्न सकिन।",0,0.0
"पाइखाना सफाइ गर्ने बाहून कुचिकार नै हुन्छ स्कूल पढाउने डोम शिक्षक नै हुन्छ , वकालत गर्ने दमिनी वकील नै हुन्छिन , विद्यावारिधी गर्ने कुनै विश्वकर्मा आफ्नो शाखाको सम्मानित डाक्टर नै कहलिन्छ - जातिप्रथा कानूनले उहिल्यै उन्मुलन गरिसकेको छ सामाजिक सद्भाव किन बिथोल्ने ?",1,1.0
तर अहिलेको पत्रकार को कुकुरको भनदा कडा नाक छ यार |,1,1.0
तँ डंकिनी कति ओटा केटा संग घुम्दै हिड्छेस ए अलिकति लाज हुदैन |,1,3.0
तेरो बाउ रन्डीको छोरि लामो को कुजात नेवार !,1,3.0
"तँलाई यसरी मारेर फाल्ने छु , तेरो यौनि बाट म्यागोट खस्नेछ। ।",1,8.0
मरे हुन्छ भालु रन्डी अर्कालाई ठोकाउने अरुलाई दोस दिने कुकुर्नी |,1,5.0
तँ रन्डी पैसाको लागि जोसंग नि सुत्छेस् हैन |,1,1.0
म आशा गर्छुकि त कुकुर्नीको टाउकोमा गोलि लाग्ने छ र त्यसपछी तेरो मृतक शारिरीलाइ बेस बलको ब्याटले बलात्कार हुनेछ। ।,1,1.0
तँ दुनियासंग सुत्दै हिड्नी कल गर्ल होस् |,1,1.0
तेरो शील तोड्ने म अनि अझ भन्दै हिडछेस i am virin |,1,9.0
यो काङ्ग्रेस झन चोर दलाल हो के हि गर्दैन ।,1,1.0
खुला सिमाना भएको ले धेरै भारतीय को बच्चा नेपाल मा जन्मेका छन् ।,0,0.0
"मेरो गल्ति , मा तिमिसंग हुन चाहान्न। ।",0,0.0
दुबै संतोष परेछन |,0,0.0
यो मा चिक्ने रन्डि को छोरो मास्टर लाई टुडिखेल मा जिउदै चिरि चिरि नुन खुर्सानि दल्लनु पर्छ . . . . . खुकुरि ले घाटि रेटनु पर्ने थियो धन्यवाद रवि दाई अघि बढनुस् ।,1,7.0
मेयर ले त्यही भन्दिदा चै अपराधी ?,0,0.0
मलाइ पनि पुग्नु छ भन्दै काङ्ग्रेस को खुट्टामा झुन्डिएर हैरान छ |,0,0.0
"पागल अस्ति ६ महिनामा १२ अर्ब फाइदा तेरो बाउले गरायो , त ३ बर्षमा ६ करोडको पानी खादै रास्ट्रको ढुकुटी सकाउने कुकुर अझै भुक्दै हिड्छस। ।",1,1.0
"भाते , भतुवा , चोर फटाहा झापाली |",1,1.0
तलाइ भोट हैन कुकुर गाउँ मा आइज जुताको मालाले स्वागत गरेर लखेटने हो |,1,1.0
"मुद्दा दर्ता गर्दा चरित्र हत्या , पिडकको due influenceका कारणले बयान फेर्दा चरित्र हत्या। पिडितप्रभावित मैत्री न्याय प्रक्रियाको अभाव , पितृसत्ता अनि यौन हिंसालाई उन्मुक्ति दिने समाज। हाम्रो आवाज सर्भाइभरहरुलाई हिम्मत बनोस् र उत्पीडकहरुलाई थ्रेट।",0,0.0
अचाल घिउ खानु ठुलो हैन खाको देखाउनु ठुलो। राडी भित्रै केमेरा राखेर हेरओ पैलो पल्ट लाइभ मैले राडी ओढेर घिउ खाको छु ~ भन्दा बढि चर्चा र फैदा छ। र त्यै भैरको छ। ।,0,0.0
राजाको पालामा कुकुर भुक्दै गर्छ हात्ती लस्किदै गर्छ भन्ने भनाई थियो ! अब कुकुर भुक्यो भने पालेको कुकुर बौलाए छ की के हो भनेर मार्न बेर छैन ! हुन त भुस्याहा कुकुर मरेकै जाति हुन्छ !,0,0.0
सुनाउने शब्द नपच्ने छाडा मच्चिदै सुन्नेहरू झन गतिछाडा |,1,1.0
आज दिउसो तिमीले के गरेउ |,0,0.0
कुकुर हुदा हुदै मान्छे किन चाहीयो ?,0,0.0
म भर्खरै कामबाट निस्के र उसलाई रुदै फोन गरे। ।,0,0.0
नारीको चरीत्र स्वयम भगवान ले त बुझ्न सक्दैन्न हामी मनुष्य ले के बुझ्नु ! उजुरी फिर्ता |,1,1.0
यो खाते रन्डि को छोरा कस्तो मानव अधिकार बादी हो ?,1,1.0
चरित्र को परिभाषामा अन्तर्निहित आशय नै खराब छ। पञ्चकन्या स्मरे नित्यं . जप्दै महिलालाई चरित्रहीन भन्नेहरू अहिले पनि व्याप्त छन् !,0,0.0
जिन्दगीभर जेलमा कोचनु पर्छ नत्र झुन्डाएर मार्नु पर्छ |,1,1.0
म मार्दिन्छु त्यो रामे लाई |,1,1.0
"काम ठुलाे सानाे केही हुदैन बस इमानदारीपूर्वक , कर्तब्यनिष्ट तरिकाले गर्नुपर्यो |",0,0.0
गल्लि का भुक्ने कुकुर हरू हिजोआज कता गएछन रबि दाईकाे माहानता हेरेर केही कुरा सिक भाडा का टट्टू हरू ।,1,1.0
अाफ्नाे बुडि हुदाहुदै अन्तत यस्तै हुन्छ हाेला |,1,1.0
हाइकु ओहो विचित्र दोधारको चरित्र शत्रु भो मित्र |,0,0.0
View Tower को फेद मा पुगेर हेरेको त उदाउदै गरेको घाम लाई रुख ले छेक्दिरा |,0,0.0
ति सबैको सामाजिक बहिष्कार हुनुपर्छ |,0,0.0
Check up his awesome conenफ्रि फायर गेम मार्फत चिनजान गरी १३ वर्षीय बालिकालाई बलात्कार गर्ने पुरुष पक्राउ - Express Pana |,0,0.0
दुम्सि ऐनामा आफ्नु अुहार हेर पहिला अरुलाई हाेच्याएर बाेल्दा लाज लाग्दैन अाफुलाई मिस नेपाल ठान्छेस हाे भ्रममा नपर त पनि दुम्सि जस्तै छस |,1,1.0
"भुस्याहा कुकुर , फोहोर , बाटोमा चुरोट खादै हिड्ने मान्छे , कति हुन |",1,1.0
"पदीय मर्यादा विपरित विदेशी कुकुर वा विरालाे जाे सँग पनि समय मिलाई मिलाई भेट गर्ने । हामी कामकै दाैरानमा भेट्न जाँदा घण्टाै कुराउँछन् तर भित्र तरूनी , दारू र छ्याक्कनका गफमा मस्त । हाम्रा राजदुत अथवा कर्मचारीले पनि विदेशमा यसरी समय पाउँछन् हाेल त ?",1,1.0
ऋषि धमला पार्टी को जुठो खाने भतुवा कुकुर हाे 100% थुक्क चाेर ।,1,1.0
बिग्रीनु भनेको छाडा बोल्नु होईन नि |,0,0.0
केटि र केटिको परिवार ग्वाँच रहेछ त्यो कपटिले जेल भित्र बसेर जाल थाप्छ यिनीहरु यहाँ फस्छन्। केटिले आफ्नै इज्जत उछाल्न थाली अब आएर |,1,1.0
दिनदिनै गाडी लड्यालड्यै छनकस्तो अलच्छिनी सर्कार हो गाँठे - |,1,1.0
म मेरो साथीहरु सँग बस्छु |,0,0.0
"लेखेर राख्नु ! अरूको खुशी देख्न नसक्ने मान्छे , अरूलाई रुवाएर हाँस्ने मान्छे र अरूको घर भाँड्ने मान्छे कहिल्यै खुशी हुन सक्दैन ।",1,1.0
सत्तामा बसेर प्रतिपक्षी एमालेसँग चुनाबी गठबन्धन गरेसी देउवाले मन्त्रालय खोसेर बिना बिभागिय बनाउदा त टासिएर बस्ने कुकुर सँग नैतिकताको आशा ?,1,1.0
तेरो बाउ ले बालुवाटार को बेड रुम मै छिरेको बिर्सिको भातमारा कुकुर !,1,1.0
मैले भनेको तिमीले बुजेनौ र तेसैले मेरो चित्त दुख्यो। ।,0,0.0
थुक्क बोका ?,1,1.0
"पल शाह प्रकरणमा उजुरीकर्ता समीक्षाले बकपत्र गर्दा व्यहोरा फेरेको कुरा बाहिर आएको छ। सत्यतथ्य छानबिन गरी सबै कुरा बाहिर आओस। चरित्र सेतो कागज जस्तै हो , एकपटक दाग लागेपछि मेटाउन मुश्किल हुन्छ ! निर्दोषलाई आरोप लगाएकै हो भने दोषीलाई कारवाही होस् !",0,0.0
मुस्लिम हरु एक रन्डीको सन्तान हुन् |,1,1.0
"कुन कुन मुजी खाते हरु छन हात उठाउ त ओलि , दाहल , देउबा हरु लाई सोझो भन्ने हरु !",1,1.0
कुनै पनि कारयलये मा धुस मागे भने चाक मा आगो लगाइन्छ ।,1,4.0
"पू.सभामूख महरा बिगतमा कम्युनिष्ट थिएनन् , अाज पनि हाेईनन् ! अझ भनाैं उनलाई परिचालीत पार्टीनै कम्युनिष्टकाे खाेल अाेडेर हिंडने ब्वाँसा थिए , छन , यदि सच्चा कम्युनिष्ट हुन्थ्याे भने १४बर्षसम्म अर्काकाे घर भताभुतुङ्ग हुने गरि याैवनलिला मच्च्याएर भाँडने थिएनन् ! हैट ! साँईदुवा !",1,5.0
"मलाइ लाग्छ त एक रन्डी , वेश्या हो। ।",1,1.0
राम्रो हुनुको बेफाइदा यहि हो तनि |,0,0.0
२३ दिनको अन्तरमा एक नारी पारिवारिक यातनाको कारण मृत्यु को मुखमा पुगिन । हत्या हो या आत्महत्या हो त्यो त अनुसन्धान बाट खुल्ला कारण पारिवारिक यातना हो । अर्कि नारी लाई धामीझाँक्री ले मारे ! समाज यति क्रूर किन बन्दै छ्न ? यस्ता अपराधी कठघरामा किन पुग्दैनन ?,0,0.0
तिमी कति लजाको हो के |,0,0.0
ओखलमा राखेर औला पेल्न मनलाग्या छ मलाइ पनि हजुर। अब पनि येस्तो अवसरवादी कुकुर लाई भोट दिनेहरु पक्कै पनि सात ढल मिसियेको पानी खानेहरु हुनपर्छ।,1,1.0
कलौटे कडा रछ यस्ले जुन बेला जे पनि गर्न सक्छ अलग अलग हुनु होला। ।,1,1.0
हामी एकदिन कतै भेटम है |,0,0.0
ये कार्यक्रम हेरौ भने को तर यो छक्का आकि रहेछ तेसै ले हेर्न मन लगेन यार ।,1,1.0
राजनीतिक पार्टी चोर फताहहरु लाई छाडी दिउ |,1,1.0
"सार्वजनिक तथ्य के हो भने-भरियाहरुले मालिकको आदेश अनुसार नेपालको राजनितीक , सामाजिक , आर्थिक , प्रशासनिक अवस्था खल्बल्याउदै समाज अस्थिर बनाईरहेका छन्। अझै पनि यिनैASSIST हरु र यिनका बधुवा गोरुहरु मार्फत देश र समाजको बिकास हुन्छ भन्दै पछि लाग्नेहरुलाई कुकुर पागल जे भने पनि अन्यथा हुदैँन।",1,1.0
"एकदम , अब लंका जलाउनु पर्छ , |",0,0.0
तेरिमा छ माचिक्ने रन्डि का बान ।,1,8.0
"म भगवानसंग प्राथना गर्छु , यदी तेरो कुनै बच्चाहरु छन् भने तिनीहरु तेरो अनुहार अगाडी मरून |",1,1.0
ए पुलिस को टाउके म सगँ पुलिस ज्यादती को प्रमाण छ ।,1,1.0
म त छाडा गर्ने मात्र बोल्न त मन पर्दैन हो सिङ्ल सिङ्ल भिडने भये बोलाउनु हो। ।,1,1.0
भ्रष्टाचार मॉत्र कीन ? बलात्कार खै ? घरघरको डकैति खै ? ज्यॉनमाराको खै ? अप्रत्यक्ष लुटको खै ? घुसखोरीको खै ? दुईजिब्रे फट्यॉई को खै ? खै . खै . खै . खै ?,1,1.0
तिमिहरु जस्तो भुसिया कुकुरहरु बिदेसिको पाल्तु कुकुर भएर बस्नु भन्दा त आफ्नो देशको राजाको दास हुन गौरबको कुरा हो ।,1,1.0
दुखद घट्ना बाबु छैनन् भने काका बढाबाहरू जो एक गएर प्रमाणित गर्दा बनि हाल्छ नि नागरिकता होइन र ?,0,0.0
अघि अघि ज्ञानेन्द्र पाछी पछि कोमल पुच्छरमा लिङ्देन। ।,1,1.0
मान्छे जीवन देखि यति निराशावादी देखिन्छ्न कि तँ जिउदै छ्स् भनेर प्रस्न गर्ने हो भने एक पल झस्किएर उत्तर दिनेछ्न् |,0,0.0
त आफ्नो देश चाइना फर्के अनि कोविड फैलाउन बन्द गर |,1,1.0
छि किन सरकार को ध्यान जादैन यस्तो कुरा मा । । ।,1,1.0
यति हुनमा मैले पनि ५ / ६ पटक जति योगदान दिएको छु |,0,0.0
लालि गुराँस जस्ताे राष्ट्रिय फुलकाे बिजेत गरेछ सहकारि ले याे सहकारि लाई अब अागाे लगाउनु पर्छ यस्ताे चाेर दलाल सहकारि चाहियकाे छैन ।,1,1.0
के जबर्जस्ती माफी माफी को कुरा गर्छ यस् को पानी नाक को डाटि बाच्नु पर्छ की के हो ?,1,1.0
मैले आतरिको कुरालाइ अनुचित भनेको कहाँ छु र ? नारी दुइ थरिका हुन्छन पो भनेको अपबादमा हुन्छन कसरी भन्ने यहा आफ्नो घर को चिन्ता नगरी अरुको घर भाँड्ने को माहोल अत्यधिक छ त त्यस्तो लाई के भन्ने ?,1,1.0
तर्किन नखोज है मार्दिन्छु म त |,1,1.0
सबै नेता चोर भर्ट जनता को खुन चुसने अनि ठुला ठुला कुरा गर्ने ।,1,1.0
घर भाँड्ने यस्तै दुष्ट हुन् । ढकाल भनेर के गर्नु ?,1,1.0
यो आश्रम पैसा खाने ठग हो यस्ता नचाहिय को गफ हान्ने यो देबक ओटा लाई नि रामधुलाइ हानुपर्छ ।,1,1.0
"त्यसैले माओबादी ले पोलिश मारे को रहेछ ड्याम का ड्याम , अब बिप्लव ले नि सुरु गर्ने भो पोलिस मार्न ।",1,1.0
कहिले के भन्छे कहिले के भन्छे |,0,0.0
मालिकले पालेको कुकुर मालिकले बोलाउदा गएन भने घर निकाला खान नपाउला त्यै भएर गएका होलान |,1,1.0
यो गैंडा अलि अलक्षिनी छ है जता टास्यो सबै लोप हुन्छ यो चुरोट जस्तै एमाले लाई पनि पनौति लाग्ला आफै संगै लोप होला फेरि |,1,1.0
वासिम आलम र रौतहटको जिउदै ईट्टाभट्टामा मान्छे पोल्ने आलमको पार्टी पनि मिलेको छ हैन र ?,0,0.0
"जो चोर फटाहा छ , उ सबैको हिरो छ |",1,1.0
"दुई जनाको घर बसाउने युट्युबर , घर भाँड्ने युटुप्पे |",1,1.0
तिम्रो सरकार पनि हेर्या हो |,0,0.0
मेरो छिमेंकि रहिछ |,0,0.0
? मलाई रून सिकायाैं ! अनेकौं पीडा सहन सिकायाैं ! मनका रहरहरू दबाएर राख्न सिकायाैं ! अनि जिउँदै मरेर पनि बाँच्न सिकायाैं ! अब याे भन्दा बढी सिक्न सक्दिन कि ?,0,0.0
यो काङ्ग्रेस भस्ट्चार गर्ने हो चोर हो भनेर र कम्युनिस्ट बलत्कार हत्यारा भनेर यस्ता कुकुर हरु लाई भोट दिएर केही हुदैन अब हामि ले सबै सचेत भै सके को छौ र हुनु पर्छ यो चोर हरु लाई पत्यसाप गर्नु पर्छ ।,1,4.0
जब कि उनीहरुको प्रेम सम्बन्ध सार्वजनिक रुपमै छताछुल्ल थियो। त्यतिबेला किन कसैले समिक्षाको उमेर ख्याल गरेन ? तर आज सहमतिमै भएको यौन सम्बन्धलाई कानुनको फाइदा उठाउदै बलात्कारी करार गर्नु न्यायोचित हो ? नाबालिक पहिल्यै दवाव वा प्रभावमा थिइन् वा पछि हुन पुगिन् ? अनुसन्धान हुनुपर्दैन ?,0,0.0
यो खगेन्द्र भन्ने त कुकुरै रहेछ। यो देश कसले बनायो ? तेरो बाउले बनाएको हो। त बिदेशी को अन्न पानी खाएर बिदेशिको गुणगान गाउने कुकुर। राजेन्द्र लिङ्देल त सिधान्त निष्ठ मान्छे। अर्काको सिधान्त को सम्मान गर्न सिक तैले खगेन्द्र ।,1,1.0
पैला भन्दा झन थोरै ? ?,0,0.0
आज म साथीहरु सँग घुम्न जान्छु ल |,0,0.0
तेरो मुख बन्द राख मुजी ! न त मुस्लिम होस् न त इस्लामसंग तेरो कुनै सम्बन्ध छ।,1,1.0
राम बा . बम्जन मुजि घन्टा गुरु ।,1,1.0
मैले १५०० काे हाले |,0,0.0
हिजो सम्म बम्म दिदी बैहिनी नै हुन्न हत्यार भनेर बुरुक बुरुक मिडिया मा यहि पागल्नी कराए की थिए ।,1,1.0
तिमि र म coffee खान जाम ल |,0,0.0
पोस्ट गर्ने ले महिना को कमाइ कति गर्दो रयिछ ? ?,0,0.0
थुक्क चुतिया हरु हो लाज सरम छैन दुबै जना चुतिया भ्रष्टाचार को नाइके हौ ।,1,1.0
के कर नै गरे भनेउ होला त्यो फटाहा चोर डाका केटो बोकेर |,1,1.0
केपि बा उखान टुक्रा छाेड्नुस एक्लै जितेर देखाउनुस न ल |,0,0.0
बहुला कुकुर हरु लाई बाँधेर मारिन्छ भने बहुला नेता हरु लाई पनि यसै गर्ने की . . . . . . . की कसो मेयर ज्यू ।,1,1.0
अाइमाइ घरमा बालक छाडेरहिडेकि लझुटअारोप लगाकोपनि हनसक्छ |,1,1.0
यो अर्कैको नासोलाई कति आफ्नो ठान्छेस् लाटि हजार भोल्टको करेन्टले झैंकिन मलाई तान्छेस लाटि |,0,0.0
"यसको नाम जोडियको गित कतै गल्ति ले सुने बेग्लै छ त्र जानी , जानी यसको गित कहिले सुन्ने छैन। ।",1,1.0
"तेरो बाउले के गरेको छ नि ? कति लुटेको छ यति , ओम्नि , बालुवाटार जग्गा , सुनकाण्ड , मेट्रो , घरमा ग्यास पाइप , नारणहिटी , पशुपति काण्ड , निर्मला काण्डको नाइँके बादल , बास्कोटा काण्ड अनी तँराजेशर ज्ञानेन्द्र शाहिको अभियन्तासमाजसेविको ट्याग र रास्ट्रवाद। लाज लाग्दैन पढेरपनि झोले बनि कुकुर तलाई भुक्न ?",1,1.0
सकेकै रहेछ अब नेपाल् पनि |,0,0.0
यो केटा गलत छ छोडीदीए हुन्छ कामछैन। ।,0,0.0
"अरू देशका प्रधानमन्त्री कोरोनाबाट जनतालाई कसरी बचाउने भनेर लागिरहेछन्। मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफू र कुर्सी कसरी बचाउने मा व्यस्त छन् , पशुपतिनाथले हामी सबैको कल्याण रक्षा गरुन् |",1,1.0
यहाँ हरेक बाजि जित्नलाई लडिन्छ तर अपशोच ! सबै बाजि जिइदैनन् फेरि पनि हार स्वीकार गर्नेहरूको इज्जत मनमा बढेर जान्छ ।,0,0.0
त एक नर्गमा बास गर्ने राक्षेस् होस्। ।,1,1.0
अनि भन दिनहरु कसरी काट्दै छौ ? चक्कुले कि कैचिले ?,0,0.0
यस्ता आइमाईलाई त कसम जिन्दगी ठोकाउदीन भन्ने गरि ठोक्न पर्छ |,1,5.0
साला नालायक repoter . तँलाइ . भेट्यो भने तेरै माइक थुतेर तेरो मुख फुट्ने गरि बजाउछु साले . . बोल्ने शैलि त थोप्पो नरहेछ गधा को ।,1,1.0
मलाई एकचोटीलाई माफ दिनुस् |,0,0.0
यस ले पनि रण्डी मदर मुन को सुक्रकिट मिसाए को होलि वाइन खाए को होला र ढाकछोप गरि बोल्छ ।,1,7.0
"को हो यो भिम रावल भन्ने मान्छे एमालेको सामान्य सल्लाकार समितीको सदस्य , उपाधक्ष्यबाट पार्टी सदस्य चुनाबपछी एमालेबाट निस्कासित हुने होला हैन ? रातमा कुकुर भुकेको र भिम रावल टुइटरमा कराएको एकै हो डिस्ट्रब मात्र् , सुबाश नेम्वाङ कुन पार्टीको हनुमान हो ? सल्लाकार भिम रावल |",1,1.0
पुतली सडकमा पोलेको सेकुवा गनायो पसुपती आर्यघाटमा जलेको लासको बास्ना आयो रातारात परेको पानी ले न्यायको खम्बा बगायो आखिर पैसा को अघाडी चरीत्र ले पनि हार खायो |,0,0.0
हे भ्रष्ट चोर हरु लाज लाग्दैन ?,1,1.0
जमाना है नौकर बिबि का . भन्दैमा अरुको बुढीको खुट्टा मिच्दै मस्किदै हिड्न त भएन नि |,1,1.0
लाज हरायो हरायो महिलालाई नेपालको छि |,1,1.0
"सबै चोर हो , सबै जना लाई जेल हाल्दिनु पर्छ ।",1,1.0
आशा गर्छु तेरो नर्गमा समय राम्रो बितोस ।,1,1.0
