text,abuse,sexual_content_score
मैले भनेको मानिनस भने तेरो फोन नम्बर र घरको अड्रेस सामाजीक संजालमा हलिदिन्छु। ।,1,1.0
तँ जस्तो बाह्र सत्ताईस कुरा जानेकी केटीको त मुख सुख च्यात्नु पर्नी |,1,1.0
साले खाते तलाई गोलि ठोकेर मार्दिम |,1,1.0
"म तलाई छाड्ने छैन , तेरो जिन्दगि समाप्त गर्ने छु। ।",1,1.0
घर भडुवाइ आइमाई आफ्नो घर त बिगारिस अब मलाई त आरामले बाच्न दे |,1,1.0
"तैंले मेरो जिन्दगि बर्बाद गर्दिस , कामना गर्छु तैंले सफलता कहिले नपावोस। राछेस्नी , रन्डी ।",1,1.0
"तैले त छेपारो जस्तै रंग फेर्दो रहेछस , अब म तँ जस्तो खाते केटासंग सम्बन्ध राख्दिन |",1,1.0
तेरो जिन्दगि मेरो हातमा छ रन्डी। ।,1,1.0
मलाइ तेरो शिकार गर्न बाध्य नबना किनभने म तलाई यातना दिने छु। ।,1,1.0
भुक्न त सिपालु छस् त अरु केहि गर्न आउदैन |,1,1.0
"तँ मुजी हेर्दैजा , तँ जहा भेटिन्छस तेही तेरो हात खुट्टा भाचिदिने छु। ।",1,1.0
"जा गएर मर , तँलाई भेटेर पछुतो भयो।",1,1.0
तेरो भन्दा त बरु पशुको बुद्धि राम्रो हुन्छ होला |,1,1.0
"तँ मुजी रन्डीको छोरी चुप लाएर बस , मन छ ब्लक गर छैन नगर तर ल्यांग नगर |",1,1.0
पैसाको लालचमा अरुको जिन्दगी बर्बाद गर्न खोज्ने तलाई अझै के हुन्छ हेर्दै जा |,1,1.0
म तिमीलाई यति घृणा गर्छु कि म तिम्रो मुटुमा चक्कु चलाउन चाहन्छु। ।,1,1.0
अहिले सम्म त बोलेको थिएन तर अब बोल्छु हेर्दै जा मुजी राडीको छोरा |,1,1.0
"त्यो केटि गोल्ड डीगर रहिछे , मेरो पैसाको लागि मायाको नाटक गरेकी रहिछे |",1,1.0
"त साला , पागल राडीको छोरा , त मर्ने छस् हेर्दै जानु। ।",1,1.0
तँ बौलाइनी हो कि के हो सालि खातिनी |,1,1.0
जिन्दगीमा कस्तो अलक्षिनि केटीसंग माया लाउन पुगेछु तँ जस्तो चरित्रहिन त कोहि छैनन् होला |,1,1.0
केटि बेच्ने भ्रस्ट सोच भएको दलाल होस् तँ |,1,1.0
"साले कुकुर , मार्दिन्छु तलाई गर्दिन म तलाई माया साया |",1,1.0
राडीको छोरि मोज गर्नी बेला गरिस् अहिले रुन्छेस |,1,1.0
छक्का जस्तो नाचेर भिडियो हाल सार्वजनिक संजालहरुमा रन्डी। ।,1,1.0
"किचकंडी , चुडेल्नि , कमिनी मेरो जिबनमा जासुसी गर्छेस |",1,1.0
त जस्तो बेस्या आइमाई त जन्मिनु अगाडी नै तुहिनु पर्ने गाठे |,1,1.0
थुक्क पतुर्नी ठुलै काम गरिछेस तैले |,1,1.0
भालुनी अरुको जिन्दगी बिगार्ने चालु केटि |,1,1.0
खातिनी रन्डी किन झर्किन्छेस सत्य कुरा के हो त्यो बोल्न |,1,1.0
"कसैलाई होच्याएर , गिराएर बोल्दैमा आफुलाई ठुलो सम्झिन्छौं भने तिमि भन्दा निच र गिरेको मान्छे संसारमा अरु कोहि हुदैनन् |",1,1.0
"बैसमा लमपसार परेपछि यस्तै हुन्छ , मोज गर्ने बेला आखा देखीनस् के गर्छ मंगले आफ्नै ढंगले |",1,1.0
"तेरो मुख च्यातेर सिलाईदिउला दम छ भने प्रत्यक्ष मलाई भन् , कुरा काट्दै हुने नहुने कुराहरु पोष्ट गर्ने होइन |",1,1.0
उनि एक नम्बरको धोकेबाज र चालु केटि निक्ली !,1,1.0
कत्ति नौटंकी र लिला गर्न जानेकी रहिछेस तेरो जस्तो नाटक त कसैले जानेको हुदैनन् होला |,1,1.0
तँ रन्डीको बान मुजिलाई जिउदै आगो लगाउनु पर्ने |,1,1.0
"तँ साले बज्याले मलाई गरि खान नदिनी भहिस , मेरो life बाट निस्कीहाल |",1,1.0
"बुडाले दुख गरेर पठाको पैसाले नाठो किनेर मस्ति , भालु तलाई नाङगे झार बनार गाउ घुमाउनु परछ , पख !",1,1.0
थुक्क मुजी लाज पचेको नकचरो |,1,1.0
चोर रन्डीको छोरा तेरो आमा बेस्या थिन होला त त जस्तो कुपुत्र जन्माइन तलाई भेट्य भने मुला काटे झै काट्नु पर्छ |,1,1.0
"तँ खत्तम केटि रहिछेस , तेरो क्यारेक्टर राम्रो छैन |",1,1.0
तलाई अरुको पछि लागेर नचाहिदो कुरा गर्नु पर्ने मर अब तँ पृथ्वीको भार |,1,1.0
तँ रन्डीले मलाई त फसाहिस फसाहिस तर अरुलाई न फसाहै मेरो आसुले कहिले भलो नहोस तलाई |,1,1.0
मेरो घर व्यवहार सबै बिगार्देर गई त्यो बोक्सीलाई जिउंदै गाडीदिन्छु |,1,1.0
त्यो बौलाहा हो |,1,1.0
"पातकी केटि उम्रिदै तिन पात रहिछेस , तेरो काम छैन |",1,1.0
तँ बेस्यालाई काल आको छैन |,1,1.0
जुत्ता खालास् नि खाते नभाको कुरा फैलाउदै नहिड् |,1,1.0
नकचरी आइमाई तेरो माइतीको धेरै धाक नलगा मेरो परिवार बिगार्नु पर्दैन जहाँ जानी हो गए हुन्छ |,1,1.0
तँलाई जति खेरानी भनि राख्नु पर्छ हो पागल आइमाई। ।,1,1.0
गर्नी बेलामा आखा देखिनस अनि अहिले आएर किन रुनु पागल्नी |,1,1.0
तँ खातेको काम छैन धर्तिको बोज मात्रै होस् त |,1,1.0
तैंले मसँग बिहे गरिनस् भने म आत्महत्या गरिदिन्छु |,1,1.0
"तँ साला मधिसे काले ठीक छैनस् , तलाई त प्रहरीकोमा लगेर भाटा हान्नु पर्छ अनि सुध्रिन्छ की !",1,1.0
छि नकचरी तँ पनि खत्तमै रहिछेस् टिकटक मा भाइरल हुन जे पनि गर्नी |,1,1.0
तँ अलक्षिनि संग बिहे भए देखि मेरो जिन्दगी अन्धकार भएको छ |,1,1.0
"अब मलाइ हेर्दै जानु , म मेरो बकवासहरु कहाँ सम्म लग्न सक्छु र त मेरो अगाडी हात जोडेर माफि माग्ने छस्। ।",1,1.0
तँ त मर अब माया गर्नेले बेज्जत गर्दैनन् बुझिस् भालु |,1,1.0
"ए रन्डी एक घन्टाको कति लिन्छेस ए , पैसामा बिकेकी बेस्या |",1,5.0
यसलाई बिहे गर्नु भन्दा त बरु मुम्बईको कोठीको बेस्यालाई बिहे गर्दा बेस हुन्छ |,1,1.0
यो समाजको अगाडी तेरो बेइजत गर्दिन्छु। ।,1,1.0
"बादरनी , कुकुर्नी धोका दिन्छेस् मलाई |",1,1.0
चुप बढी नबोल तँ आलु जस्तो केटि |,1,1.0
तेरो कुरा को के भ्यालु तँ त रन्डी आइमाई भन्दा नि निच हो तेरो कुरा सुन्नु र तेरो पछि लग्नु भनेको आत्महत्या बराबर हो |,1,1.0
लौ गरिखा गतिछाडा आइमाई आफ्नो शरीर बेचेर पैसा कमाएर |,1,5.0
"मलाइ बाध्य नबना , तेरो घर जलाउन र घर भित्र बसेको सबैलाई। ।",1,1.0
तँ जाठिनीलाई बिर्सी सके अब मसंग बोल्नु पर्दैन |,1,1.0
"अर्काको जिन्दगि नर्क बनाउनु भन्दा त , बिस खाएर मर बरु। ।",1,1.0
पागल्नी बुद्धि छैन तेरो |,1,1.0
म तेरो घर राती पस्ने छु र तँलाई यातना दिने छु। ।,1,1.0
जमाना चाहे जति नै अगाडी बढोस् तर तँ जस्तो क्लब धाउने केटि चै मलाई गतिछाडा नै लाग्छन् |,1,1.0
"मलाइ तिमि देखि पुग्यो , तिम्रो शरीर चकनाचुर गरिदिन्छु र भाचिदिन्छु। ।",1,1.0
तँ रन्डी मुजी भाग् साला |,1,1.0
तँ जस्तो बेस्या आइमाइको के भरोसा गर्ने दिनदिनै केटा फेर्दै हिड्ने |,1,1.0
"पाप धुरीबाट करायो , तिम्रो लाइफ खरानी भयो . . धेरै बाठी हुदा यस्तै हुन्छ |",1,1.0
चालु केटि रत्नपार्कको सस्तो माल हो क्या त बोल्नी सैली उस्तै छ |,1,1.0
"रन्डीको छोरी , हेर्दै जा तेरो सामाजिक संजालमा कति सम्म बेजत गर्ने छु मैले भनेर। ।",1,1.0
मेरो समाजमा भएको इज्जत यसले फाल्ने भइ। ।,1,1.0
केटाको जस्तो आवाज भएको केटि तँ संसारकै कुरूप केटि हो |,1,1.0
ओई कुकुर्नी बेस्या आइमाईको जस्तो चरित्र नदेखा न |,1,1.0
तँ रन्डी आइमाई को थुतुनो र मुतुनों ठिक ठाउमा छैन पख तलाई मैल जानेको छु |,1,1.0
के नाटक हो यो तेरो मुख मुखे लाग्छस् |,1,1.0
तँ कुकुर्नी सध्दे भएको भए अर्काको कुरा सुनेर मलाई फसाउथिस |,1,1.0
तैंले मेरो अनुमति बिना आफ्नो सामाजिक संजाल किन चलाएको ?,1,1.0
"साला मादरचोद हिजडा छक्का , २ कौडीको औकातहिन पशु , कति बर्बराउछस् |",1,6.0
पर - पुरुषसँग मोज मस्ती गरेर पैसा हिनामिना पार्ने र श्रीमान रुहउने तँ महिला होइन बेस्या नकचरी आइमाई हो |,1,1.0
तेरो बुद्धिको भाडोमा गु को बिर्को लाए पछि एस्तै हो अब के मुख देखाएर बाच्नु एस्तो घृणा मरेको जिउदो लास जिन्दगी लिएर |,1,1.0
ओइ राडीको बान रफ बोलेर तैले के गर्छस मुजी बोल्छु अझै बोल्छु मुजी राडीको बान साला |,1,1.0
तँ रन्डीले अरुको कुरा सुनेर पैसाको पछि लाग्दाको पाप भोग्नु पर्छ |,1,1.0
"कुत्ता , कमिना , चुतिया बलात्कारी सडक छाप राडीको बान सबै तै होस् कुकुर |",1,1.0
छाडा नबोल |,0,
त झल्ला किन बढि जान्ने हुन्छेस दुनिया ट्रकका खलेको चुसेर पुगेन र अरुको कुरा काटेर हिड्छेस। पहिला आफु कुनै गरिब लाई सानो सहयोग गरेर देखा बिना स्वार्थ अनि भुक नत्र चुप लागेर बस |,1,10.0
मान्छेहरू भन्छन् आत्महत्या गर्ने त कायरहरूले हो तर त्यही आत्महत्या गर्न पनि धेरै साहस चाहिदो रहेछ |,1,1.0
कसैको चरीत्र हत्या गर्नु पनि महा पाप हो त्यसैले कोहि कसैको चरीत्र हत्या गर्ने काम गर्नु र गराउनु हुन्न। ।,1,1.0
एउटीले बिहान बिहानै ग्रुपमा छाडा ट्वीट गरेर गई !,0,
"भन्छन नारिहरु भनेका समाज परिबर्तनका बाहक हुन , अब यसै गरि पारदर्शि कपडा लगाउदै हिड्ने हो भने के को परिबर्तन , कुन दिन घर न घाटको हुन्छन् , घरमा बिहान खायो बेलुकी के खाने भन्ने निश्चित नभएकाहरुले हो यस्तो चरित्र देखाउने , सबै नारिहरु छैनन नराम्रा तर मुठ्ठिभरका छन् यस्ता ! जय नारी | ऐले त सप्पै काटिहालेँ पलाउदै मात्र छ बर्खामा त बाच्छ त्यस्तो नि ल्याइहेर्छु बचाउनु भएन भने मार्दिन्छु |",1,5.0
यस आइमाइ लाइ ला . . . . . पुगेन डल्ले खोर्सानी हाल्नु पर्ने यार |,1,9.0
भ्रष्टाचारी लाई फुलमाला ले स्वागत गरेकाे भऐ यति चर्चाक मा अाउने थिऐन के गर्ने थारूकाे छाेराे सिधा कुरा गर्न मात्र जाने काे हुन्छ राम्रो गर्नु भाे मेयर जिउ भ्रष्टाचारी लाई भाटे कर्बाही गर्नुपर्नेछ धन्यवाद मेयरजिउ ।,0,
अचेल त सङै हिहेको देखे नि त्यो सङ्ग किन हिड्छेस बिग्रेको केटाहरु ले तलाइ नि बिगार्न सक्छन रे यस्तो रे बन्धु |,0,
आफु ले गरे चमत्कार अरु ले गरे बलात्कार hello चौथो लिंगि हरु ?,1,5.0
मेरो मृत्यु पश्चात तिमी एक काहानी लेख्नु त्यस किताबको नाम बर्बाद जवानी लेख्नु। ।,0,
भरतपुर मा अझै कांग्रेस जिउँदै रैछन ?,0,
यो सावित्री छक्का लाई किन बोलाए को हो ।,1,5.0
तेरो आमा कुरूप कम्युनिस्ट वेश्या हुनु धेरैनै नराम्रो कुरा हो।,1,7.0
मन्त्रीले जनता जेाड्ने हेा फेाड्ने हैन । मारदिन्छु भन्ने धम्कि दिने हैन यद्यपि खुनी मन्त्री पूर्व देखि हाल सम्म कति हेाला हेाला ।,0,
छोडनु यो कुरा सर छोरी को संस्कार कस्तो नि होटेल होटेल चाहर्दै हिड्ने अनि बलात्कार भएको भोलिपल्ट बिहानै नुहाई धुवाई गरेर मन्दिर जाने तेहि बलत्कारिसित अनि तेहि दिन रमाइ रमाइ सुटिङ पनि गर्ने तेस्को एक बर्ष पछि बलात्कार भन्ने कुरा थाहा पाउने देशबिदेश घुमेकी नाबालिक |,0,
आफुलाइ चै के ठान्छेस बे तैले पैलाको कुरा बिर्सिस |,0,
काहिँ १८ महिना कि बच्चा बलात्कारको सिकार हुन्छे काहि साथीद्वारा साथीको हत्या हुन्छ काहिँ सासुले बुहारीको हत्याको योजना गर्छिन् काहिँ चेली जिउदै जलाउने गर्छन थाहा छैन यो देशमा दानवको बास छ कि कानुनको फितलो पन। |,0,
आईमाईको चरीत्र भगवानलाई थाहा हुन्न । हामी पुरुषलाई के था ? जे सम्भो |,1,1.0
"बर्ष मात्र फेरिएन , नाबालिकाको बयान पनि फेरियो , बलात्कार भएको हैन भने अर्काको इज्जतको धज्जी किन उडाउनु !",1,5.0
"भुईमान भाँडामा , |",0,
तँ रन्डी पैसाको लागि जोसंग नि सुत्छेस् हैन |,1,9.0
तँ जस्ता बेस्या आइमाई नि हुने रैछन अर्काको पोइलाई फसाएर घरघरमा गएर बेचिने थुक्क आइमाईको नामकि कलंक |,1,3.0
तँ दुनियासंग सुत्दै हिड्नी कल गर्ल होस् |,1,4.0
ट्र्कले किचेर मार्दिन्छु रे रक्सिको तालमा जे नि बोल्दिनि |,1,1.0
म लगनखेलमा बस्छु |,0,
केरा लाइ नै झुक्काउन हो त अजै जिउदै छस भनेर |,0,
"तिमि घर भित्र छिर्न पाउदैनौ है , भोलि बाट आफ्नो बस्ने सामान लिएर औ अनि बाहिरै बस्नु |",0,
अहो ! पान्डेजी मान्छेहरूको घर भांड्ने मुडमा हो |,1,1.0
मानिस जन्मेको नै गल्ती गरेर सिक्न हो। ।,0,
छाडा बोल्ने को कमी छैन यहाँ |,0,
खुलकाईस जाठि |,1,1.0
साले कुकुर पत्रकार चुतिया तो लाई इन्डिया को चिन्ता लाग्यो जानू उतै मुन्टिनु कुकुर ।,1,4.0
बलत्कारको पारीभासा व्याख्या अली मिलेनकी कहिले पोखरा कहिले चितवन त कहिले तनहुँ गएर गरेको रोमान्स लाई त्यो पनि एक बर्ष पछी आएर उजुरी गर्नुलाई बलत्कार भनिन्छ भने निर्मला पन्त लाई भएको घटनालाई के भन्ने ?,0,
sojo kt raxa |,0,
हेरुम्न तिम्रो चट्पटे भन्दा सस्तो पर्ने प्रचारप्रसार लाई |,0,
राई लिम्बु केटाहरु जिउदै थिए नि त |,0,
यहाँ चरित्र फेर्नुपर्नेहरु चित्र फेर्नमै ब्यस्त छन |,0,
एकदम । जाँच्नै पर्दैन । एमालेलाइ जबरजस्ती भोट आउनु पर्ने दिन आए जलाइदिन्छु ।,1,1.0
"माया देखाउने , प्रेम गरेको जस्तो गर्ने , बिस्तारा मा पुराउने अनि यो कुरा कसैलाई भनेमा तेरो करियर खतम बनाउछु भन्दै धम्की दिने , खाते छोरिचेली तिमी हरु को खेलाउना हो ?",1,10.0
इज्ज़त कहिले नै थियो र ?,1,1.0
मर्दिन्छु भन्ने भन्दा त मारिदिन्छु भन्ने हुँदा मज्जा आउँछ त |,0,
"माैसम बिग्रएकाे भए किन पठाईयाे त , , , गफ साला भाते , , , , ।",1,1.0
"उमेर पचपन , ब्यहोरा बचपन । के ठीक के बेठीक छुट्याउन नसक्ने उत्ताउली आइमाई ।",1,1.0
यो खाते लाई कसै ले नाक भाच्नेगरि हान्न जन्ता हेर्न चाहान्छन ।,1,1.0
यसो गरम काठमाडौमा भएको सबै जनता मेयरमा उठ्दिम |,0,
कति राम्री हो के |,0,
अनि लास आफै पठाउने भए किन मारिराछ |,0,
यो मुजि बानियाँ ले कस्तो खाते कुरा गर्दैछ कुलमान नभए को आज नेपाल उज्यालो हुन्थ्यो अझ कुलमान को कमजोरी देखाउछ यिनी 2 त शोषक हुन ।,1,1.0
"जबसम्म मुलुकमा बलात्कारीसित बिहे गर्नु वा गराइदिनुलाई एउटा मात्र व्यक्ति वा परिवार वा समुदायले पनि समस्याको समाधान ठान्छ , तबसम्म बालिका र युवतीहरू असुरक्षित नै भइरहन्छन् ! बलात्कारी र बलात्कृतका बीचमा वैवाहिक सम्बन्ध कायम हुनै नसक्ने कानून ल्याइयोस् - अभियोग प्रमाणित नै नभए पनि !",0,
जाँडरक्सी पकाउने सुगुर लाई छोक्रा र अाफुले झोल खाएर लडिबुडि गर्ने ठाउँ छैन भने स्वतन्त्र नेपाली कहाँ मान्छ गाँठे ? ? ?,0,
अब बिजुलि गाडि वा बाइकलाई एक आकर्षक विकल्प बनाउन जोड गर्नु पर्छ सरकारले। ।,0,
यो मुजि हो पुन्य गौतम साला अन्ध भक्त ।,1,1.0
नेता त सबै चोर छ न यार कोही ले थोरै खान्छ कोहि ले धेरै खान्छन् फरक त्यही हो चोर दलाल हरु साला हो देस त भिखारी पन बनाय छि छि दलाल हरु देस छोड साला दलाल हरु हो ।,1,1.0
"हे विदेशी मुद्रावादी , लेख पनि विदेशी भाषामा आएर उल्था गरेर छापेको हो ? Paradim Shif को नेपाली अनुवाद गर्न गार्हो पर्यो ? कठै यी विदेशी दास , केही विदेशी मुद्रा कमाउन आफ्नो आत्मा , देश , धर्म , अभिभावक , सन्तति जे पनि बेच्न तयार बजारु वस्तु। ।",1,1.0
तिम्रो कपाल मा फिदा छु भन्ने राँडि तालु खुईले PR वाला सँग पोईला गई |,1,1.0
"पहिचान र संस्कार निमिट्यान गर्ने उत्ताउली , प्रति बिरोध गरौ। धर्म , सस्कार प्रति सम्मान गरौँ ।",1,1.0
साथमा दिलिपा छ भन्ने थाहा भएको भए केटिसङ पो हिड्छेस भन्थ्यो होला । यो देशमा छुट्टीएपछी पनि एक्लै रमाउने वातावरण छैन सर्खार । पुर्वप्रेमीको कत्रो भाउ के अझै पनि |,0,
भ्रश्ट्चारी हरुलाइ टुंडिखेल मा ल्याइ झुन्ड्याएर गोलि ठोक्नु पर्छ ।,1,1.0
"भ्रष्टाचारी , र घुस्खोरी , नेपाल प्रहरी लाई भाला र मत्तितेल लगाएर टिकापुर मा जस्तो जीउँदै आगो लगाउनुपर्छ अब जनता हरु ले ।",1,1.0
यो बिच मा बस्ने कुकुर त्यही काङ्ग्रेस को दलाल हो साले बचाउ मात्रै गरेर बोल्ने साला कुत्ता ।,1,1.0
नेपालमा याे घर भाँड्ने मुभमेन्ट किन सुरू भाे ?,0,
"कन्याजाली फुटेको रिपोर्ट देखाउने , ३ पटक कण्ड्म नलाइ गरेको यौनसम्पर्क गरेको भन्ने , मद्य्यरात मा कोठा आएर सेक्स गरेर तेहि बिर्य झारेर सम्म भनेर अहिले आएर बलात्कार गरेकै छैन अरुको बहकाउमा आएर भनेकोहो भनिछ्स थुक्क नारी तैले आफैले आफ्नो इज्जतआफ्नो बाउ आमा को इज्जत लाई बलात्कार गरिस |",1,10.0
"त्यो देशमा नारी दिवस मनाउनु को के औचित्य जहाँ आफ्नै परिवार सङ नारी डराउनु पर्छ आफ्नै अस्तित्व हराउँछ कि भनेर। एउटा नारी गर्भ मै तुहिन्छे , अलि ठुली भएसी बलात्कृत हुन्छे , बिधुवा भए अलच्छिनी भनेर हेपिन्छे नारी दिवस क्यालेन्डरले होइन , प्रत्येक नारीको मनले मनाउन सक्नु पर्छ |",0,
के भैरहेको छ। हाम्रो देश नेपाल मा अब हुदा हुदै यस्तो दिन पनि देख्नु पर्ने। ।,0,
"ओइ कालो काग यता आइजत , एउटा कुरा गर्नु छ |",1,1.0
"बास्तबमा परिवार , सृष्टि र घर गृहस्तिमा नसमेटिएका बतासे महिलाहरू नै हुन प्रचण्ड पुरूष बिरोधी र गृहस्तिमा लागेका महिलाहरूलाई भाँडने। ।",0,
पल शाह कान्डमा नावालिकाले अदालतमा अर्कै वयान दिएकी हुन् भने उनीमाथि राज्य शक्ति अर्थात न्यायलय र प्रहरी प्रशासनको दुरुपयोग गरेको अनि समाजमा भ्रम फैलाएको र पलको चरित्र हरण गरेको कान्डमा मुद्दा चलाउनु पर्छ । सुधारको लागि वालगृहमा राखनु पर्छ ।,0,
बलात्कार भएकै थिएन भने उजुरी किन गरेको ? भएको थियो भने अन्तिम सम्म अडिनु पर्ने खै किन गलीन .,0,
प्रचन्डे हत्यारो लाई झुण्डयानु पर्छ ।,1,1.0
हिजडा नेता ले अर्का ले बोकाइदिए को भारी बोके का हुन नेपाल लाई प्रयोगशाला बनाए ।,1,1.0
आफ्नै घर भाँड्ने भँडुवा दलाल |,1,1.0
Ge wih 25 Off ! मदन पुरस्कार प्राप्त उपन्यास • दमिनी भीर - Rs .425 • पागल बस्ती - Rs .500 • सेतो धरती - Rs . 450 • रणहार - Rs . 325 • पल्पसा क्याफे - Rs . 395 • अलिखित - Rs .375 • घामका पाइलाहरू - Rs . 350 • शिरिषको फूल - Rs . 200 Price wih 25 Off - Rs . 2265 |,0,
"मलाई उसँग कुनै गुनासो छैन । उसले अर्को भेटी हिडी। आफ्नो चरित्र हत्या गरि , अब चरित्र नै नरहेको उसलाई श्रदाञ्जली दिन बाहेक के नै गर्न सक्छु। मान्छे राम्रो थिई यार यति छोटो समयमै चरित्र हत्या गरेर मरि |",1,1.0
"बिबाह गरेर देखाई देउ , यो मिडिया लाई के मतलब , , |",0,
Aba public ko gaali khana paune bhayo .,0,
"उत्तराधमा भयनी किन खानु जिउदै जनाबर पनि खाने होइन नि उस्को मासु मा झन आयु हुन्न , साग पात पनि नखाने ?",0,
"छ पराल जालो ! एक–सिङ्गी गाई साथ लँगडो कुकुर खालि ! सुख हो भन्छु युग–पिथ्रा स्नृत्ति क्रान ! अरुसा सुरमा मालिको मुख हो ! समाजको सम्झी , सुन्दर सिंगार देख्न समाजमा लिएर आङ्गी सारा भीडिर छुर्छु बिचारे ! स्वर्गको सङ्ग्यामा शर्दि पिरुष् |",0,
कुरा गर्‍यो मुखा हानौ जस्तो हामी आग्रा कुरा गर्छौ पुन्य गाग्रा कुरा गर्छ ।,1,1.0
मत्ता हात्तीले झै भोको बाघले झै रिसायको भालु ले झै झम्टिन आऊने तिम्रो झल्कोले मुटु नै विस्फोट हुन्छ कि समालीन सक्छु थाहै पाउदिन सधै अर्धचेतमा हुन्छु झस्किन्छु बेला बेलामा पुर्पुरोमा हात शिवाय अरु के लाग्थ्यो र माया थियो र ता यो तड्पाईमा बच्न साहास दैवी शक्ति झै आईरहन्छ |,0,
मेरो घरको कुकुर जस्तो देखिएको छौ |,1,1.0
ढाकर टेकुवा भनेको के हो ? यो कुन भाषाको शब्द हो ? राजन मुकारुङको उपन्यास दमिनी भीर मा पढेको। नबुझेकोले खुल्दुली भो। ।,0,
मलाई भालु भन्नेहरु म महिनावारी हुँदा फोहोर भएको पेन्टी धुन लायक छन् |,1,7.0
आफ्नै दिदिसंग साैतामा जानेलाई ठिकै भयाे। ।,0,
याे मदनेकि स्वास्नी हाे कि केपिकि रखेल ?,0,
"फ्रि फायर गेमबाट चिनजान , बिहे गर्ने प्रलोभन देखाएर बालिकामाथि बलात्कार |",0,
जनावर को पनि बाच्ने अधिकार छ होइन यो कुन पागल हो एस्लाइ जिउदै खाल्डा मा पुर्नु पर्ने ।,1,1.0
घमण्डी आइमाई | एकपटक पोइला गैकी आइमाई र प्रचण्ड मलाई उस्तै लाग्छ |,1,1.0
एमाले र रा प्र प उस्तै उस्तै हो हिन्दु धर्म को एजेन्डा बोक्ने हरु धर्म को राजनीति गर्ने हरु बैमानी हरामी कुकुर हो |,1,1.0
सुवर्णलता पागल बस्ती छिरेर पागल भइसक्यो . सेतो धर्तीले पल्पसा क्याफेमा प्रेम बुझ्यो . दमिनी भिर बाट मिराले आत्महत्या गरी . मुग्लान छिरेर अनुराधाले नथीया बेची . कर्णाली ब्लुज भरी सेतो बाघघुमिरह्यो . अझैं उँ भन्छ के छ र शब्दमा ? के छ र साहित्यमा ?,0,
नक्कली कति राम्री हौ के तिमि |,0,
"जस्तोसुकै नाफामूलक संस्था भनिएता पनि मुनाफा लिने हकमा त्यो संस्था निश्चित संहिता र व्यवस्थाभन्दा पर जान सक्दैन । शैक्षिक संस्थाहरूले मुनाफाको लोभमा आफ्नो व्यावसायिक चरित्र भुलेर जुत्ता , मोजा , कपडा , झोलादेखि किताब तथा शैक्षिक सामग्रीहरूसम्मको व्यापार गर्न मिल्ने जस्तो त लाग्दैन ।",0,
उसको मन भरि सकेपछी उसले मलाइ फ्याकी दियो। ।,0,
"फ्रि फायर गेमबाट चिनजान , पाल्पाबाट काठमाडौं ल्याएर बलात्कार |",0,
मौका मा चौका हैन यसलाई सदुपयोग भन्छन् । । ।,0,
तिमिले त मात्र मेरो ईज्जत् गरिदिए पुग्छ माया मैले गरेको छु नि हामी दुबैलाई पुग्ने गरी। ।,0,
म छु नि छाडा बोल्ने पनि छाडा गर्ने पनि |,0,
| हो नि ! अर्काको बिर्यपान गर्ने जस्तो सँस्कारी मान्छे त कुकुर जातमा पनि छैन होला ! छिः |,1,8.0
कुकुर वा बिरालाहरूका लागि २० वर्षको आयु लामो हुन्छ तर हाम्रा लागि ५० – ६० वर्षको आयु कहिलेकाही छोटो मानिन्छ ।,0,
"यो बौलाले घर भाँड्ने भयो भन्या , |",1,1.0
पैसाले खुसी किन्न सकिन्न करोड दियनी |,0,
"एकदम सहि कुराे यहाँ घर भाँड्ने NGO धेरै छन् , अरूसँग डिभाेर्स गर्न लगाएर अाफुले चान्स हान्ने धेरै NGO कर्मी मेरै अाँखाले देखेकाे छु।",1,1.0
चिक्ने हरु लाई ला . . . . .,1,1.0
यो साला पून्य कहिले मर्छ होला कुकूर भूके जस्तै भूक्छ ।,1,1.0
"सबै महिला शोषित छैनन। लोग्नेको सम्पत्तीमा १० वटा नोकर चाकर राखेर सुन मै डुबेका उच्च जातका महिलालाई शोषित भन्न मिल्दैन। साच्ची नै पीडित भनेका दमिनी , कमिनी , सर्किनीहरु हुन , उनिहरुले जड्याहा लोग्नेको दिन दिनको कुटाइ , चरम गरीबी मात्र नभै अनेक किसिमका सौताहरु समेत भोगेका हुन्छन |",0,
प्रायोजित रुपमा भैरहेको चरित्र हत्याको सामना गर्ने सामर्थ्य छ कमल थापा |,0,
यो नेपाल प्रहरी भएर सहि जवाफ नदिने त्यो भिडियो किन लिग भयो प्रहरी ले मुचुल्का उठा को मोबाइल भित्र को यो चोर बिश्वराज sp मल्ल लाई बचाउदै छ है नेपाल प्रहरी को बिश्वास छैन है यहि कुकुर को बच्चा हरु मिलेर रबि लाई फसाउदै छ ।,1,1.0
२०४१ सालको डलर काण्डका कारण राष्ट्र बैंकका तत्कालीन डिपुटी गभर्नर केशवनाथ शर्माले आत्महत्या गरेका थिए । पूर्व गर्भनर विजयनाथ भट्राईसँगको अन्तर्वार्ता भिडियो टक्सारमा प्रकाशितः |,0,
मलाई कहिलै धोका नदेउ ल |,0,
